Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7440.pt,0.7439613526570048,0.7189054726368159,0.7994467496542186,0.7570399476096922,0.8068272311953942
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7557.pt,0.7556935817805382,0.7286245353159851,0.8132780082987552,0.7686274509803922,0.8110328101840739
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7667.pt,0.76673568,0.7471116816431322,0.8049792531120332,0.7749667110519307,0.8320740410517854
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7467.pt,0.7467218771566597,0.715496368,0.8174273858921162,0.76307295,0.8212662269621908
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7695.pt,0.7694962042788129,0.7458912768647282,0.8160442600276625,0.7793923381770145,0.8374674698703368
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7350.pt,0.7349896480331263,0.7059538274605103,0.8035961272475796,0.7516170763260026,0.8003421617152284
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7543.pt,0.7543133195307108,0.7224242424242424,0.8243430152143845,0.7700258397932817,0.8059327717004066
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7578.pt,0.7577639751552795,0.7372448979591837,0.7994467496542186,0.7670869276708693,0.8274226611646452
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7350.pt,0.7349896480331263,0.6987104337631888,0.8243430152143845,0.7563451776649747,0.817939866
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7667.pt,0.76673568,0.7379480840543882,0.8257261410788381,0.779373368,0.8331733022415784
Hard Voting,0.756383713,0.7283950617283951,0.8160442600276625,0.7697325505544683,0.7565069784986798
Soft Voting,0.7605244996549344,0.7298288508557457,0.8257261410788381,0.7748215444516547,0.8255261022141446
ComBat,0.645,,,,
Papers,0.744,,,,
