Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.734,0.6881533101045296,0.8195020746887967,0.7481060606060606,0.7369711145644755
2,0.75,0.7254901960784313,0.8091451292246521,0.7650375939849624,0.7496429871475372
3,0.761,0.7635726795096323,0.8074074074074075,0.7848784878487849,0.7569645732689212
4,0.753,0.7259528130671506,0.8064516129032258,0.7640878701050621,0.7534242191500256
5,0.758,0.7551789077212806,0.7816764132553606,0.7681992337164751,0.7573679807549903
6,0.773,0.7469244288224957,0.8366141732283464,0.7892293407613742,0.7719656231995389
7,0.739,0.7007434944237918,0.790356394129979,0.7428571428571429,0.7412585029923319
8,0.742,0.693609022556391,0.7952586206896551,0.7409638554216867,0.7455770715388574
9,0.777,0.7410714285714286,0.8417849898580122,0.7882241215574549,0.7778944673155939
10,0.745,0.7219251336898396,0.8035714285714286,0.7605633802816901,0.7445276497695854
11,0.747,0.7325800376647834,0.778,0.7546071774975752,0.747
12,0.768,0.7509025270758123,0.8156862745098039,0.7819548872180451,0.7670268107242896
13,0.759,0.7309027777777778,0.8303747534516766,0.7774699907663897,0.7579865653668119
14,0.755,0.7011278195488722,0.8126361655773421,0.7527749747729566,0.7593679903672292
15,0.765,0.7322097378277154,0.8095238095238095,0.7689282202556539,0.7664640324214792
16,0.76,0.7292035398230089,0.8256513026052105,0.7744360902255639,0.760131040524162
17,0.754,0.7109515260323159,0.8232848232848233,0.7630057803468208,0.7565364386173636
18,0.753,0.7420435510887772,0.8264925373134329,0.7819947043248014,0.7472979927946475
19,0.773,0.7338003502626971,0.8481781376518218,0.7868544600938967,0.7738914403674129
20,0.759,0.7250470809792844,0.8020833333333334,0.76162215628091,0.7606570512820514
21,0.766,0.774597495527728,0.800369685767098,0.7872727272727272,0.7629299409227647
22,0.767,0.7647058823529411,0.7984644913627639,0.7812206572769953,0.7656205546584175
23,0.757,0.714548802946593,0.8151260504201681,0.76153091265947,0.7596622618513053
24,0.766,0.7269565217391304,0.8444444444444444,0.7813084112149533,0.7667766776677667
25,0.762,0.7159863945578231,0.8556910569105691,0.7796296296296297,0.763475449715127
26,0.749,0.7370304114490162,0.7984496124031008,0.7665116279069767,0.7473653020693191
27,0.768,0.7531760435571688,0.812133072407045,0.7815442561205274,0.767007231500046
28,0.728,0.68760907504363,0.8090349075975359,0.7433962264150943,0.7300535161769356
29,0.753,0.7119856887298748,0.8223140495867769,0.763183125599233,0.7551492728554039
30,0.763,0.7521968365553603,0.816793893129771,0.7831655992680695,0.7602877028674064
31,0.739,0.7244367417677643,0.8038461538461539,0.7620783956244302,0.7362980769230769
32,0.762,0.7218045112781954,0.810126582278481,0.7634194831013916,0.7643788804928526
33,0.76,0.7420560747663552,0.7955911823647295,0.7678916827852998,0.7600710402841612
34,0.733,0.7329749103942652,0.7760910815939279,0.7539170506912443,0.7305402553847018
35,0.771,0.7197898423817863,0.85625,0.7821122740247384,0.7742788461538461
36,0.744,0.7125435540069687,0.818,0.7616387337057728,0.744
37,0.734,0.7142857142857143,0.7852882703777336,0.7481060606060606,0.7336904128548627
38,0.748,0.7140255009107468,0.8049281314168378,0.7567567567567568,0.7494426232132921
39,0.755,0.7411971830985915,0.8111753371868978,0.7746090156393745,0.752781015786796
40,0.759,0.7361623616236163,0.8028169014084507,0.7680461982675649,0.7592613334080027
41,0.752,0.7425925925925926,0.7862745098039216,0.7638095238095238,0.7513005202080831
42,0.767,0.7339285714285714,0.8303030303030303,0.7791469194312797,0.7676267626762676
43,0.746,0.7411167512690355,0.8126159554730983,0.7752212389380531,0.7403643768688701
44,0.722,0.714795008912656,0.7726396917148363,0.7425925925925926,0.7199996795372519
45,0.744,0.7057793345008757,0.8207739307535642,0.7589453860640302,0.7453574958286485
46,0.735,0.6953405017921147,0.8033126293995859,0.7454370797310279,0.7372462566727136
47,0.748,0.7208872458410351,0.7942973523421588,0.7558139534883721,0.7488186172319832
48,0.76,0.7348353552859619,0.8297455968688845,0.7794117647058824,0.7584310806430312
49,0.765,0.7314814814814815,0.8144329896907216,0.7707317073170732,0.7664397958162347
50,0.771,0.7344028520499108,0.8373983739837398,0.7825261158594492,0.7720456436847833
51,0.763,0.753731343283582,0.793713163064833,0.7732057416267942,0.7624370295975896
52,0.788,0.7853309481216458,0.8267419962335216,0.8055045871559633,0.7854392283939463
53,0.753,0.7183600713012478,0.8191056910569106,0.7654320987654321,0.7540410345048332
54,0.756,0.7237076648841355,0.8202020202020202,0.7689393939393939,0.7566356635663566
55,0.758,0.7302158273381295,0.8152610441767069,0.7703984819734345,0.7582281316501065
56,0.777,0.7535971223021583,0.8297029702970297,0.7898209236569275,0.7764676467646764
57,0.767,0.7366482504604052,0.8163265306122449,0.7744433688286544,0.7679671868747499
58,0.74,0.7292418772563177,0.7859922178988327,0.7565543071161048,0.7386751212950953
59,0.723,0.6758747697974218,0.7841880341880342,0.7260138476755688,0.7266804832594306
60,0.736,0.6813380281690141,0.823404255319149,0.7456647398843931,0.7409474106784424
61,0.775,0.7445652173913043,0.8303030303030303,0.7851002865329513,0.7755475547554755
62,0.755,0.7168458781362007,0.8213552361396304,0.7655502392344498,0.7566815167052927
63,0.732,0.691743119266055,0.790356394129979,0.7377690802348337,0.734566342380477
64,0.751,0.7150537634408602,0.8159509202453987,0.7621776504297995,0.7523981607097835
65,0.781,0.7523452157598499,0.8217213114754098,0.7855044074436827,0.7819544057377049
66,0.719,0.696588868940754,0.776,0.7341532639545885,0.719
67,0.747,0.7283018867924528,0.7797979797979798,0.7531707317073171,0.7473247324732473
68,0.753,0.7083333333333334,0.8197064989517819,0.7599611273080661,0.7559335554032333
69,0.77,0.7373188405797102,0.8272357723577236,0.7796934865900383,0.7709013507457909
70,0.742,0.7224137931034482,0.812015503875969,0.7645985401459854,0.7396854378883978
71,0.758,0.7279279279279279,0.8161616161616162,0.7695238095238095,0.7585758575857585
72,0.758,0.7298850574712644,0.7904564315352697,0.7589641434262948,0.7591278296672487
73,0.764,0.7117117117117117,0.8386411889596603,0.7699805068226121,0.7680918610204729
74,0.773,0.765017667844523,0.8216318785578748,0.7923147301006405,0.7702239731055758
75,0.746,0.7169459962756052,0.7905544147843943,0.751953125,0.7471290592440489
76,0.773,0.7620689655172413,0.832391713747646,0.7956795679567957,0.7690743216925864
77,0.775,0.75177304964539,0.8330058939096268,0.7903075489282386,0.7739367555087848
78,0.755,0.7214285714285714,0.8194726166328601,0.7673314339981007,0.7558901544702762
79,0.747,0.7261698440207972,0.8151750972762646,0.768102658111824,0.7450361083089142
80,0.745,0.744954128440367,0.7777777777777778,0.761012183692596,0.7434913993491399
