Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.741,0.6925734024179621,0.8319502074688797,0.7558906691800189,0.8061647895672792
2,0.761,0.7357142857142858,0.8190854870775348,0.7751646284101599,0.8317739438619791
3,0.768,0.7664359861591695,0.8203703703703704,0.7924865831842576,0.8264291465378422
4,0.76,0.7302158273381295,0.8185483870967742,0.7718631178707225,0.8189924155145929
5,0.763,0.7574626865671642,0.7914230019493177,0.7740705433746425,0.8218595770741021
6,0.784,0.7588652482269503,0.84251968503937,0.7985074626865671,0.8331532872415337
7,0.744,0.7020109689213894,0.8050314465408805,0.75,0.8225445041708255
8,0.754,0.7056603773584905,0.8060344827586207,0.7525150905432596,0.8159297799794134
9,0.789,0.7491166077738516,0.8600405679513184,0.8007554296506137,0.8545634944449112
10,0.749,0.7231040564373897,0.8134920634920635,0.765639589169001,0.8130160330261137
11,0.741,0.7235621521335807,0.78,0.7507218479307026,0.8165799999999999
12,0.776,0.7562724014336918,0.8274509803921568,0.7902621722846442,0.8313365346138455
13,0.767,0.7378472222222222,0.8382642998027613,0.7848568790397045,0.819276578209329
14,0.765,0.7105263157894737,0.8235294117647058,0.7628657921291625,0.8284142574672095
15,0.771,0.7326007326007326,0.8281573498964804,0.7774538386783285,0.8444521867278574
16,0.759,0.727112676056338,0.8276553106212425,0.7741330834114339,0.8298433193732775
17,0.752,0.7084078711985689,0.8232848232848233,0.7615384615384615,0.8190146571649461
18,0.762,0.7491638795986622,0.835820895522388,0.7901234567901234,0.8370995239320639
19,0.775,0.733102253032929,0.8562753036437247,0.7899159663865546,0.8379966715206989
20,0.768,0.7304832713754646,0.81875,0.7721021611001965,0.8353004807692307
21,0.766,0.7716814159292036,0.8059149722735675,0.7884267631103075,0.8284182845452824
22,0.773,0.7692307692307693,0.8061420345489443,0.7872539831302718,0.8304769613598387
23,0.766,0.7224264705882353,0.8256302521008403,0.7705882352941177,0.830581660144974
24,0.769,0.7315789473684211,0.8424242424242424,0.7830985915492957,0.8400640064006399
25,0.767,0.7221269296740995,0.8556910569105691,0.7832558139534884,0.8227586262083093
26,0.748,0.7315789473684211,0.8081395348837209,0.7679558011049724,0.810834294317381
27,0.775,0.76,0.8180039138943248,0.7879359095193214,0.8267121286702764
28,0.73,0.6867469879518072,0.8193018480492813,0.7471910112359551,0.8056886455243745
29,0.761,0.7175843694493783,0.8347107438016529,0.7717287488061128,0.8352312768274713
30,0.765,0.7504332755632582,0.8263358778625954,0.7865576748410535,0.8287614664186286
31,0.736,0.7169491525423729,0.8134615384615385,0.7621621621621621,0.8047315705128205
32,0.766,0.718978102189781,0.8312236286919831,0.7710371819960861,0.838018000673822
33,0.765,0.7444444444444445,0.8056112224448898,0.7738209817131858,0.8300313201252805
34,0.735,0.7306338028169014,0.7874762808349146,0.7579908675799086,0.7987451408306623
35,0.769,0.7128205128205128,0.86875,0.7830985915492957,0.8333413461538461
36,0.752,0.7179930795847751,0.83,0.7699443413729128,0.827188
37,0.732,0.7072310405643739,0.7972166998011928,0.7495327102803738,0.8054609965958774
38,0.751,0.7132616487455197,0.8172484599589322,0.7617224880382775,0.8168481893760182
39,0.762,0.7477954144620811,0.8169556840077071,0.7808471454880295,0.8265895953757226
40,0.755,0.7299270072992701,0.8048289738430584,0.7655502392344498,0.8213175674324276
41,0.752,0.73992673992674,0.792156862745098,0.7651515151515151,0.814389755902361
42,0.769,0.7323943661971831,0.8404040404040404,0.7826904985888994,0.838975897589759
43,0.747,0.7391304347826086,0.8200371057513914,0.7774846086191732,0.8204355297630785
44,0.729,0.7145328719723183,0.7957610789980732,0.7529626253418414,0.7999831757057191
45,0.751,0.7100694444444444,0.8329938900203666,0.7666354264292409,0.8311092794065277
46,0.74,0.6994633273703041,0.8095238095238095,0.7504798464491362,0.8118785315825093
47,0.762,0.7271095152603232,0.824847250509165,0.7729007633587787,0.8193934834886503
48,0.769,0.7413793103448276,0.8414872798434442,0.7882676443629697,0.8354003337615405
49,0.768,0.7338262476894639,0.8185567010309278,0.7738791423001949,0.8295505955359823
50,0.771,0.7311072056239016,0.8455284552845529,0.7841658812441094,0.8369422572178478
51,0.767,0.7518248175182481,0.8094302554027505,0.7795648060548723,0.8281283135735978
52,0.794,0.7845884413309983,0.8436911487758946,0.8130671506352087,0.8369412019804126
53,0.758,0.7232142857142857,0.823170731707317,0.7699619771863118,0.8197418539146021
54,0.774,0.7355516637478109,0.8484848484848485,0.7879924953095685,0.836879687968797
55,0.756,0.7235915492957746,0.8253012048192772,0.7711069418386491,0.8306852909646554
56,0.782,0.7585585585585586,0.8336633663366336,0.7943396226415095,0.8425842584258425
57,0.777,0.7467652495378928,0.8244897959183674,0.7837051406401552,0.8359143657462985
58,0.743,0.727433628318584,0.7996108949416343,0.7618164967562558,0.8132135594305935
59,0.73,0.6806569343065694,0.7970085470085471,0.734251968503937,0.8001373626373626
60,0.745,0.689594356261023,0.8319148936170213,0.7540983606557377,0.8221878763548777
61,0.776,0.7468123861566485,0.8282828282828283,0.7854406130268199,0.8441204120412041
62,0.76,0.7185840707964601,0.8336755646817249,0.7718631178707225,0.823164459174402
63,0.734,0.6928702010968921,0.7945492662473794,0.740234375,0.7979805267946976
64,0.758,0.7209302325581395,0.8241308793456033,0.7690839694656488,0.8220498721381149
65,0.787,0.7551020408163265,0.8340163934426229,0.7925998052580331,0.8590227971311475
66,0.731,0.7044247787610619,0.796,0.7474178403755869,0.797488
67,0.742,0.7206703910614525,0.7818181818181819,0.75,0.8136333633363336
68,0.756,0.7106690777576854,0.8238993710691824,0.7631067961165049,0.8323813188707304
69,0.776,0.7401433691756273,0.8394308943089431,0.7866666666666666,0.839790986492542
70,0.748,0.7244897959183674,0.8255813953488372,0.7717391304347826,0.829449356140688
71,0.759,0.725177304964539,0.8262626262626263,0.7724268177525968,0.8211941194119412
72,0.764,0.7320754716981132,0.8049792531120332,0.766798418972332,0.8436974318717058
73,0.766,0.7112299465240641,0.8471337579617835,0.7732558139534884,0.8349608081586457
74,0.772,0.7618213660245184,0.825426944971537,0.7923497267759563,0.8335185400628232
75,0.748,0.7155963302752294,0.8008213552361396,0.7558139534883721,0.8196180618097834
76,0.778,0.7650085763293311,0.839924670433145,0.800718132854578,0.8414585667305121
77,0.784,0.7620751341681574,0.8369351669941061,0.797752808988764,0.8321576190685782
78,0.761,0.7259786476868327,0.8275862068965517,0.7734597156398104,0.8274061716096355
79,0.748,0.7250859106529209,0.8210116731517509,0.7700729927007299,0.8084218026933115
80,0.757,0.7522603978300181,0.7969348659003831,0.773953488372093,0.8169456066945607
81,0.768,0.7432188065099458,0.8203592814371258,0.7798861480075902,0.8400793603174412
82,0.76,0.7384341637010676,0.8169291338582677,0.7757009345794392,0.8363461046027784
83,0.78,0.7459749552772809,0.8424242424242424,0.7912713472485768,0.843008300830083
84,0.764,0.7370242214532872,0.8352941176470589,0.7830882352941176,0.8272268907563025
85,0.768,0.7436823104693141,0.8207171314741036,0.7803030303030303,0.8488855821693146
86,0.75,0.7417102966841187,0.8064516129032258,0.7727272727272727,0.8232004525195471
87,0.774,0.7517985611510791,0.8260869565217391,0.7871939736346516,0.8316157526683842
88,0.772,0.7184115523465704,0.8468085106382979,0.77734375,0.8413890004014452
89,0.783,0.7518115942028986,0.8383838383838383,0.792741165234002,0.836947694769477
90,0.768,0.7333333333333333,0.8289205702647657,0.7782026768642447,0.8442775459248797
91,0.763,0.7272727272727273,0.8132780082987552,0.7678746327130265,0.8243203191335972
92,0.78,0.7231329690346083,0.853763440860215,0.7830374753451677,0.8510782835895889
93,0.768,0.7376760563380281,0.8346613545816733,0.7831775700934579,0.8413054608873742
