Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.735,0.7073608617594255,0.7943548387096774,0.748338081671415,0.8081877240143369
2,0.724,0.6872727272727273,0.7842323651452282,0.7325581395348837,0.7828826158701678
3,0.72,0.6764705882352942,0.7796610169491526,0.7244094488188977,0.7912292950693376
4,0.75,0.7041984732824428,0.7952586206896551,0.7469635627530364,0.8040361232629953
5,0.715,0.7041522491349481,0.781190019193858,0.740673339399454,0.7789300325774666
6,0.733,0.6966490299823633,0.8061224489795918,0.7473982970671712,0.7916286514605843
7,0.742,0.7130584192439863,0.8201581027667985,0.7628676470588235,0.803855755228753
8,0.743,0.7086330935251799,0.8057259713701431,0.754066985645933,0.8075528555821017
9,0.755,0.7406749555950266,0.8081395348837209,0.772937905468026,0.8118833685694151
10,0.76,0.7367491166077739,0.8208661417322834,0.776536312849162,0.8121879201075476
11,0.715,0.6826003824091779,0.75,0.7147147147147147,0.779495958688819
12,0.74,0.6931216931216931,0.8204592901878914,0.751434034416826,0.8122548174980665
13,0.755,0.7192374350086655,0.8333333333333334,0.772093023255814,0.827273236371782
14,0.746,0.7174311926605504,0.7963340122199593,0.7548262548262549,0.8005493779984715
15,0.731,0.700354609929078,0.797979797979798,0.7459867799811143,0.8000760076007601
16,0.77,0.769927536231884,0.8049242424242424,0.7870370370370371,0.8225796096558808
17,0.765,0.7599309153713298,0.8208955223880597,0.7892376681614349,0.817518013381369
18,0.76,0.7486338797814208,0.8011695906432749,0.7740112994350282,0.8094832106503996
19,0.715,0.6971326164874552,0.7702970297029703,0.7318908748824082,0.7807200720072007
20,0.736,0.7227191413237924,0.7875243664717348,0.753731343283582,0.8037713494322162
21,0.748,0.7025547445255474,0.8122362869198312,0.7534246575342466,0.8212967865107249
22,0.734,0.6985294117647058,0.7883817427385892,0.7407407407407407,0.7968447107451256
23,0.746,0.7295825771324864,0.7928994082840237,0.7599243856332704,0.8061700093218271
24,0.72,0.7109090909090909,0.763671875,0.736346516007533,0.7798291816086065
25,0.737,0.7079796264855688,0.8208661417322834,0.7602552415679125,0.8146685551501185
26,0.739,0.7182835820895522,0.7777777777777778,0.7468477206595538,0.8219501950195021
27,0.707,0.6690017513134852,0.7860082304526749,0.7228003784295175,0.7768250308241661
28,0.718,0.6938053097345133,0.782435129740519,0.7354596622889306,0.8057572230288921
29,0.744,0.7237762237762237,0.80859375,0.7638376383763837,0.8187796170594263
30,0.741,0.7313691507798961,0.8022813688212928,0.7651858567543064,0.7902708924933018
31,0.724,0.6975881261595547,0.7689161554192229,0.7315175097276264,0.7839394266825143
32,0.734,0.6956521739130435,0.7966804979253111,0.7427466150870407,0.800737756131947
33,0.751,0.7132743362831858,0.8224489795918367,0.7639810426540284,0.8104561824729892
34,0.753,0.7179930795847751,0.8316633266533067,0.7706592386258124,0.8213032852131408
35,0.744,0.7246127366609294,0.8143133462282398,0.7668488160291439,0.8055992727593098
36,0.73,0.6827094474153298,0.8063157894736842,0.7393822393822393,0.8102656641604009
37,0.754,0.7104247104247104,0.7931034482758621,0.7494908350305499,0.8192550180133813
38,0.74,0.7085610200364298,0.7955010224948875,0.7495183044315993,0.8135877764838182
39,0.763,0.7434944237918215,0.8016032064128257,0.7714561234329798,0.82062728250913
40,0.738,0.7142857142857143,0.796812749003984,0.7532956685499058,0.8016068257092115
41,0.733,0.7036363636363636,0.7881873727087576,0.7435158501440923,0.7993950039812898
42,0.74,0.7095588235294118,0.7909836065573771,0.748062015503876,0.8080014088114753
43,0.746,0.7208480565371025,0.8095238095238095,0.7626168224299066,0.8056695628520224
44,0.724,0.6814814814814815,0.7796610169491526,0.7272727272727273,0.7932556497175143
