Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.78,0.7461538461538462,0.7461538461538462,0.7461538461538462,0.7760180995475113
2,0.7866666666666666,0.7815126050420168,0.7099236641221374,0.744,0.7780387551379917
3,0.82,0.8089171974522293,0.8410596026490066,0.8246753246753247,0.8198586603849061
4,0.8066666666666666,0.7716535433070866,0.7716535433070866,0.7716535433070866,0.8020117427518092
5,0.8133333333333334,0.7580645161290323,0.7833333333333333,0.7704918032786885,0.8083333333333333
6,0.8033333333333333,0.7919463087248322,0.8082191780821918,0.8,0.8034602383917453
7,0.83,0.8145161290322581,0.7829457364341085,0.7984189723320159,0.8242214062287502
8,0.7633333333333333,0.75,0.7552447552447552,0.7526132404181185,0.7629726960937152
9,0.83,0.7777777777777778,0.8333333333333334,0.8045977011494253,0.8304597701149427
10,0.76,0.753731343283582,0.7214285714285714,0.7372262773722628,0.7575892857142856
11,0.75,0.6906474820143885,0.75,0.7191011235955056,0.75
12,0.7933333333333333,0.8013698630136986,0.78,0.7905405405405406,0.7933333333333333
13,0.8066666666666666,0.75,0.7868852459016393,0.768,0.8035549825013815
14,0.8333333333333334,0.8306451612903226,0.7803030303030303,0.8046875,0.8276515151515151
15,0.7933333333333333,0.7777777777777778,0.7165354330708661,0.7459016393442623,0.7831232078649129
16,0.82,0.8083333333333333,0.7578125,0.782258064516129,0.8120457848837209
17,0.8333333333333334,0.8359375,0.7867647058823529,0.8106060606060606,0.829357962697274
18,0.8066666666666666,0.7602739726027398,0.8283582089552238,0.7928571428571428,0.808757417730624
19,0.8266666666666667,0.8264462809917356,0.7633587786259542,0.7936507936507936,0.8195492117981842
20,0.7766666666666666,0.8062015503875969,0.7123287671232876,0.7563636363636363,0.7749955523928126
21,0.8066666666666666,0.8,0.7384615384615385,0.768,0.7986425339366516
22,0.8566666666666667,0.7983870967741935,0.8461538461538461,0.8215767634854771,0.8547709121479614
23,0.8433333333333334,0.84251968503937,0.7985074626865671,0.8199233716475096,0.8390127674878619
24,0.8033333333333333,0.7588652482269503,0.8106060606060606,0.7838827838827839,0.8041125541125542
25,0.8166666666666667,0.8455284552845529,0.7428571428571429,0.7908745247148289,0.8120535714285715
26,0.7833333333333333,0.7716535433070866,0.7313432835820896,0.7509578544061303,0.7783222442006834
27,0.8033333333333333,0.7716535433070866,0.765625,0.7686274509803922,0.7985101744186046
28,0.8033333333333333,0.815068493150685,0.7880794701986755,0.8013468013468014,0.8034357082537003
29,0.8233333333333334,0.7941176470588235,0.8120300751879699,0.8029739776951673,0.8221827022646436
30,0.79,0.7421875,0.76,0.7509881422924901,0.7857142857142857
31,0.8166666666666667,0.8296296296296296,0.7777777777777778,0.8028673835125448,0.81517094017094
32,0.8333333333333334,0.8110236220472441,0.7984496124031008,0.8046875,0.8290493676050592
33,0.8066666666666666,0.8,0.7647058823529411,0.7819548872180451,0.8030846484935438
34,0.79,0.7916666666666666,0.7755102040816326,0.7835051546391752,0.7897158863545418
35,0.7733333333333333,0.75,0.7608695652173914,0.7553956834532374,0.7724100912506711
36,0.8033333333333333,0.7637795275590551,0.7698412698412699,0.766798418972332,0.7987137383689108
37,0.7766666666666666,0.6746031746031746,0.7657657657657657,0.7172995780590717,0.7744172744172744
38,0.85,0.8444444444444444,0.8260869565217391,0.8351648351648352,0.8482286634460547
39,0.8333333333333334,0.864,0.7659574468085106,0.8120300751879699,0.8295196039074
40,0.7766666666666666,0.7342657342657343,0.7835820895522388,0.7581227436823105,0.7773332134508183
41,0.8266666666666667,0.7938931297709924,0.8062015503875969,0.8,0.8241534067727458
42,0.76,0.6971830985915493,0.7734375,0.7333333333333333,0.76171875
43,0.8566666666666667,0.9029850746268657,0.8013245033112583,0.8491228070175438,0.8570380905818036
44,0.8166666666666667,0.8,0.7819548872180451,0.7908745247148289,0.813133132231777
45,0.81,0.7659574468085106,0.8181818181818182,0.7912087912087912,0.8108766233766235
46,0.8033333333333333,0.8085106382978723,0.7808219178082192,0.794425087108014,0.8027486212417719
47,0.8266666666666667,0.796875,0.796875,0.796875,0.8228561046511627
