Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8233333333333334,0.8360655737704918,0.7555555555555555,0.7937743190661478,0.9080583613916947
2,0.78,0.7909090909090909,0.6692307692307692,0.725,0.849185520361991
3,0.8066666666666666,0.7927927927927928,0.7154471544715447,0.7521367521367521,0.8700105645124248
4,0.8,0.7727272727272727,0.7083333333333334,0.7391304347826086,0.8751388888888889
5,0.7866666666666666,0.7459016393442623,0.7338709677419355,0.7398373983739838,0.859283357771261
6,0.8133333333333334,0.8165137614678899,0.712,0.7606837606837606,0.8676114285714286
7,0.7566666666666667,0.8,0.6176470588235294,0.6970954356846473,0.8648672883787661
8,0.83,0.8148148148148148,0.7394957983193278,0.775330396475771,0.9014346069919681
9,0.78,0.7904761904761904,0.6535433070866141,0.7155172413793104,0.865276955987438
10,0.78,0.7807017543859649,0.6846153846153846,0.7295081967213115,0.8437556561085973
11,0.7033333333333334,0.6727272727272727,0.5826771653543307,0.6244725738396625,0.8088844385781258
12,0.8033333333333333,0.8050847457627118,0.7251908396946565,0.7630522088353414,0.8815212972582321
13,0.76,0.6608695652173913,0.6972477064220184,0.6785714285714286,0.8289062875258177
14,0.7333333333333333,0.7416666666666667,0.644927536231884,0.689922480620155,0.824655573447844
15,0.75,0.7727272727272727,0.6296296296296297,0.6938775510204082,0.8120314253647587
16,0.8033333333333333,0.8305084745762712,0.7153284671532847,0.7686274509803922,0.8954368366844299
17,0.8033333333333333,0.7777777777777778,0.7338709677419355,0.7551867219917012,0.8804527126099706
18,0.79,0.7815126050420168,0.7153846153846154,0.7469879518072289,0.8436199095022624
19,0.79,0.7520661157024794,0.7338709677419355,0.7428571428571429,0.8651942815249267
20,0.78,0.8053097345132744,0.674074074074074,0.7338709677419355,0.8529741863075196
21,0.7666666666666667,0.7583333333333333,0.6893939393939394,0.7222222222222222,0.8386544011544013
22,0.7633333333333333,0.7768595041322314,0.6811594202898551,0.7258687258687259,0.8283682232957597
23,0.7566666666666667,0.7560975609756098,0.6838235294117647,0.7181467181467182,0.8363970588235294
24,0.7666666666666667,0.7478991596638656,0.689922480620155,0.717741935483871,0.8541185003853302
25,0.7766666666666666,0.7844827586206896,0.6842105263157895,0.7309236947791165,0.8427355814686417
26,0.8033333333333333,0.7833333333333333,0.7401574803149606,0.7611336032388664,0.8556278731054572
27,0.77,0.819672131147541,0.6802721088435374,0.7434944237918215,0.870792761549064
28,0.81,0.78125,0.7751937984496124,0.7782101167315175,0.8712090303277573
29,0.7933333333333333,0.7522123893805309,0.7142857142857143,0.7327586206896551,0.8738102975997029
30,0.8133333333333334,0.8099173553719008,0.7480916030534351,0.7777777777777778,0.8969691494647454
31,0.7533333333333333,0.7184466019417476,0.6218487394957983,0.6666666666666666,0.8308185152514045
32,0.7766666666666666,0.7898550724637681,0.7414965986394558,0.7649122807017544,0.8718153928237962
33,0.7833333333333333,0.8099173553719008,0.7,0.7509578544061303,0.8653571428571429
34,0.76,0.7964601769911505,0.6474820143884892,0.7142857142857143,0.829080834711113
35,0.7766666666666666,0.8469387755102041,0.6148148148148148,0.7124463519313304,0.8641975308641976
36,0.79,0.8411214953271028,0.6617647058823529,0.7407407407407407,0.8654949784791965
37,0.7133333333333334,0.6532258064516129,0.6532258064516129,0.6532258064516129,0.8131414956011731
38,0.8033333333333333,0.7641509433962265,0.7043478260869566,0.7330316742081447,0.875487661574618
39,0.7633333333333333,0.7475728155339806,0.6311475409836066,0.6844444444444444,0.8528734573586296
40,0.79,0.7886178861788617,0.7238805970149254,0.754863813229572,0.8749325660852365
41,0.7766666666666666,0.8080808080808081,0.625,0.7048458149779736,0.8508811773255814
42,0.8133333333333334,0.832,0.7482014388489209,0.7878787878787878,0.8802895571741365
43,0.79,0.7967479674796748,0.7205882352941176,0.7567567567567568,0.8684092539454806
44,0.7733333333333333,0.7850467289719626,0.6511627906976745,0.711864406779661,0.8505371957024345
45,0.7866666666666666,0.7870370370370371,0.6746031746031746,0.7264957264957265,0.8448731983214741
46,0.78,0.7627118644067796,0.703125,0.7317073170731707,0.8405704941860466
47,0.7766666666666666,0.7007874015748031,0.7542372881355932,0.726530612244898,0.8568169119016577
48,0.8166666666666667,0.8157894736842105,0.7322834645669292,0.7717842323651453,0.8638204906467617
