Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.7766666666666666,0.8207547169811321,0.6444444444444445,0.7219917012448133,0.8368574635241302
2,0.75,0.7477477477477478,0.6384615384615384,0.6887966804979253,0.7828054298642533
3,0.78,0.7567567567567568,0.6829268292682927,0.717948717948718,0.80951724771485
4,0.79,0.7478260869565218,0.7166666666666667,0.7319148936170212,0.8176851851851851
5,0.73,0.7047619047619048,0.5967741935483871,0.6462882096069869,0.7927969208211144
6,0.7433333333333333,0.7264150943396226,0.616,0.6666666666666666,0.79936
7,0.77,0.7964601769911505,0.6617647058823529,0.7228915662650602,0.8197184361549498
8,0.7866666666666666,0.7722772277227723,0.6554621848739496,0.7090909090909091,0.8312827893588376
9,0.7533333333333333,0.7387387387387387,0.6456692913385826,0.6890756302521008,0.8118883983432708
10,0.7533333333333333,0.75,0.6461538461538462,0.6942148760330579,0.7962443438914026
11,0.72,0.6972477064220184,0.5984251968503937,0.6440677966101694,0.7578626371125576
12,0.7666666666666667,0.7652173913043478,0.6717557251908397,0.7154471544715447,0.8363069696011564
13,0.7366666666666667,0.6271186440677966,0.6788990825688074,0.6519823788546255,0.7671838224698593
14,0.7166666666666667,0.7476635514018691,0.5797101449275363,0.6530612244897959,0.7830560028627661
15,0.7366666666666667,0.7592592592592593,0.6074074074074074,0.6748971193415638,0.7593714927048261
16,0.75,0.7870370370370371,0.6204379562043796,0.6938775510204082,0.8157270162554296
17,0.76,0.7363636363636363,0.6532258064516129,0.6923076923076923,0.8116293988269795
18,0.7266666666666667,0.7105263157894737,0.6230769230769231,0.6639344262295082,0.773212669683258
19,0.7566666666666667,0.7339449541284404,0.6451612903225806,0.6866952789699571,0.7909640762463342
20,0.7566666666666667,0.7583333333333333,0.674074074074074,0.7137254901960784,0.7927721661054995
21,0.7066666666666667,0.6929824561403509,0.5984848484848485,0.6422764227642277,0.7536525974025975
22,0.7266666666666667,0.7295081967213115,0.644927536231884,0.6846153846153846,0.7913759169797816
23,0.7033333333333334,0.7326732673267327,0.5441176470588235,0.6244725738396625,0.7698619081779052
