Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.78,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.8457014590347924
2,0.74,0.7407407407407407,0.6153846153846154,0.6722689075630253,0.8128054298642534
3,0.76,0.717948717948718,0.6829268292682927,0.7,0.8269257268843875
4,0.7633333333333333,0.7207207207207207,0.6666666666666666,0.6926406926406926,0.8449074074074074
5,0.7533333333333333,0.6984126984126984,0.7096774193548387,0.704,0.8102547653958942
6,0.7833333333333333,0.7542372881355932,0.712,0.7325102880658436,0.8378514285714285
7,0.7133333333333334,0.7272727272727273,0.5882352941176471,0.6504065040650406,0.7930416068866571
8,0.76,0.7008547008547008,0.6890756302521008,0.6949152542372882,0.8172152839036166
9,0.74,0.7378640776699029,0.5984251968503937,0.6608695652173913,0.837786172682172
10,0.74,0.7131147540983607,0.6692307692307692,0.6904761904761905,0.8190045248868778
11,0.6833333333333333,0.6481481481481481,0.5511811023622047,0.5957446808510638,0.7598197624140913
12,0.7233333333333334,0.6904761904761905,0.6641221374045801,0.6770428015564203,0.8261890780974751
13,0.7233333333333334,0.6160714285714286,0.6330275229357798,0.6244343891402715,0.7950429895768288
14,0.7,0.7142857142857143,0.5797101449275363,0.64,0.783637502236536
15,0.6666666666666666,0.6699029126213593,0.5111111111111111,0.5798319327731093,0.7615712682379349
16,0.77,0.7833333333333333,0.6861313868613139,0.7315175097276264,0.8285343244816623
17,0.7566666666666667,0.7297297297297297,0.6532258064516129,0.6893617021276596,0.8246425953079177
18,0.74,0.7280701754385965,0.6384615384615384,0.680327868852459,0.8110859728506787
19,0.7566666666666667,0.7007874015748031,0.717741935483871,0.7091633466135459,0.8269336510263929
20,0.71,0.6967213114754098,0.6296296296296297,0.6614785992217899,0.7880583613916947
21,0.7233333333333334,0.7247706422018348,0.5984848484848485,0.6556016597510373,0.7991522366522366
22,0.7,0.6967213114754098,0.6159420289855072,0.6538461538461539,0.7891393809268206
23,0.73,0.7272727272727273,0.6470588235294118,0.6848249027237354,0.7953281922525108
24,0.7366666666666667,0.7155172413793104,0.6434108527131783,0.6775510204081633,0.8121401695453103
25,0.7133333333333334,0.7043478260869566,0.6090225563909775,0.6532258064516129,0.8086083472153437
26,0.77,0.7338709677419355,0.7165354330708661,0.7250996015936255,0.8358745619225343
27,0.7166666666666667,0.7719298245614035,0.5986394557823129,0.6743295019157088,0.8193054999777689
28,0.7566666666666667,0.7222222222222222,0.7054263565891473,0.7137254901960784,0.8242894056847545
29,0.7566666666666667,0.7090909090909091,0.6554621848739496,0.6812227074235808,0.8155438971168577
30,0.7666666666666667,0.744,0.7099236641221374,0.7265625,0.8396946564885497
31,0.76,0.7373737373737373,0.6134453781512605,0.6697247706422018,0.7917730628162867
32,0.7533333333333333,0.7786259541984732,0.6938775510204082,0.7338129496402878,0.8278422480103153
33,0.7466666666666667,0.7580645161290323,0.6714285714285714,0.7121212121212122,0.8276785714285715
34,0.7233333333333334,0.7545454545454545,0.5971223021582733,0.6666666666666666,0.7744313865677643
35,0.7066666666666667,0.7281553398058253,0.5555555555555556,0.6302521008403361,0.7714478114478114
36,0.72,0.7452830188679245,0.5808823529411765,0.6528925619834711,0.7981527977044476
37,0.6933333333333334,0.635593220338983,0.6048387096774194,0.6198347107438017,0.7845949413489736
38,0.75,0.6785714285714286,0.6608695652173913,0.6696035242290749,0.7973207990599296
39,0.7266666666666667,0.6754385964912281,0.6311475409836066,0.652542372881356,0.819672131147541
40,0.7133333333333334,0.6791044776119403,0.6791044776119403,0.6791044776119403,0.8081280345261643
41,0.7266666666666667,0.7129629629629629,0.6015625,0.652542372881356,0.7956031976744187
42,0.74,0.7479674796747967,0.6618705035971223,0.7022900763358778,0.8280084007328299
43,0.7666666666666667,0.7704918032786885,0.6911764705882353,0.7286821705426356,0.836666068866571
44,0.7133333333333334,0.6869565217391305,0.6124031007751938,0.6475409836065574,0.7838977288181694
45,0.7166666666666667,0.6694214876033058,0.6428571428571429,0.6558704453441295,0.8060116767013319
46,0.72,0.6746031746031746,0.6640625,0.6692913385826772,0.8052779796511627
47,0.72,0.6370967741935484,0.6694915254237288,0.6528925619834711,0.8113708325572733
48,0.7766666666666666,0.734375,0.7401574803149606,0.7372549019607844,0.8503026717036094
49,0.74,0.7815126050420168,0.6413793103448275,0.7045454545454546,0.8286540600667408
50,0.7733333333333333,0.79,0.626984126984127,0.6991150442477876,0.8506659368728333
51,0.74,0.7747747747747747,0.6187050359712231,0.688,0.7966843916171411
