Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.7966666666666666,0.7380952380952381,0.768595041322314,0.7530364372469636,0.7921187497114363
2,0.7733333333333333,0.7608695652173914,0.75,0.7553956834532374,0.7718749999999999
3,0.8566666666666667,0.823943661971831,0.8666666666666667,0.8447653429602888,0.8575757575757575
4,0.8266666666666667,0.8,0.8120300751879699,0.8059701492537313,0.8251767142406914
5,0.7866666666666666,0.728,0.7520661157024794,0.7398373983739838,0.7810609908121335
6,0.7533333333333333,0.704,0.704,0.704,0.7462857142857142
7,0.7933333333333333,0.7692307692307693,0.7575757575757576,0.7633587786259542,0.7895021645021645
8,0.8333333333333334,0.74,0.9098360655737705,0.8161764705882353,0.8453674709891325
9,0.8133333333333334,0.8015267175572519,0.7777777777777778,0.7894736842105263,0.81010101010101
10,0.7833333333333333,0.7272727272727273,0.768,0.7470817120622568,0.7811428571428571
11,0.8433333333333334,0.8,0.832,0.8156862745098039,0.8417142857142856
12,0.8266666666666667,0.7816901408450704,0.8409090909090909,0.8102189781021898,0.8281926406926406
13,0.75,0.6962962962962963,0.734375,0.714828897338403,0.7480014534883721
14,0.7966666666666666,0.7575757575757576,0.7751937984496124,0.7662835249042146,0.7940296477628179
15,0.7933333333333333,0.7936507936507936,0.7352941176470589,0.7633587786259542,0.7883787661406025
16,0.7933333333333333,0.7636363636363637,0.7,0.7304347826086957,0.7777777777777778
17,0.8133333333333334,0.7956204379562044,0.7956204379562044,0.7956204379562044,0.811920648425955
18,0.76,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7552019583843329
19,0.73,0.672,0.6774193548387096,0.6746987951807228,0.722232404692082
20,0.8,0.7659574468085106,0.8,0.782608695652174,0.8
21,0.7633333333333333,0.7686567164179104,0.7202797202797203,0.7436823104693141,0.7614137454901787
22,0.81,0.8125,0.7959183673469388,0.8041237113402062,0.8097238895558223
23,0.8266666666666667,0.8125,0.823943661971831,0.8181818181818182,0.8265287930112319
24,0.81,0.7956204379562044,0.7898550724637681,0.7927272727272727,0.8085077831454643
25,0.8233333333333334,0.7928571428571428,0.8222222222222222,0.8072727272727273,0.8232323232323232
26,0.7733333333333333,0.7777777777777778,0.7342657342657343,0.7553956834532374,0.7715914658589818
27,0.8266666666666667,0.8181818181818182,0.7941176470588235,0.8059701492537313,0.8238880918220947
28,0.8133333333333334,0.782608695652174,0.8059701492537313,0.7941176470588235,0.8126236288437332
29,0.81,0.7651515151515151,0.7952755905511811,0.7799227799227799,0.8080424195530471
30,0.7833333333333333,0.7,0.84,0.7636363636363637,0.7914285714285714
31,0.8,0.8059701492537313,0.7605633802816901,0.782608695652174,0.7980032091281868
32,0.8133333333333334,0.7943262411347518,0.8057553956834532,0.8,0.8128155860404843
33,0.8066666666666666,0.8294573643410853,0.7482517482517482,0.7867647058823529,0.8040621798583583
34,0.79,0.75,0.8,0.7741935483870968,0.790909090909091
35,0.8133333333333334,0.7664233576642335,0.813953488372093,0.7894736842105263,0.8134094927240583
36,0.8166666666666667,0.8095238095238095,0.815068493150685,0.8122866894197952,0.8166251556662515
37,0.7766666666666666,0.7407407407407407,0.7575757575757576,0.7490636704119851,0.7746212121212122
38,0.77,0.7226890756302521,0.7049180327868853,0.7136929460580913,0.7597623871799595
39,0.77,0.7348484848484849,0.7404580152671756,0.7376425855513308,0.7666787117755997
40,0.78,0.7463768115942029,0.7686567164179104,0.7573529411764706,0.7789066714619672
41,0.7933333333333333,0.7348484848484849,0.782258064516129,0.7578125,0.7916972140762463
42,0.7933333333333333,0.723404255319149,0.816,0.7669172932330827,0.7965714285714285
43,0.8033333333333333,0.7801418439716312,0.7971014492753623,0.7885304659498208,0.8028717122920023
44,0.8266666666666667,0.8461538461538461,0.7443609022556391,0.792,0.8182882355589572
45,0.7833333333333333,0.782312925170068,0.777027027027027,0.7796610169491526,0.7832503556187767
46,0.8033333333333333,0.7908496732026143,0.8175675675675675,0.8039867109634552,0.8035206258890469
47,0.8033333333333333,0.7664233576642335,0.7954545454545454,0.7806691449814126,0.8024891774891774
48,0.79,0.7808219178082192,0.7862068965517242,0.7835051546391752,0.7898776418242492
49,0.7933333333333333,0.7733333333333333,0.8055555555555556,0.7891156462585034,0.7938034188034188
50,0.7233333333333334,0.6616541353383458,0.6984126984126984,0.6795366795366795,0.719896004378763
51,0.7433333333333333,0.7214285714285714,0.7266187050359713,0.7240143369175627,0.7421913400956254
52,0.79,0.7573529411764706,0.7744360902255639,0.7657992565055762,0.7884156499032011
53,0.7866666666666666,0.7428571428571429,0.7878787878787878,0.7647058823529411,0.7867965367965367
54,0.8066666666666666,0.8214285714285714,0.777027027027027,0.7986111111111112,0.8062766714082503
55,0.7833333333333333,0.7692307692307693,0.7746478873239436,0.7719298245614035,0.7828935639151363
56,0.8,0.7372262773722628,0.808,0.7709923664122137,0.8011428571428572
57,0.81,0.7941176470588235,0.7883211678832117,0.7912087912087912,0.8082710133894586
58,0.7833333333333333,0.7461538461538462,0.751937984496124,0.749034749034749,0.7794777641778866
