Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.791,0.8177676537585421,0.735655737704918,0.7745415318230853,0.8650582735655737
2,0.808,0.8374485596707819,0.7826923076923077,0.8091451292246521,0.8890224358974359
3,0.817,0.8485477178423236,0.7880539499036608,0.8171828171828172,0.8936985006349167
4,0.821,0.8298755186721992,0.8048289738430584,0.8171603677221655,0.9002924105267789
5,0.802,0.8266384778012685,0.7712031558185405,0.7979591836734694,0.8797644338290305
6,0.805,0.841743119266055,0.744421906693712,0.790096878363832,0.8857456061388032
7,0.805,0.8565022421524664,0.7446393762183235,0.7966631908237748,0.8785939294963395
8,0.824,0.8596491228070176,0.7777777777777778,0.8166666666666667,0.9031017985151049
9,0.828,0.849438202247191,0.782608695652174,0.8146551724137931,0.902627437317539
10,0.812,0.8438818565400844,0.7782101167315175,0.8097165991902834,0.8875038029815375
11,0.818,0.8360655737704918,0.8,0.8176352705410822,0.8906482593037215
12,0.801,0.8165938864628821,0.7648261758691206,0.7898627243928195,0.8806022114703517
13,0.794,0.8127659574468085,0.764,0.7876288659793814,0.880088
14,0.837,0.8704103671706264,0.7964426877470355,0.8317853457172343,0.9134875422060778
15,0.827,0.841995841995842,0.8067729083665338,0.8240081383519837,0.8951223219571514
16,0.826,0.8337028824833703,0.791578947368421,0.8120950323974082,0.8976080200501253
17,0.834,0.8672768878718535,0.7782340862422998,0.8203463203463204,0.914161973494082
18,0.812,0.8395833333333333,0.7840466926070039,0.8108651911468813,0.8868312757201646
19,0.824,0.8633405639913232,0.7788649706457925,0.8189300411522634,0.8982307436799412
20,0.797,0.8100686498855835,0.7468354430379747,0.7771679473106476,0.8800075403892125
21,0.825,0.8571428571428571,0.7714285714285715,0.8120300751879699,0.8997438975590236
22,0.815,0.8210526315789474,0.7959183673469388,0.8082901554404145,0.8919727891156463
23,0.801,0.8127753303964758,0.7639751552795031,0.7876200640341515,0.8772380872288364
24,0.804,0.8412017167381974,0.7626459143968871,0.8,0.8922715408880563
25,0.818,0.8558558558558559,0.7630522088353414,0.8067940552016986,0.8990343845501527
26,0.823,0.8172043010752689,0.8050847457627118,0.8110992529348986,0.9012182203389831
27,0.805,0.8265524625267666,0.772,0.7983453981385729,0.891692
28,0.804,0.8382978723404255,0.7665369649805448,0.8008130081300813,0.8876118877199725
29,0.797,0.8275862068965517,0.7756653992395437,0.8007850834151129,0.8890560074441289
30,0.818,0.8593073593073594,0.7723735408560312,0.8135245901639344,0.8990168291940882
31,0.81,0.8222698072805139,0.7820773930753564,0.8016701461377871,0.898615151309024
32,0.818,0.8292682926829268,0.8063241106719368,0.8176352705410822,0.8937286969323583
33,0.798,0.8013392857142857,0.760593220338983,0.7804347826086957,0.8827683615819208
34,0.815,0.8382352941176471,0.7869822485207101,0.8118006103763988,0.8840212681685611
35,0.816,0.8603104212860311,0.762278978388998,0.8083333333333333,0.8925371820469832
36,0.803,0.83125,0.7747572815533981,0.8020100502512563,0.8911940746672005
37,0.81,0.8199152542372882,0.7865853658536586,0.8029045643153527,0.8996062992125984
38,0.805,0.8440366972477065,0.7434343434343434,0.790547798066595,0.8957215721572156
39,0.795,0.8126272912423625,0.779296875,0.7956131605184447,0.872250416239754
40,0.821,0.8316221765913757,0.8067729083665338,0.8190091001011123,0.8949423190771052
41,0.83,0.8612334801762115,0.785140562248996,0.8214285714285714,0.8996303940863054
42,0.799,0.8418803418803419,0.7562380038387716,0.7967644084934277,0.8721504734351396
43,0.802,0.8343434343434344,0.780718336483932,0.806640625,0.883203095212294
44,0.794,0.8126315789473684,0.7673956262425448,0.7893660531697342,0.8782676176342348
45,0.827,0.8311111111111111,0.7940552016985138,0.8121606948968513,0.8937987389578543
