Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.812,0.8407643312101911,0.7779960707269156,0.8081632653061225,0.8943097563610609
2,0.817,0.8293216630196937,0.7830578512396694,0.8055260361317748,0.8807659042859889
3,0.809,0.8333333333333334,0.7556935817805382,0.7926167209554832,0.8895082715619256
4,0.807,0.8329519450800915,0.7520661157024794,0.7904451682953312,0.8833525530142866
5,0.817,0.8610526315789474,0.7775665399239544,0.8171828171828172,0.8923809982191847
6,0.791,0.8143459915611815,0.7613412228796844,0.7869520897043832,0.8678781041084054
7,0.829,0.8670756646216768,0.8,0.8321884200196271,0.8995383380168607
8,0.805,0.8084632516703786,0.7690677966101694,0.7882736156351792,0.8840002247046739
9,0.826,0.8403547671840355,0.7879417879417879,0.8133047210300429,0.9023229543460757
10,0.797,0.8348017621145375,0.747534516765286,0.7887617065556711,0.8678500986193295
11,0.798,0.827354260089686,0.7469635627530364,0.7851063829787234,0.8713734777808004
12,0.833,0.8520971302428256,0.7942386831275721,0.8221512247071352,0.9029198891931274
13,0.808,0.843010752688172,0.7671232876712328,0.8032786885245902,0.8860368418314464
14,0.816,0.8296460176991151,0.7780082987551867,0.8029978586723768,0.8893526009708582
15,0.814,0.8464912280701754,0.7689243027888446,0.8058455114822547,0.8815461047376758
16,0.833,0.8591836734693877,0.8111753371868978,0.8344895936570862,0.8953568953568954
17,0.804,0.8251121076233184,0.757201646090535,0.7896995708154506,0.8799058461834078
18,0.813,0.8307692307692308,0.7745901639344263,0.8016967126193001,0.8845054751536885
19,0.804,0.8352402745995423,0.7464212678936605,0.7883369330453563,0.8843640321915808
20,0.813,0.8472505091649695,0.7878787878787878,0.81648675171737,0.8853805534155109
21,0.83,0.8552631578947368,0.7894736842105263,0.8210526315789474,0.8970531756572947
22,0.828,0.8608695652173913,0.7857142857142857,0.8215767634854771,0.8997215821812596
23,0.827,0.8456375838926175,0.7842323651452282,0.813778256189451,0.8956367452218075
24,0.803,0.8296146044624746,0.7835249042145593,0.8059113300492611,0.8781681335064685
25,0.819,0.8466522678185745,0.7808764940239044,0.8124352331606217,0.8976263620217924
26,0.808,0.8297413793103449,0.7730923694779116,0.8004158004158004,0.8947103153650459
27,0.805,0.8213507625272332,0.7693877551020408,0.7945205479452054,0.8774589835934374
28,0.811,0.8409090909090909,0.7566462167689162,0.7965554359526372,0.8896545928229264
29,0.827,0.8639175257731959,0.7965779467680608,0.8288822947576657,0.8977074008117951
30,0.81,0.8221258134490239,0.7782340862422998,0.79957805907173,0.8736345769740343
31,0.802,0.8369565217391305,0.7578740157480315,0.7954545454545454,0.8682702771909608
