Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.8150.pt,0.8150448585231194,0.8400597907324364,0.7773167358229599,0.8074712643678161,0.8866389279440958
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7957.pt,0.7957211870255348,0.8116788321167884,0.7690179806362379,0.7897727272727273,0.8784144729071173
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7992.pt,0.7991718426501035,0.8333333333333334,0.7468879668049793,0.787746171,0.8916494252216621
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.8095.pt,0.8095238095238095,0.8272327964860908,0.7814661134163209,0.8036984352773826,0.8944842617041787
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.8116.pt,0.8115942028985508,0.8260869565217391,0.7883817427385892,0.8067940552016986,0.8882506696539136
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.8123.pt,0.8122843340234644,0.8401206636500754,0.7704011065006916,0.8037518037518038,0.8867799077154037
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7964.pt,0.7964113181504486,0.8119533527696793,0.7704011065006916,0.7906316536550745,0.8782773033998986
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7992.pt,0.7991718426501035,0.8406940063091483,0.7372060857538036,0.7855563743551953,0.8916589508818856
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.8130.pt,0.8129744651483782,0.8313782991202346,0.7842323651452282,0.807117438,0.8954120610099486
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.8178.pt,0.8178053830227743,0.83601757,0.7897648686030428,0.8122332859174964,0.8882182824091538
Hard Voting,0.8115942028985508,0.8348214285714286,0.7759336099585062,0.8043010752688172,0.8115205239875175
Soft Voting,0.8143547273982057,0.8367952522255193,0.7800829875518672,0.807444524,0.8931754359894686
ComBat,0.793,,,,
Papers,0.761,,,,
