Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.79,0.8188073394495413,0.7315573770491803,0.7727272727272727,0.7886302510245902
2,0.802,0.831275720164609,0.7769230769230769,0.8031809145129225,0.8030448717948717
3,0.81,0.841995841995842,0.7803468208092486,0.81,0.8111713314025453
4,0.815,0.8263598326359832,0.7947686116700201,0.8102564102564103,0.8148793356560837
5,0.802,0.8266384778012685,0.7712031558185405,0.7979591836734694,0.8024372777064305
6,0.802,0.8375286041189931,0.742393509127789,0.7870967741935484,0.8011770306980168
7,0.797,0.8475336322869955,0.7368421052631579,0.7883211678832117,0.7986058575597104
8,0.82,0.8584070796460177,0.7698412698412699,0.8117154811715481,0.8204045058883769
9,0.82,0.8419864559819413,0.772256728778468,0.8056155507559395,0.818430105201613
10,0.809,0.8357588357588358,0.7821011673151751,0.8080402010050252,0.8097748634929786
11,0.81,0.8305785123966942,0.788235294117647,0.8088531187122736,0.8104441776710684
12,0.8,0.8175824175824176,0.7607361963190185,0.788135593220339,0.7991547909188046
13,0.789,0.8081023454157783,0.758,0.782249742002064,0.7890000000000001
14,0.838,0.8739130434782608,0.7944664031620553,0.8322981366459627,0.838528748139732
15,0.818,0.8319502074688797,0.798804780876494,0.8150406504065041,0.8180770892334277
16,0.825,0.8289473684210527,0.7957894736842105,0.8120300751879699,0.823609022556391
17,0.833,0.8669724770642202,0.7761806981519507,0.819068255687974,0.8315601346510241
18,0.807,0.8364779874213837,0.7762645914396887,0.805247225025227,0.8078853821395974
19,0.819,0.8556034482758621,0.776908023483366,0.8143589743589743,0.8199468542774704
20,0.795,0.8091954022988506,0.7426160337552743,0.7744774477447744,0.7924106784745955
21,0.823,0.854875283446712,0.7693877551020408,0.8098818474758325,0.8219487795118048
22,0.811,0.8181818181818182,0.789795918367347,0.8037383177570093,0.8105842336934773
23,0.797,0.8111111111111111,0.7556935817805382,0.782422293676313,0.7956417618767294
24,0.803,0.8423326133909287,0.7587548638132295,0.7983623336745138,0.8042745512481785
25,0.814,0.8513513513513513,0.7590361445783133,0.802547770700637,0.813781020496328
26,0.821,0.8177874186550976,0.798728813559322,0.8081457663451233,0.8198189522342065
27,0.805,0.8279569892473119,0.77,0.7979274611398963,0.8049999999999999
28,0.803,0.837953091684435,0.7645914396887159,0.7995930824008138,0.8041064194328353
29,0.792,0.8218623481781376,0.7718631178707225,0.796078431372549,0.7931045547159521
30,0.818,0.8608695652173913,0.7704280155642024,0.813141683778234,0.8193703863829241
31,0.808,0.8201284796573876,0.780040733197556,0.7995824634655533,0.8075056318247112
32,0.811,0.8228105906313645,0.7984189723320159,0.8104312938816449,0.8111528060040646
33,0.795,0.7973273942093542,0.7584745762711864,0.7774158523344191,0.7930630457113508
34,0.807,0.8326271186440678,0.7751479289940828,0.8028600612870276,0.807452260643086
35,0.816,0.8571428571428571,0.7662082514734774,0.8091286307053942,0.8169126797082253
36,0.805,0.8333333333333334,0.7766990291262136,0.8040201005025126,0.8058752877589831
37,0.813,0.8224101479915433,0.790650406504065,0.8062176165803109,0.8126480378977017
38,0.806,0.8491879350348028,0.7393939393939394,0.7904967602591793,0.8053405340534052
39,0.792,0.8076923076923077,0.779296875,0.7932405566600398,0.7923123719262295
40,0.822,0.8333333333333334,0.8067729083665338,0.819838056680162,0.8220611529784476
41,0.825,0.8533916849015317,0.7831325301204819,0.8167539267015707,0.8248331973311572
42,0.795,0.8361702127659575,0.7543186180422264,0.79313824419778,0.7967835261401109
43,0.801,0.8313253012048193,0.782608695652174,0.8062317429406037,0.8021323733037939
44,0.794,0.8126315789473684,0.7673956262425448,0.7893660531697342,0.7941605897812322
45,0.824,0.8270509977827051,0.7919320594479831,0.8091106290672451,0.8222420221625549
46,0.813,0.8191489361702128,0.7905544147843943,0.8045977011494253,0.8124312034935616
47,0.811,0.8325471698113207,0.7494692144373672,0.788826815642458,0.8076268567460939
48,0.818,0.8391304347826087,0.7813765182186235,0.8092243186582809,0.8175657294650429
49,0.8,0.8392070484581498,0.75,0.7920997920997921,0.8008130081300813
50,0.814,0.8366013071895425,0.7757575757575758,0.8050314465408805,0.8136213621362136
51,0.82,0.8532731376975169,0.7667342799188641,0.8076923076923077,0.819264575856868
52,0.811,0.8503253796095445,0.765625,0.8057553956834532,0.8121157786885246
53,0.825,0.8495762711864406,0.7940594059405941,0.8208802456499488,0.8253125312531253
54,0.831,0.8646464646464647,0.8075471698113208,0.8351219512195122,0.8324969891609795
55,0.792,0.8197802197802198,0.7474949899799599,0.7819706498951782,0.7919111676446705
56,0.806,0.8583877995642701,0.7533460803059273,0.8024439918533605,0.8085388682452068
57,0.79,0.8201754385964912,0.7450199203187251,0.7807933194154488,0.7901806428902862
58,0.809,0.8551724137931035,0.744,0.7957219251336899,0.809
59,0.809,0.8382022471910112,0.758130081300813,0.7961579509071505,0.8081988989181231
60,0.817,0.8482905982905983,0.7799607072691552,0.812691914022518,0.8176789279726632
61,0.843,0.8708971553610503,0.8024193548387096,0.8352570828961176,0.8426779313876087
62,0.813,0.851528384279476,0.7662082514734774,0.8066184074457083,0.813857689891525
63,0.817,0.8202959830866807,0.7983539094650206,0.8091762252346194,0.8164921298297867
64,0.819,0.8285123966942148,0.8036072144288577,0.8158697863682605,0.8189692758771037
65,0.817,0.8501070663811563,0.7784313725490196,0.812691914022518,0.8177871148459385
66,0.819,0.8389830508474576,0.7904191616766467,0.8139773895169579,0.819057276229105
67,0.77,0.7995594713656388,0.7231075697211156,0.7594142259414226,0.7701883230131682
68,0.825,0.8360995850622407,0.8076152304609219,0.8216106014271152,0.8249652998611995
69,0.815,0.8376623376623377,0.778672032193159,0.8070907194994786,0.8147833321999592
70,0.823,0.8358531317494601,0.7930327868852459,0.8138801261829653,0.822297643442623
71,0.814,0.8478260869565217,0.7707509881422925,0.8074534161490683,0.8145252916419965
72,0.803,0.8280922431865828,0.7745098039215687,0.8004052684903749,0.8035814325730292
73,0.81,0.8680089485458613,0.7475915221579962,0.8033126293995859,0.8124651997484367
74,0.81,0.8181818181818182,0.7881873727087576,0.8029045643153527,0.8096143150380724
75,0.812,0.8466257668711656,0.7855787476280834,0.8149606299212598,0.813508189881695
76,0.819,0.8440748440748441,0.79296875,0.8177240684793555,0.819640112704918
77,0.813,0.853763440860215,0.7693798449612403,0.8093781855249745,0.8144419885963227
78,0.824,0.8479166666666667,0.7980392156862746,0.8222222222222222,0.8245298119247699
79,0.797,0.8171806167400881,0.7556008146639511,0.7851851851851852,0.7962679908290287
80,0.814,0.8641188959660298,0.7693761814744802,0.814,0.816747538720255
81,0.811,0.8314855875831486,0.7684426229508197,0.7987220447284346,0.8100025614754098
82,0.817,0.8533057851239669,0.7866666666666666,0.8186323092170465,0.8185964912280702
83,0.804,0.8316633266533067,0.7874762808349146,0.8089668615984406,0.804943214413229
84,0.821,0.8526970954356846,0.791907514450867,0.8211788211788211,0.8221491834208596
85,0.822,0.847682119205298,0.7789046653144016,0.8118393234672304,0.8214049953790943
86,0.819,0.8456521739130435,0.779559118236473,0.8112617309697602,0.8189212756851028
87,0.801,0.8145833333333333,0.780439121756487,0.7971457696228338,0.8010412041648166
88,0.819,0.8412371134020619,0.796875,0.8184553660982948,0.8195440573770492
89,0.831,0.8444924406047516,0.8012295081967213,0.8222923238696109,0.8303022540983607
90,0.808,0.8415637860082305,0.7805343511450382,0.80990099009901,0.8093848226313427
91,0.805,0.8424507658643327,0.7578740157480315,0.7979274611398963,0.8057662761666986
92,0.814,0.8321678321678322,0.7579617834394905,0.7933333333333333,0.8109279616630345
93,0.808,0.8333333333333334,0.77,0.8004158004158004,0.8079999999999999
94,0.807,0.8181818181818182,0.76875,0.7926960257787325,0.8055288461538461
95,0.823,0.841648590021692,0.7886178861788617,0.8142707240293809,0.8224585493886435
96,0.808,0.8268398268398268,0.7732793522267206,0.799163179916318,0.8075882927141509
97,0.807,0.8394004282655246,0.7686274509803922,0.8024564994882293,0.8077831132452981
98,0.811,0.8224101479915433,0.7874493927125507,0.8045501551189245,0.8107207437871052
99,0.8,0.8509719222462203,0.7504761904761905,0.7975708502024291,0.8026065162907268
100,0.81,0.8253968253968254,0.7631027253668763,0.7930283224400871,0.8079375959530366
