Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.8017.pt,0.8017071569271176,0.8140643623361145,0.8238841978287093,0.8189448441247003,0.8925131143038904
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7846.pt,0.7846355876559422,0.7936694021101993,0.8166465621230398,0.8049940546967895,0.8848392042077013
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7866.pt,0.7866053841103086,0.7909930715935335,0.8262967430639324,0.8082595870206489,0.8813351039236885
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7932.pt,0.7931713722915299,0.8134146341463414,0.804583836,0.8089751364463311,0.888817818
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.8011.pt,0.8010505581089954,0.8145933014354066,0.8214716525934861,0.818018018,0.8876480464988548
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.8004.pt,0.8003939592908733,0.8166465621230398,0.8166465621230398,0.8166465621230398,0.892290632
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7853.pt,0.7852921864740644,0.7939110070257611,0.8178528347406514,0.8057040998217468,0.8838797481775549
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7859.pt,0.7859487852921865,0.7914252607184241,0.8238841978287093,0.8073286052009456,0.8798889672985402
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7951.pt,0.7951411687458962,0.8164014687882497,0.804583836,0.810449575,0.888272041
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7971.pt,0.7971109652002626,0.8132530120481928,0.8142340168878166,0.8137432188065099,0.8862453634982601
Hard Voting,0.788575181,0.8021454112038141,0.8118214716525934,0.8069544364508393,0.7863141940395533
Soft Voting,0.7918581746552856,0.8033175355450237,0.8178528347406514,0.8105200239091452,0.890018876
ComBat,0.787,,,,
Papers,0.779,,,,
