Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.788,0.8117001828153565,0.8028933092224232,0.8072727272727273,0.7862341266470058
2,0.788,0.7873070325900514,0.8391224862888482,0.8123893805309734,0.7826959009810686
3,0.781,0.7969639468690702,0.7894736842105263,0.7932011331444759,0.7804206027890238
4,0.781,0.7846715328467153,0.8097928436911488,0.7970342910101946,0.7790968482848067
5,0.779,0.7775768535262206,0.8143939393939394,0.7955596669750231,0.7769003595274782
6,0.784,0.7912885662431942,0.8119180633147114,0.8014705882352942,0.7817689668625393
7,0.783,0.7977736549165121,0.7992565055762082,0.7985143918291551,0.7816628848227362
8,0.778,0.7959558823529411,0.7959558823529411,0.7959558823529411,0.7762674148606811
9,0.8,0.8135283363802559,0.8195211786372008,0.8165137614678899,0.7981632151391693
10,0.785,0.7913669064748201,0.8163265306122449,0.8036529680365296,0.7823498162822613
11,0.791,0.8260105448154658,0.8103448275862069,0.8181026979982594,0.7873152709359605
12,0.767,0.8017241379310345,0.7975986277873071,0.7996560619088564,0.760909625644253
13,0.799,0.8136531365313653,0.8151571164510166,0.814404432132964,0.7975567717331336
14,0.778,0.7861060329067642,0.8037383177570093,0.7948243992606284,0.7760627072656014
15,0.795,0.8102189781021898,0.8146788990825689,0.8124428179322964,0.7930537352555701
16,0.804,0.819672131147541,0.8226691042047533,0.8211678832116789,0.8020630289235686
17,0.792,0.7771535580524345,0.8234126984126984,0.7996146435452793,0.7917466717869943
18,0.797,0.8270944741532977,0.8140350877192982,0.8205128205128205,0.7942268461852304
19,0.775,0.7655677655677655,0.8116504854368932,0.7879359095193214,0.7738664798318486
20,0.82,0.8361904761904762,0.8236397748592871,0.8298676748582231,0.8197427996352109
21,0.803,0.8160291438979964,0.8235294117647058,0.8197621225983531,0.8010190918472652
22,0.774,0.7915129151291513,0.7915129151291513,0.7915129151291513,0.7723940121497285
23,0.772,0.7820738137082601,0.8105646630236795,0.7960644007155635,0.7678100476980925
24,0.786,0.8018518518518518,0.8018518518518518,0.8018518518518518,0.7846215780998389
25,0.811,0.8481481481481481,0.8106194690265487,0.8289592760180996,0.811056860950056
26,0.793,0.8029465930018416,0.8134328358208955,0.8081556997219648,0.7914146937725167
27,0.775,0.796028880866426,0.7974683544303798,0.7967479674796748,0.7723359669243621
28,0.793,0.8111111111111111,0.8066298342541437,0.8088642659279779,0.7917175429476409
29,0.788,0.7948243992606284,0.8097928436911488,0.8022388059701493,0.7865595348519709
30,0.779,0.8181818181818182,0.7755834829443446,0.7963133640552995,0.7794395970026464
31,0.811,0.832089552238806,0.818348623853211,0.8251618871415356,0.8102732130255067
32,0.789,0.8003597122302158,0.8165137614678899,0.8083560399636693,0.786278858755923
33,0.804,0.8207024029574861,0.8176795580110497,0.8191881918819188,0.8027128643446935
34,0.796,0.8263358778625954,0.793040293040293,0.8093457943925234,0.7962998822029658
35,0.77,0.7869158878504673,0.7839851024208566,0.7854477611940298,0.7688824000225233
36,0.778,0.8097014925373134,0.7833935018050542,0.7963302752293578,0.7773469751177737
37,0.806,0.8321678321678322,0.8292682926829268,0.8307155322862129,0.8019580900034351
38,0.783,0.8055045871559633,0.7981818181818182,0.8018264840182648,0.7813131313131314
39,0.8,0.8302919708029197,0.8096085409252669,0.8198198198198198,0.7986398869009896
40,0.782,0.8097826086956522,0.7982142857142858,0.8039568345323741,0.779788961038961
41,0.801,0.8243992606284658,0.8109090909090909,0.8175985334555453,0.7998989898989899
42,0.799,0.7939609236234458,0.8402255639097744,0.8164383561643835,0.7961811580232633
43,0.767,0.7775735294117647,0.7906542056074767,0.7840593141797961,0.765219575922018
44,0.791,0.8024475524475524,0.827027027027027,0.8145519077196096,0.786547221378682
45,0.788,0.7956989247311828,0.8191881918819188,0.8072727272727273,0.7851399474693437
46,0.792,0.8113207547169812,0.8283712784588442,0.8197573656845754,0.7859805110242939
47,0.796,0.8216216216216217,0.8128342245989305,0.8172043010752689,0.7936608480625632
48,0.81,0.825925925925926,0.8228782287822878,0.8243992606284658,0.8088190270548993
49,0.814,0.8089053803339518,0.8400770712909441,0.8241965973534972,0.812969928576865
50,0.774,0.7815884476534296,0.8048327137546468,0.793040293040293,0.7714639759249424
51,0.779,0.8203703703703704,0.781305114638448,0.8003613369467028,0.7786433194439353
52,0.777,0.77196261682243,0.8035019455252919,0.7874165872259294,0.7762365694704647
53,0.8,0.8037383177570093,0.819047619047619,0.8113207547169812,0.7989974937343358
54,0.783,0.7845601436265709,0.8183520599250936,0.8010999083409716,0.78042066515568
55,0.797,0.818348623853211,0.8109090909090909,0.8146118721461187,0.7954545454545454
56,0.801,0.8105646630236795,0.8240740740740741,0.8172635445362718,0.7989935587761674
57,0.777,0.7962648556876061,0.8199300699300699,0.8079242032730405,0.7697781190771845
58,0.798,0.8138686131386861,0.8168498168498168,0.8153564899451554,0.7960901066627939
59,0.781,0.7834507042253521,0.822550831792976,0.8025247971145176,0.7772884877919128
60,0.767,0.793036750483559,0.7649253731343284,0.7787274453941121,0.7671609624292332
61,0.764,0.782051282051282,0.7849264705882353,0.7834862385321101,0.7619807791537667
62,0.774,0.7924187725631769,0.7981818181818182,0.7952898550724637,0.7713131313131314
63,0.797,0.7996389891696751,0.8280373831775701,0.8135904499540864,0.7946638528791077
64,0.778,0.7964601769911505,0.8078994614003591,0.8021390374331551,0.77415289097106
65,0.775,0.7900552486187845,0.7944444444444444,0.7922437673130194,0.7733091787439613
66,0.802,0.8180112570356473,0.8119180633147114,0.8149532710280374,0.8012074117869453
67,0.798,0.8127272727272727,0.8186813186813187,0.8156934306569343,0.7959045359926418
68,0.799,0.8287292817679558,0.8064516129032258,0.8174386920980926,0.7980221865421107
69,0.807,0.8219424460431655,0.8294010889292196,0.8256549232158988,0.8044555556004673
70,0.79,0.8059149722735675,0.8059149722735675,0.8059149722735675,0.7885784011694635
71,0.779,0.7730496453900709,0.8241965973534972,0.797804208600183,0.7762171946427784
72,0.781,0.7771739130434783,0.8171428571428572,0.7966573816155988,0.7790977443609024
73,0.794,0.8145454545454546,0.8115942028985508,0.8130671506352087,0.7919578157349897
74,0.776,0.7811387900355872,0.812962962962963,0.7967332123411979,0.7727858293075683
75,0.784,0.7857142857142857,0.8125,0.7988826815642458,0.7823093220338982
76,0.79,0.8007246376811594,0.8154981549815498,0.8080438756855576,0.7876617412462333
77,0.803,0.8171846435100548,0.8216911764705882,0.8194317140238313,0.8011964654282766
78,0.801,0.811214953271028,0.8157894736842105,0.8134957825679475,0.7999887539361223
79,0.777,0.8089053803339518,0.7841726618705036,0.7963470319634703,0.7760953399442608
80,0.79,0.794066317626527,0.8318098720292505,0.8125,0.7856621104075612
81,0.803,0.8088495575221238,0.836996336996337,0.8226822682268227,0.7995554372206356
82,0.767,0.7949640287769785,0.7878787878787878,0.7914055505819159,0.7640988472423552
83,0.783,0.7967625899280576,0.8098720292504571,0.8032638259292838,0.7802119528150742
84,0.799,0.8161120840630472,0.8291814946619217,0.822594880847308,0.7947277336323308
85,0.78,0.7737478411053541,0.8342644320297952,0.8028673835125448,0.775663533509498
86,0.788,0.8078994614003591,0.8108108108108109,0.8093525179856115,0.7851806863042818
87,0.815,0.8139130434782609,0.8571428571428571,0.8349687778768956,0.8107300188797988
88,0.81,0.8333333333333334,0.815018315018315,0.8240740740740741,0.8094915363637831
89,0.79,0.8104089219330854,0.8014705882352942,0.8059149722735675,0.7888931888544891
90,0.806,0.7992957746478874,0.850187265917603,0.8239564428312159,0.8027760363922779
91,0.792,0.7981481481481482,0.8132075471698114,0.805607476635514,0.7906463267763951
92,0.798,0.7971274685816876,0.8330206378986866,0.8146788990825689,0.7955253082427052
93,0.786,0.7835820895522388,0.8108108108108109,0.7969639468690702,0.7850734551979366
94,0.779,0.7954971857410882,0.7910447761194029,0.7932647333956969,0.7780654915079772
95,0.761,0.789279112754159,0.7735507246376812,0.7813357731015553,0.7595432194616977
96,0.81,0.8270676691729323,0.8178438661710037,0.822429906542056,0.8093548335184023
97,0.804,0.8069852941176471,0.8283018867924529,0.8175046554934823,0.802448815736652
98,0.776,0.7610294117647058,0.8149606299212598,0.7870722433460076,0.7753664938224185
99,0.787,0.7803992740471869,0.8237547892720306,0.8014911463187325,0.7853083569791115
100,0.793,0.8093457943925234,0.8048327137546468,0.8070829450139795,0.792026746487713
