Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.789,0.8086642599277978,0.810126582278481,0.8093947606142728,0.8941870860994131
2,0.791,0.7893835616438356,0.8427787934186471,0.8152077807250221,0.8899637194248379
3,0.784,0.8015267175572519,0.7894736842105263,0.7954545454545454,0.8793819484608959
4,0.789,0.7941176470588235,0.8135593220338984,0.8037209302325582,0.8790671340633395
5,0.782,0.779783393501805,0.8181818181818182,0.7985212569316081,0.8938711800205443
6,0.789,0.7921146953405018,0.8230912476722533,0.8073059360730593,0.8860077785955893
7,0.791,0.8018348623853211,0.8122676579925651,0.8070175438596491,0.8829157212056841
8,0.786,0.7989130434782609,0.8106617647058824,0.8047445255474452,0.8877144607843137
9,0.801,0.8127272727272727,0.8232044198895028,0.817932296431839,0.8992508593557955
10,0.784,0.7868561278863233,0.8218923933209648,0.8039927404718693,0.8866141605528032
11,0.801,0.831304347826087,0.8241379310344827,0.8277056277056277,0.8899589490968801
12,0.769,0.802405498281787,0.8010291595197255,0.8017167381974248,0.8731279127641284
13,0.798,0.8121546961325967,0.8151571164510166,0.8136531365313653,0.8927065589020574
14,0.776,0.7842778793418648,0.8018691588785046,0.7929759704251387,0.8904713094161391
15,0.802,0.8137432188065099,0.8256880733944955,0.819672131147541,0.9025708236717411
16,0.801,0.8163636363636364,0.8208409506398537,0.8185961713764813,0.9026962238337954
17,0.79,0.7742537313432836,0.8234126984126984,0.7980769230769231,0.8898049475166411
18,0.795,0.8264758497316637,0.8105263157894737,0.8184233835252436,0.8813953488372092
19,0.782,0.7714808043875686,0.8194174757281554,0.7947269303201506,0.8839275347813033
20,0.826,0.8380414312617702,0.8348968105065666,0.8364661654135338,0.9039536219773333
21,0.808,0.8211678832116789,0.8272058823529411,0.8241758241758241,0.8935637577399382
22,0.782,0.7988929889298892,0.7988929889298892,0.7988929889298892,0.8757351874828792
23,0.773,0.7804878048780488,0.8160291438979964,0.7978628673196795,0.879999515345377
24,0.79,0.8044280442804428,0.8074074074074075,0.8059149722735675,0.8880233494363929
25,0.813,0.8436363636363636,0.8212389380530973,0.8322869955156951,0.8992696572067947
26,0.79,0.7996323529411765,0.8115671641791045,0.8055555555555556,0.8822737068965517
27,0.774,0.7945945945945946,0.7974683544303798,0.796028880866426,0.8817270855330492
28,0.8,0.8112522686025408,0.8232044198895028,0.8171846435100548,0.8948543427187479
29,0.791,0.7937956204379562,0.8192090395480226,0.8063021316033364,0.8931733583896498
30,0.783,0.8171641791044776,0.7863554757630161,0.8014638609332113,0.8820349258969568
31,0.819,0.8345588235294118,0.8330275229357799,0.8337924701561065,0.9104345196088316
32,0.789,0.7992831541218638,0.818348623853211,0.8087035358114234,0.8926545014618409
33,0.805,0.8186813186813187,0.8232044198895028,0.8209366391184573,0.904662886710108
34,0.799,0.8285714285714286,0.7967032967032966,0.8123249299719888,0.8990979651772605
35,0.777,0.7907407407407407,0.7951582867783985,0.7929433611884865,0.8792950195269295
36,0.789,0.8158379373848987,0.7996389891696751,0.8076572470373746,0.8832016642113615
37,0.81,0.8344947735191638,0.8344947735191638,0.8344947735191638,0.8984435065678624
38,0.782,0.8029197080291971,0.8,0.8014571948998178,0.8935717171717171
39,0.804,0.8327272727272728,0.8149466192170819,0.8237410071942446,0.8926778140691269
40,0.784,0.8115942028985508,0.8,0.8057553956834532,0.8810064935064934
