Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.794,0.7977941176470589,0.8188679245283019,0.8081936685288641,0.8918546768366119
2,0.788,0.82,0.799645390070922,0.8096947935368043,0.883909981130848
3,0.799,0.814748201438849,0.822141560798548,0.8184281842818428,0.8936616558676471
4,0.791,0.797373358348968,0.8079847908745247,0.8026440037771483,0.8982969950746819
5,0.817,0.8447971781305115,0.8344947735191638,0.8396143733567046,0.906422273478268
6,0.784,0.8017857142857143,0.8104693140794224,0.8061041292639138,0.8768758802674395
7,0.798,0.7970749542961609,0.8273244781783681,0.8119180633147114,0.8940590762663928
8,0.796,0.7916666666666666,0.8307984790874525,0.8107606679035251,0.8814714989331152
9,0.789,0.8040293040293041,0.8084714548802947,0.8062442607897153,0.884848338310142
10,0.783,0.7992633517495396,0.8007380073800738,0.8,0.8897017354453021
11,0.818,0.8137082601054482,0.8589981447124304,0.8357400722021661,0.9136506505579948
12,0.802,0.8171846435100548,0.8201834862385321,0.8186813186813187,0.8875773767516887
13,0.807,0.8096947935368043,0.8382899628252788,0.8237442922374429,0.891078871562143
14,0.794,0.8163636363636364,0.8104693140794224,0.8134057971014492,0.8932265950041283
15,0.781,0.793418647166362,0.8037037037037037,0.7985280588776449,0.8865942028985508
16,0.796,0.8048359240069085,0.8366247755834829,0.8204225352112676,0.8884786687794578
17,0.788,0.7912885662431942,0.8180112570356473,0.8044280442804428,0.8810016431575944
18,0.793,0.813953488372093,0.8154121863799283,0.8146821844225605,0.8874900663325711
19,0.803,0.8156424581005587,0.8171641791044776,0.8164026095060578,0.8918714616572311
20,0.771,0.7731239092495636,0.8173431734317343,0.7946188340807175,0.8717228766174124
21,0.825,0.8274706867671692,0.872791519434629,0.8495270851246776,0.9170506912442397
22,0.804,0.8214936247723132,0.8214936247723132,0.8214936247723132,0.8849591476540695
23,0.794,0.8348794063079777,0.7936507936507936,0.8137432188065099,0.8924325182985691
