Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7846.pt,0.7846355876559422,0.7849829351535836,0.8323281061519904,0.8079625292740047,0.8546093866781616
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7630.pt,0.762967827,0.761744966,0.8214716525934861,0.7904817179338364,0.8423293923792772
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7630.pt,0.762967827,0.7629213483146068,0.8190591073582629,0.7899941826643397,0.8440067022870511
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7846.pt,0.7846355876559422,0.8021712907117008,0.8021712907117008,0.8021712907117008,0.8584628541035866
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7827.pt,0.7826657912015759,0.7964285714285714,0.8069963811821471,0.8016776512881966,0.8585289036129081
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7840.pt,0.7839789888378201,0.7771618625277162,0.8455971049457177,0.8099364529173888,0.8528156210565836
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7597.pt,0.7596848325673013,0.7609921082299888,0.8142340168878166,0.7867132867132867,0.8385845590152365
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7676.pt,0.767564018,0.7671541057367829,0.8226779252110977,0.7939464493597206,0.841594157
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7820.pt,0.7820091923834537,0.7976047904191617,0.8033775633293124,0.8004807692307693,0.8572461526160821
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7794.pt,0.7793827971109653,0.7889800703399765,0.8118214716525934,0.8002378121284186,0.8571957464115996
Hard Voting,0.788575181,0.793063584,0.827503016,0.8099173553719008,0.7847889718177173
Soft Voting,0.7872619829284307,0.7879133409350056,0.8335343787696019,0.8100820633059789,0.8593354028846254
ComBat,0.638,,,,
Papers,0.739,,,,
