Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.802,0.8010657193605684,0.839851024208566,0.82,0.8769702893042302
2,0.777,0.7487437185929648,0.8596153846153847,0.8003581020590869,0.8465985576923076
3,0.796,0.7966386554621848,0.8509874326750448,0.8229166666666666,0.8615527394012588
4,0.796,0.7879858657243817,0.8415094339622642,0.8138686131386861,0.8702569249297473
5,0.79,0.8003565062388592,0.8208409506398537,0.8104693140794224,0.8562013955309112
6,0.791,0.7853309481216458,0.8314393939393939,0.8077276908923643,0.8757503531073447
7,0.782,0.7957371225577264,0.8130671506352087,0.8043087971274686,0.8634836842509468
8,0.811,0.8023850085178875,0.8658088235294118,0.8328912466843501,0.8798697110423117
9,0.767,0.7806215722120659,0.7907407407407407,0.7856485740570377,0.8387640901771336
10,0.795,0.7705779334500875,0.8560311284046692,0.8110599078341014,0.8719996477238154
11,0.78,0.7918781725888325,0.8283185840707965,0.8096885813148789,0.8440768996032957
12,0.795,0.7861952861952862,0.8568807339449541,0.820017559262511,0.8674261518298216
13,0.799,0.8027923211169284,0.8394160583941606,0.8206958073148974,0.8623918028551127
14,0.794,0.7880910683012259,0.8411214953271028,0.8137432188065099,0.8710280373831775
15,0.783,0.7831325301204819,0.8333333333333334,0.8074534161490683,0.8502807764922302
16,0.787,0.7736842105263158,0.84,0.8054794520547945,0.8537824561403509
17,0.797,0.7946577629382304,0.8561151079136691,0.8242424242424242,0.8667565947242206
18,0.782,0.7650273224043715,0.825147347740668,0.7939508506616257,0.8465542835878823
19,0.778,0.7909698996655519,0.8298245614035088,0.809931506849315,0.8309751121991025
20,0.765,0.7471910112359551,0.7995991983967936,0.7725072604065828,0.8479713918855676
21,0.803,0.8010204081632653,0.8548094373865699,0.8270412642669008,0.8732735378881886
22,0.783,0.7802013422818792,0.8439201451905626,0.8108108108108109,0.8397608721134684
23,0.772,0.7652173913043478,0.8255159474671669,0.7942238267148014,0.8538754815978401
24,0.783,0.7693631669535284,0.8433962264150944,0.8046804680468047,0.8667643516659976
25,0.784,0.778169014084507,0.8308270676691729,0.8036363636363636,0.8561507936507937
26,0.793,0.8,0.8306010928961749,0.8150134048257373,0.869765225223042
27,0.807,0.8048780487804879,0.850828729281768,0.8272157564905999,0.8694141873294888
28,0.79,0.7947826086956522,0.8324225865209471,0.8131672597864769,0.8677579473261199
29,0.78,0.788235294117647,0.8330373001776199,0.8100172711571675,0.8548719470310652
30,0.781,0.7956448911222781,0.8304195804195804,0.8126603934987169,0.8543191621462648
31,0.771,0.7822299651567944,0.8119349005424955,0.7968056787932565,0.8513699932440906
32,0.787,0.7934595524956971,0.8321299638989169,0.8123348017621146,0.852576451733014
33,0.806,0.8128249566724437,0.8450450450450451,0.8286219081272085,0.8707561494078349
34,0.791,0.7817258883248731,0.8523985239852399,0.8155339805825242,0.854001836961601
35,0.791,0.7775768535262206,0.8333333333333334,0.804490177736202,0.8634001217246461
36,0.793,0.8093587521663779,0.8280141843971631,0.8185801928133216,0.8639021732058039
37,0.781,0.7743055555555556,0.8336448598130841,0.8028802880288028,0.8503667973068034
38,0.78,0.7742504409171076,0.8267419962335216,0.7996357012750456,0.8694461510044612
39,0.787,0.7926421404682275,0.8419182948490231,0.8165374677002584,0.861639386906528
40,0.774,0.7802768166089965,0.82,0.799645390070922,0.8368323232323231
41,0.783,0.7985989492119089,0.8172043010752689,0.8077945084145262,0.8532371592143887
42,0.815,0.8048780487804879,0.8411764705882353,0.822627037392138,0.880032012805122
43,0.777,0.7766323024054983,0.8293577981651377,0.8021295474711624,0.8366407904022582
44,0.819,0.8167808219178082,0.8656987295825771,0.8405286343612335,0.8839566853544274
45,0.759,0.7400346620450606,0.8243243243243243,0.7799086757990867,0.8439777952226084
46,0.79,0.8057142857142857,0.7966101694915254,0.8011363636363636,0.8653383606583709
47,0.78,0.7661016949152543,0.846441947565543,0.8042704626334519,0.8566250341579463
48,0.804,0.8014184397163121,0.8432835820895522,0.8218181818181818,0.8718838458569222
49,0.789,0.7807757166947723,0.8511029411764706,0.8144239226033422,0.8584760384416926
50,0.799,0.7938671209540034,0.8534798534798534,0.822594880847308,0.8711978183343821
51,0.799,0.7855917667238422,0.8576779026217228,0.8200537153088631,0.8738245647875778
52,0.786,0.8096828046744574,0.8290598290598291,0.8192567567567568,0.8544248790031922
53,0.777,0.7690972222222222,0.8311444652908068,0.7989179440937781,0.8500588563783842
54,0.783,0.7817258883248731,0.84,0.8098159509202454,0.8612484848484849
55,0.803,0.826890756302521,0.8395904436860068,0.8331922099915327,0.8674795139404132
56,0.775,0.778534923339012,0.8278985507246377,0.8024582967515365,0.8434750258799172
57,0.805,0.8209764918625678,0.8254545454545454,0.8232094288304623,0.8824121212121212
58,0.793,0.7840290381125227,0.8307692307692308,0.8067226890756303,0.8696434294871795
59,0.767,0.7733333333333333,0.8270944741532977,0.7993109388458226,0.8423211073619756
60,0.772,0.773972602739726,0.8248175182481752,0.7985865724381626,0.8501106194690266
61,0.803,0.7911504424778761,0.8498098859315589,0.8194317140238313,0.8764900290385202
62,0.797,0.7834507042253521,0.8476190476190476,0.8142726440988106,0.8615699248120301
63,0.803,0.7986463620981388,0.8581818181818182,0.8273444347063978,0.8561656565656566
64,0.791,0.7864768683274022,0.832391713747646,0.8087831655992681,0.863864695891005
65,0.779,0.7949640287769785,0.8051001821493625,0.8,0.862370203433778
66,0.782,0.7788944723618091,0.8439201451905626,0.8101045296167247,0.8497164499452301
67,0.765,0.7609075043630017,0.8164794007490637,0.7877145438121048,0.8407596727266882
68,0.779,0.7858407079646018,0.8161764705882353,0.8007213706041478,0.865514544633643
69,0.788,0.8027923211169284,0.8228980322003577,0.8127208480565371,0.852542806031178
70,0.796,0.800658978583196,0.8541300527240774,0.826530612244898,0.8692214533577449
71,0.807,0.799660441426146,0.8626373626373627,0.8299559471365638,0.8625324748672768
72,0.796,0.7974217311233885,0.8216318785578748,0.8093457943925234,0.8705104083507509
73,0.79,0.7959183673469388,0.8387096774193549,0.8167539267015707,0.8592257415786827
74,0.782,0.7733333333333333,0.8498168498168498,0.8097731239092496,0.8628552064675412
75,0.791,0.7935702199661591,0.8435251798561151,0.8177855274629469,0.8651403201762914
76,0.793,0.8122807017543859,0.822380106571936,0.8172992056487202,0.8559693697135727
77,0.774,0.7610169491525424,0.8408239700374532,0.798932384341637,0.8509789265563967
78,0.79,0.7879310344827586,0.8400735294117647,0.8131672597864769,0.8583994453044376
79,0.812,0.8102836879432624,0.8494423791821561,0.8294010889292196,0.8715259337935918
80,0.792,0.7854545454545454,0.8275862068965517,0.8059701492537313,0.8686777601436382
81,0.783,0.7929203539823009,0.8175182481751825,0.8050314465408805,0.8575713778179705
82,0.799,0.8041958041958042,0.8378870673952641,0.8206958073148974,0.8688726529590185
83,0.772,0.7934027777777778,0.8074204946996466,0.8003502626970228,0.8503891810913354
84,0.782,0.7857142857142857,0.8178438661710037,0.8014571948998178,0.8585348975683549
85,0.781,0.7816291161178509,0.8290441176470589,0.8046387154326494,0.8574682340041281
86,0.768,0.7667910447761194,0.7934362934362934,0.7798861480075902,0.8441820599496948
87,0.789,0.7841845140032949,0.8561151079136691,0.8185726569217541,0.8414349601399962
88,0.814,0.8142857142857143,0.8475836431226765,0.8306010928961749,0.8833462076956502
89,0.8,0.7905759162303665,0.849906191369606,0.8191681735985533,0.8640518096829789
90,0.798,0.7765765765765765,0.8467583497053045,0.8101503759398496,0.8727187608785247
91,0.779,0.7839285714285714,0.8144712430426716,0.7989080982711556,0.8460916214247481
92,0.792,0.7993138936535163,0.8366247755834829,0.8175438596491228,0.8665334689626385
93,0.792,0.7885906040268457,0.8514492753623188,0.818815331010453,0.8602767533643891
94,0.805,0.789198606271777,0.8595825426944972,0.8228882833787466,0.8732624332553727
95,0.772,0.7741935483870968,0.8275862068965517,0.8,0.8373558502661694
96,0.797,0.8056042031523643,0.8333333333333334,0.8192341941228851,0.8610733695652174
97,0.809,0.8207885304659498,0.8342440801457195,0.8274616079494128,0.8806941869716759
98,0.788,0.8041237113402062,0.8268551236749117,0.8153310104529616,0.8594999267232255
99,0.787,0.7924528301886793,0.8339350180505415,0.8126649076517151,0.8463316119214518
100,0.78,0.7797513321492007,0.8205607476635514,0.7996357012750456,0.8585308009245302
