Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.793,0.8106194690265487,0.8207885304659498,0.8156723063223509,0.8538575066089299
2,0.768,0.7802385008517888,0.8163992869875223,0.7979094076655052,0.8493416003800568
3,0.791,0.7731397459165155,0.8352941176470589,0.8030160226201697,0.865546218487395
4,0.811,0.8151260504201681,0.8599290780141844,0.8369283865401208,0.8762891209577721
5,0.781,0.7800338409475466,0.8381818181818181,0.8080631025416302,0.8628161616161615
6,0.788,0.7742504409171076,0.8393881453154876,0.8055045871559633,0.8596951148630502
7,0.786,0.774597495527728,0.8310940499040307,0.8018518518518518,0.8595041653476732
8,0.788,0.7863247863247863,0.8409506398537477,0.8127208480565371,0.8425649034872129
9,0.807,0.8200339558573854,0.8473684210526315,0.8334771354616048,0.8668788249694004
10,0.796,0.7932862190812721,0.8376865671641791,0.8148820326678766,0.8617633813690169
11,0.784,0.7615780445969125,0.8522072936660269,0.8043478260869565,0.859436045183704
12,0.802,0.7950089126559715,0.8431001890359168,0.818348623853211,0.8537159002885708
13,0.768,0.7632933104631218,0.8256029684601113,0.7932263814616756,0.8436286366252278
14,0.775,0.7635009310986964,0.8070866141732284,0.784688995215311,0.8339694961910249
15,0.8,0.7806563039723662,0.8609523809523809,0.8188405797101449,0.8692130325814537
16,0.782,0.7757774140752864,0.8540540540540541,0.8130360205831904,0.856398420892803
17,0.765,0.7647058823529411,0.8372093023255814,0.7993168232280102,0.8415132302175493
18,0.804,0.8121739130434783,0.8414414414414414,0.8265486725663717,0.8660026318453286
19,0.799,0.7798319327731092,0.8689138576779026,0.8219663418954827,0.8438620179710984
20,0.796,0.7860780984719864,0.8558225508317929,0.8194690265486726,0.8701790841619047
21,0.774,0.7850953206239168,0.8162162162162162,0.8003533568904594,0.8382629820832069
22,0.803,0.8123893805309734,0.8345454545454546,0.8233183856502242,0.8688080808080808
23,0.781,0.8006993006993007,0.8134991119005328,0.8070484581497798,0.857871569029919
24,0.796,0.7654109589041096,0.8696498054474708,0.8142076502732241,0.8619477670493667
25,0.796,0.7983050847457627,0.8471223021582733,0.8219895287958116,0.8610449478255234
26,0.782,0.7807757166947723,0.8402903811252269,0.8094405594405595,0.8516364253695448
27,0.786,0.8041958041958042,0.8185053380782918,0.8112874779541446,0.8666089796714278
28,0.789,0.7976190476190477,0.8360071301247772,0.8163620539599652,0.8613686103971513
29,0.773,0.7495711835334476,0.8436293436293436,0.7938237965485921,0.8485116711257792
30,0.781,0.7868020304568528,0.8333333333333334,0.8093994778067886,0.8489433821502134
31,0.797,0.8021390374331551,0.8302583025830258,0.8159564823209429,0.8754451409142914
32,0.779,0.78369384359401,0.8380782918149466,0.8099742046431643,0.8639886900989616
33,0.799,0.8041958041958042,0.8378870673952641,0.8206958073148974,0.8662635955718723
34,0.774,0.7582781456953642,0.8513011152416357,0.8021015761821366,0.8555496548061603
35,0.777,0.7768313458262351,0.8321167883211679,0.8035242290748899,0.8523593437116465
36,0.786,0.7905405405405406,0.8387096774193549,0.8139130434782609,0.8582323748357904
37,0.791,0.7714808043875686,0.83399209486166,0.8015194681861348,0.8622841689203244
38,0.774,0.7724137931034483,0.8265682656826568,0.7985739750445633,0.8499895260961344
39,0.774,0.7640845070422535,0.8250950570342205,0.793418647166362,0.8552686464199195
40,0.81,0.808695652173913,0.8532110091743119,0.8303571428571429,0.8834680915414861
41,0.781,0.7737881508078994,0.8225190839694656,0.7974098057354302,0.8494531400346397
42,0.758,0.7597173144876325,0.8022388059701493,0.7803992740471869,0.8345302045805454
43,0.792,0.784965034965035,0.8408239700374532,0.8119349005424955,0.8550216199707448
44,0.76,0.7587939698492462,0.825136612021858,0.7905759162303665,0.8447247363680791
45,0.784,0.7958115183246073,0.8216216216216217,0.8085106382978723,0.8602206701083106
46,0.803,0.7972270363951474,0.8518518518518519,0.8236347358997315,0.8689492753623187
47,0.801,0.7963636363636364,0.8342857142857143,0.8148837209302325,0.8722726817042606
48,0.772,0.7818499127399651,0.8130671506352087,0.797153024911032,0.835294402968484
49,0.799,0.8031088082901554,0.842391304347826,0.8222811671087533,0.863079063146998
50,0.787,0.7937062937062938,0.8269581056466302,0.8099910793933988,0.8587029834530833
51,0.792,0.7672413793103449,0.859073359073359,0.8105646630236795,0.8578557810922955
52,0.772,0.7779661016949152,0.8255395683453237,0.8010471204188482,0.8544583252317064
53,0.785,0.7848739495798319,0.8429602888086642,0.8128807658833769,0.8517912936491234
54,0.784,0.7679856115107914,0.830739299610895,0.7981308411214953,0.8498743014523387
55,0.766,0.7599309153713298,0.822429906542056,0.7899461400359067,0.8364506079790974
56,0.77,0.79073756432247,0.8101933216168717,0.8003472222222222,0.8525479226387321
57,0.813,0.8065630397236615,0.8616236162361623,0.8331846565566459,0.8628885415491709
58,0.787,0.7731239092495636,0.8422053231939164,0.8061874431301183,0.8562031733808217
59,0.783,0.7766497461928934,0.84375,0.8088105726872247,0.8543400090299278
60,0.788,0.7838765008576329,0.8416206261510129,0.8117229129662522,0.8537422778872541
61,0.775,0.7583187390542907,0.8326923076923077,0.7937671860678277,0.8527203525641026
62,0.767,0.7482993197278912,0.8380952380952381,0.7906558849955077,0.843071679197995
63,0.804,0.8082901554404145,0.8462929475587704,0.8268551236749117,0.87493072158776
64,0.782,0.785234899328859,0.8387096774193549,0.8110918544194108,0.8603610178562741
65,0.795,0.8045774647887324,0.8294010889292196,0.8168007149240393,0.8530875225849741
66,0.778,0.7717206132879046,0.8373382624768947,0.8031914893617021,0.8428674406710723
67,0.771,0.7670549084858569,0.8381818181818181,0.8010425716768028,0.8664484848484848
68,0.791,0.7932263814616756,0.8271375464684015,0.8098271155595996,0.8621276493023705
69,0.802,0.8107142857142857,0.8315018315018315,0.8209764918625678,0.8626454309273692
70,0.79,0.7950963222416813,0.829981718464351,0.8121645796064401,0.8527105504235424
71,0.804,0.8260135135135135,0.8402061855670103,0.8330494037478705,0.8735962445946169
72,0.782,0.791958041958042,0.8206521739130435,0.806049822064057,0.8430827833850931
73,0.787,0.7858347386172007,0.8442028985507246,0.8139737991266376,0.8614292184265011
74,0.778,0.7904929577464789,0.8134057971014492,0.8017857142857143,0.8404988354037268
75,0.787,0.7674825174825175,0.8458574181117534,0.8047662694775435,0.859272789908628
76,0.765,0.7632508833922261,0.8105065666041276,0.7861692447679709,0.851155633941449
77,0.777,0.768695652173913,0.8308270676691729,0.7985546522131888,0.8423984641089902
78,0.783,0.7807486631016043,0.8233082706766918,0.8014638609332113,0.854279127305443
79,0.778,0.7787456445993032,0.8247232472324724,0.8010752688172043,0.8381902705489938
80,0.774,0.7773972602739726,0.8254545454545454,0.800705467372134,0.8443272727272727
81,0.787,0.7801418439716312,0.831758034026465,0.8051235132662397,0.8654995404540875
82,0.807,0.8254486133768353,0.8547297297297297,0.8398340248962656,0.8809494236883942
83,0.776,0.7635726795096323,0.8304761904761905,0.7956204379562044,0.8562125313283209
84,0.788,0.7952218430034129,0.8351254480286738,0.8146853146853147,0.8543886537245171
85,0.79,0.7880910683012259,0.8348794063079777,0.8108108108108109,0.8515287006145389
86,0.784,0.7839195979899497,0.8432432432432433,0.8125,0.8521105375037961
87,0.784,0.7996422182468694,0.8112522686025408,0.8054054054054054,0.8586615143957737
88,0.781,0.7713787085514834,0.8339622641509434,0.8014505893019039,0.844588518667202
89,0.789,0.7915194346289752,0.8280961182994455,0.8093947606142728,0.8617302743648292
90,0.773,0.7697715289982425,0.8202247191011236,0.7941976427923844,0.8489173940299947
91,0.774,0.7794871794871795,0.8245931283905967,0.8014059753954306,0.8463657657438984
92,0.766,0.7930434782608695,0.7985989492119089,0.7958115183246073,0.8492604884899106
93,0.783,0.763986013986014,0.8420038535645472,0.8010999083409716,0.8564407003713361
94,0.793,0.7794117647058824,0.8297455968688845,0.8037914691943128,0.8743391801631988
95,0.77,0.7583025830258303,0.8058823529411765,0.7813688212927756,0.8459183673469387
96,0.794,0.7996661101836394,0.8477876106194691,0.8230240549828178,0.8514413589665344
97,0.786,0.7834507042253521,0.8302238805970149,0.8061594202898551,0.8578189333504889
98,0.777,0.7779661016949152,0.8330308529945554,0.8045574057843996,0.8489646279896038
99,0.783,0.7770154373927959,0.8388888888888889,0.8067675868210151,0.8486392914653784
100,0.782,0.7976588628762542,0.8310104529616724,0.8139931740614335,0.8511107294171534
