Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.803,0.8046594982078853,0.8361266294227188,0.8200913242009132,0.8003527315580117
2,0.776,0.7534246575342466,0.8461538461538461,0.7971014492753623,0.7730769230769231
3,0.8,0.8040885860306644,0.8473967684021544,0.8251748251748252,0.7939015444719575
4,0.796,0.7910714285714285,0.8358490566037736,0.8128440366972477,0.7934564431955039
5,0.785,0.8007246376811594,0.8080438756855576,0.8043676069153776,0.78260913431077
6,0.796,0.7967032967032966,0.8238636363636364,0.8100558659217877,0.7943470724191063
7,0.788,0.8054054054054054,0.8112522686025408,0.8083182640144665,0.7853588737222058
8,0.814,0.8065068493150684,0.8658088235294118,0.8351063829787234,0.809000902992776
9,0.764,0.7846441947565543,0.7759259259259259,0.7802607076350093,0.762962962962963
10,0.795,0.7754010695187166,0.8463035019455253,0.8093023255813954,0.7935221213431329
11,0.777,0.7928082191780822,0.8194690265486726,0.8059181897302001,0.7706540535042213
12,0.794,0.7887563884156729,0.8495412844036697,0.8180212014134276,0.7885069059380987
13,0.796,0.8028169014084507,0.8321167883211679,0.8172043010752689,0.7921645888508495
14,0.797,0.7953736654804271,0.8355140186915888,0.8149498632634458,0.7941010953672998
15,0.783,0.7880910683012259,0.8241758241758241,0.8057296329453895,0.778828000193639
16,0.789,0.7823741007194245,0.8285714285714286,0.8048103607770583,0.7869172932330828
17,0.801,0.8051282051282052,0.8471223021582733,0.8255915863277826,0.7951827727007582
18,0.783,0.7713754646840149,0.8153241650294696,0.792741165234002,0.7824075000300098
19,0.773,0.7901861252115059,0.8192982456140351,0.8044788975021533,0.7654630762953897
20,0.768,0.751412429378531,0.7995991983967936,0.7747572815533981,0.768063072252289
21,0.805,0.8058419243986255,0.8511796733212341,0.8278905560458959,0.7997546473510402
22,0.787,0.785472972972973,0.8439201451905626,0.8136482939632546,0.78053468284027
23,0.774,0.7707231040564374,0.8198874296435272,0.7945454545454546,0.7707574193185516
24,0.786,0.7762237762237763,0.8377358490566038,0.8058076225045372,0.7826977117623445
25,0.785,0.7855855855855856,0.8195488721804511,0.8022079116835327,0.7826376839534734
26,0.79,0.8,0.8233151183970856,0.8114901256732495,0.7863803973360151
27,0.812,0.8130511463844797,0.848987108655617,0.8306306306306306,0.8085198125334978
28,0.793,0.8031914893617021,0.825136612021858,0.8140161725067385,0.7895084390486231
29,0.778,0.7894736842105263,0.8259325044404974,0.8072916666666666,0.771089822014299
30,0.78,0.7972972972972973,0.8251748251748252,0.8109965635738832,0.7724004966995621
31,0.774,0.7863397548161121,0.8119349005424955,0.798932384341637,0.7695021258864603
32,0.787,0.7985989492119089,0.8231046931407943,0.8106666666666666,0.7826285797542537
33,0.812,0.8202443280977313,0.8468468468468469,0.8333333333333334,0.8076930863447718
34,0.789,0.7829059829059829,0.8450184501845018,0.8127772848269743,0.7838629368826439
35,0.792,0.7830882352941176,0.8255813953488372,0.8037735849056604,0.7908898712281377
36,0.798,0.8197879858657244,0.8226950354609929,0.8212389380530973,0.7943750406662762
37,0.785,0.7816901408450704,0.8299065420560747,0.8050770625566637,0.7816199376947041
38,0.787,0.7870036101083032,0.8210922787193974,0.8036866359447005,0.7847465657989312
39,0.794,0.8061749571183533,0.8348134991119005,0.8202443280977313,0.78811613170698
40,0.774,0.7862190812720848,0.8090909090909091,0.7974910394265233,0.7701010101010101
41,0.779,0.7992895204262878,0.8064516129032258,0.8028545941123997,0.7753977521529704
42,0.818,0.809433962264151,0.8411764705882353,0.825,0.8175270108043218
43,0.774,0.7793345008756567,0.8165137614678899,0.7974910394265233,0.7697953422724064
44,0.815,0.8155172413793104,0.8584392014519057,0.8364279398762158,0.8100659258929906
45,0.768,0.7517605633802817,0.8243243243243243,0.7863720073664825,0.765896601996187
46,0.792,0.8148148148148148,0.7871939736346516,0.8007662835249042,0.7923176691200977
47,0.782,0.7714776632302406,0.8408239700374532,0.8046594982078853,0.7777081223577824
48,0.809,0.8108108108108109,0.8395522388059702,0.8249312557286893,0.8066295676788472
49,0.795,0.7887563884156729,0.8511029411764706,0.8187444739168878,0.7895865583075337
50,0.793,0.7927461139896373,0.8406593406593407,0.816,0.7881710800213002
51,0.801,0.7923211169284468,0.850187265917603,0.8202348690153568,0.7974112295253252
52,0.789,0.8191126279863481,0.8205128205128205,0.8198121263877028,0.7825455668829162
