Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8333333333333334,0.8677462887989204,0.8630872483221477,0.8654104979811574,0.9125082970720555
2,0.8375,0.8687150837988827,0.8603042876901799,0.8644892286309938,0.9121831061469361
3,0.835,0.8821917808219178,0.8518518518518519,0.8667563930013459,0.9102450664950665
4,0.8291666666666667,0.8791208791208791,0.845442536327609,0.8619528619528619,0.9037814111184997
5,0.8416666666666667,0.8711484593837535,0.8638888888888889,0.8675034867503487,0.9127690972222222
6,0.8266666666666667,0.856951871657754,0.8638814016172507,0.8604026845637583,0.9070801798514578
7,0.8341666666666666,0.8850889192886456,0.8490813648293963,0.8667113194909578,0.8993860784525223
8,0.86,0.8959778085991679,0.8741542625169147,0.8849315068493151,0.917979975284652
9,0.8358333333333333,0.8589041095890411,0.869625520110957,0.8642315644383184,0.9115500102791588
10,0.8275,0.86468200270636,0.8565683646112601,0.8606060606060606,0.9054236397349742
11,0.8175,0.8637602179836512,0.8419654714475432,0.8527236045729657,0.887895101176205
12,0.8358333333333333,0.874826147426982,0.8546195652173914,0.8646048109965636,0.9113538933658171
13,0.8566666666666667,0.8851174934725848,0.889763779527559,0.887434554973822,0.9193003271851291
14,0.8133333333333334,0.8615591397849462,0.8412073490813649,0.851261620185923,0.8934296312276035
15,0.8191666666666667,0.8637566137566137,0.8513689700130378,0.8575180564674983,0.8930884553658265
16,0.8291666666666667,0.8584779706275033,0.866576819407008,0.8625083836351441,0.8958924304664602
17,0.8383333333333334,0.8794233289646134,0.8680465717981889,0.8736979166666666,0.9048477448791321
18,0.8183333333333334,0.8723702664796634,0.8304405874499332,0.8508891928864569,0.8925396463577453
19,0.8466666666666667,0.8796169630642955,0.8700947225981055,0.8748299319727891,0.9138778733059566
20,0.8166666666666667,0.8393094289508632,0.8645690834473324,0.8517520215633423,0.8935812436741444
21,0.85,0.8840381991814461,0.8721399730820996,0.8780487804878049,0.9182479215198893
22,0.8258333333333333,0.8654646324549237,0.8478260869565217,0.8565545641729582,0.9034330491004499
23,0.8258333333333333,0.8638743455497382,0.8627450980392157,0.8633093525179856,0.9014829839981972
24,0.8083333333333333,0.8535211267605634,0.8278688524590164,0.840499306518724,0.8963237354630798
25,0.8266666666666667,0.8615591397849462,0.8592493297587132,0.8604026845637583,0.8971843960742166
26,0.835,0.8857545839210155,0.8429530201342282,0.8638239339752407,0.9136278486614058
27,0.8516666666666667,0.8760217983651226,0.8808219178082192,0.8784153005464481,0.915463421742932
28,0.8425,0.8808567603748326,0.8680738786279684,0.8744186046511628,0.9073920414522619
29,0.8325,0.8815612382234186,0.8528645833333334,0.8669755129053607,0.9005458502121915
30,0.8358333333333333,0.8732782369146006,0.857916102841678,0.8655290102389078,0.8991352563556898
31,0.8441666666666666,0.8817934782608695,0.8664886515353805,0.8740740740740741,0.9095171980970933
32,0.8425,0.9039242219215156,0.8498727735368957,0.8760655737704918,0.9117358729456306
33,0.835,0.8835341365461847,0.8560311284046692,0.8695652173913043,0.8976883471046895
34,0.8516666666666667,0.8910761154855643,0.8772609819121447,0.8841145833333334,0.9178418920066479
35,0.84,0.876984126984127,0.8700787401574803,0.8735177865612648,0.9018759213317513
36,0.8258333333333333,0.8637640449438202,0.8459422283356258,0.8547602501737318,0.9040395962439404
37,0.8291666666666667,0.857916102841678,0.8637602179836512,0.8608282416836388,0.9029218463121702
38,0.8283333333333334,0.8582887700534759,0.8652291105121294,0.8617449664429531,0.900331336291623
39,0.84,0.8736702127659575,0.8713527851458885,0.8725099601593626,0.9108803868159056
40,0.8283333333333334,0.8910081743869209,0.8384615384615385,0.8639365918097754,0.9059508547008546
41,0.8325,0.8764204545454546,0.8440492476060192,0.8599303135888502,0.9109961235448709
42,0.8458333333333333,0.8803894297635605,0.8647540983606558,0.8725017229496899,0.9195959436738126
43,0.8341666666666666,0.8704939919893191,0.8647214854111406,0.867598137059215,0.9037495093432931
44,0.8608333333333333,0.8986301369863013,0.8758344459279038,0.8870858688302907,0.9240924336661743
45,0.8308333333333333,0.885752688172043,0.8481338481338482,0.8665351742274819,0.9014029226795183
46,0.8275,0.8598901098901099,0.8563611491108071,0.858122001370802,0.9061031562920204
47,0.8283333333333334,0.8555708390646493,0.8603042876901799,0.8579310344827586,0.9007541950468436
48,0.8191666666666667,0.8921438082556591,0.8312655086848635,0.8606294155427103,0.8954305273897545
49,0.8208333333333333,0.8506666666666667,0.8609986504723347,0.8558014755197854,0.890383953851446
50,0.8433333333333334,0.88296488946684,0.8738738738738738,0.8783958602846055,0.9033075628820308
51,0.82,0.8813096862210096,0.8335483870967741,0.8567639257294429,0.8952667931688805
52,0.83,0.8560311284046692,0.8764940239043825,0.8661417322834646,0.8934493197976179
53,0.8241666666666667,0.8474341192787794,0.8581460674157303,0.8527564549895325,0.8978057653343157
54,0.8416666666666667,0.891213389121339,0.8508655126498003,0.8705722070844687,0.9198989320846147
55,0.8183333333333334,0.8534599728629579,0.851150202976996,0.8523035230352304,0.8962292950255225
56,0.8258333333333333,0.8761776581426649,0.84765625,0.8616810059563204,0.905053409529321
57,0.8208333333333333,0.854251012145749,0.8554054054054054,0.8548278190411884,0.902978848413631
58,0.8116666666666666,0.8256880733944955,0.8713692946058091,0.847913862718708,0.8864879911619127
