Run,Avg_Train_Epoch_Time,Predict_Time,Avg_Train_Epoch_Time_Mean,Avg_Train_Epoch_Time_Std,Predict_Time_Mean,Predict_Time_Std
2,0.02200313799912692,0.003896900001564063,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
3,0.02176030899878242,0.0044713999959640205,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
4,0.021231417999370023,0.0044710999936796725,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
5,0.02125784200063208,0.004645299995900132,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
6,0.021999137000384507,0.004458299998077564,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
7,0.02180295800106251,0.004094999996596016,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
8,0.020748828999639955,0.0038666000036755577,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
9,0.021682948000670877,0.0037816999974893406,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
10,0.021797465999552516,0.003848200009088032,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
11,0.022151453999977092,0.0038970999885350466,0.02164354989991989,0.00043424866715469524,0.004143159998056945,0.00033072193615658413
