Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.8146.pt,0.8146247594611931,0.8146853146853147,0.8431845597104946,0.8286899822169532,0.8762876547085943
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.8031.pt,0.8030788967286723,0.8144578313253013,0.8154402895054282,0.814948764,0.8636713650709718
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.8159.pt,0.8159076330981399,0.8079545454545455,0.8576598311218335,0.8320655354008192,0.8791347885718064
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.8230.pt,0.822963438,0.8392638036809816,0.8250904704463209,0.8321167883211679,0.8783127055207627
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.8268.pt,0.8268120590121874,0.8371531966224367,0.8371531966224367,0.8371531966224367,0.8854388023200093
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.8069.pt,0.8069275176395125,0.8048498845265589,0.8407720144752714,0.8224188790560472,0.8720376092668176
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.8018.pt,0.8017960230917255,0.8132530120481928,0.8142340168878166,0.8137432188065099,0.8608126642100566
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.8146.pt,0.8146247594611931,0.8054298642533937,0.8588661037394452,0.8312901342673672,0.8763107887040005
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.8185.pt,0.8184733803720333,0.8353808353808354,0.8202653799758746,0.8277541083384053,0.8753160269015319
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.8268.pt,0.8268120590121874,0.8421052631578947,0.8299155609167672,0.8359659781287971,0.8822149148173242
Hard Voting,0.8178319435535599,0.8240190249702735,0.8359469240048251,0.82994012,0.8166035989887138
Soft Voting,0.8184733803720333,0.8226950354609929,0.8395657418576599,0.831044776,0.8809392402134937
ComBat,0.771,,,,
Papers,0.865,,,,
