Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.816,0.8114901256732495,0.8512241054613936,0.8308823529411765,0.8728151012492019
2,0.815,0.8211678832116789,0.8379888268156425,0.8294930875576036,0.8755706247410822
3,0.838,0.8450184501845018,0.8544776119402985,0.849721706864564,0.8938979670612456
4,0.833,0.8292682926829268,0.8532818532818532,0.8411037107516651,0.888119002226886
5,0.815,0.8100358422939068,0.8512241054613936,0.830119375573921,0.8822232662354089
6,0.821,0.8149466192170819,0.8592870544090057,0.8365296803652968,0.8806481031372659
7,0.822,0.8041431261770244,0.8522954091816367,0.8275193798449613,0.882123528494114
8,0.813,0.8106617647058824,0.84,0.8250701590271281,0.8916290726817041
9,0.804,0.7950963222416813,0.851782363977486,0.822463768115942,0.8668439723435285
10,0.829,0.8427787934186471,0.8443223443223443,0.8435498627630376,0.891497635991028
11,0.822,0.8317757009345794,0.8348968105065666,0.8333333333333334,0.8884822285877282
12,0.828,0.8128654970760234,0.845841784989858,0.8290258449304175,0.8922948897984004
13,0.818,0.8384201077199281,0.8354203935599285,0.8369175627240143,0.8757580551600485
14,0.821,0.8314814814814815,0.8361266294227188,0.8337975858867224,0.8818932474228878
15,0.805,0.8140794223826715,0.8305709023941068,0.8222424794895169,0.8668189932742564
16,0.826,0.8305709023941068,0.8461538461538461,0.8382899628252788,0.8928050588362909
17,0.791,0.7803030303030303,0.8158415841584158,0.797676669893514,0.8705670567056705
18,0.82,0.8391866913123844,0.829981718464351,0.8345588235294118,0.883034492778188
19,0.828,0.8242530755711776,0.866913123844732,0.8450450450450451,0.8767472484989066
20,0.841,0.856353591160221,0.8516483516483516,0.8539944903581267,0.8927764599570768
21,0.808,0.8102836879432624,0.8431734317343174,0.8264014466546112,0.8614785929518685
22,0.807,0.8074766355140187,0.8275862068965517,0.8174077578051088,0.870845957774251
23,0.829,0.8206627680311891,0.842,0.8311944718657454,0.894012
24,0.818,0.8236363636363636,0.8420074349442379,0.8327205882352942,0.8799626643492815
25,0.816,0.8031634446397188,0.8638941398865785,0.8324225865209471,0.8829662986285867
26,0.801,0.8095238095238095,0.7984344422700587,0.8039408866995074,0.8663112946666186
27,0.812,0.8206521739130435,0.8357933579335793,0.8281535648994516,0.8667840281022898
28,0.811,0.8145454545454546,0.8373831775700935,0.8258064516129032,0.877503768465481
