Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.814,0.8119349005424955,0.8455743879472694,0.8284132841328413,0.8119129935471954
2,0.811,0.8175182481751825,0.8342644320297952,0.8258064516129032,0.8091408553237529
3,0.839,0.8504672897196262,0.8488805970149254,0.8496732026143791,0.8382334019557386
4,0.822,0.8159851301115242,0.8474903474903475,0.8314393939393939,0.8210480783094891
5,0.825,0.8212996389891697,0.8568738229755178,0.8387096774193549,0.8228932014664369
6,0.813,0.8056537102473498,0.8555347091932458,0.8298453139217471,0.8099943353246744
7,0.82,0.8034026465028355,0.8483033932135728,0.8252427184466019,0.8199432797731191
8,0.815,0.8136531365313653,0.84,0.8266166822867854,0.8136842105263158
9,0.805,0.7985865724381626,0.8480300187617261,0.8225659690627843,0.8019593348626617
10,0.827,0.8434622467771639,0.8388278388278388,0.8411386593204775,0.8258015846121574
11,0.823,0.8371212121212122,0.8292682926829268,0.8331762488218661,0.8225570585470308
12,0.824,0.8089668615984406,0.8417849898580122,0.8250497017892644,0.824245552128217
13,0.812,0.8378870673952641,0.8228980322003577,0.8303249097472925,0.8105419866217208
14,0.818,0.8293135435992579,0.8324022346368715,0.8308550185873605,0.8168490654825825
15,0.814,0.8275229357798165,0.8305709023941068,0.8290441176470589,0.8124408122473816
16,0.823,0.8296296296296296,0.8405253283302064,0.8350419384902144,0.8217615935012919
17,0.79,0.7798861480075902,0.8138613861386138,0.7965116279069767,0.7897589758975897
18,0.82,0.8391866913123844,0.829981718464351,0.8345588235294118,0.8189643691659504
19,0.822,0.8189806678383128,0.8613678373382625,0.8396396396396396,0.8184834829392837
20,0.836,0.8550185873605948,0.8424908424908425,0.8487084870848709,0.8353423375449807
21,0.804,0.8089285714285714,0.8357933579335793,0.822141560798548,0.801084451892554
22,0.81,0.8074074074074075,0.8352490421455939,0.8210922787193974,0.8088379101941358
23,0.83,0.8210116731517509,0.844,0.8323471400394478,0.8300000000000001
24,0.812,0.8170289855072463,0.8382899628252788,0.8275229357798165,0.80983762210528
25,0.812,0.8017699115044248,0.8563327032136105,0.8281535648994516,0.8092703855770813
26,0.805,0.8172690763052208,0.7964774951076321,0.8067393458870169,0.8051917127889898
27,0.81,0.82,0.8321033210332104,0.826007326007326,0.8079730578965177
28,0.811,0.8180147058823529,0.8317757009345794,0.82483781278962,0.8094362375640638
29,0.806,0.8126232741617357,0.8062622309197651,0.8094302554027505,0.8059941011449542
30,0.795,0.8134615384615385,0.7966101694915254,0.8049476688867745,0.7948935708864877
31,0.821,0.8318425760286225,0.8454545454545455,0.8385933273219116,0.8182828282828283
32,0.818,0.8333333333333334,0.8422939068100358,0.8377896613190731,0.8148121117760586
33,0.818,0.8369565217391305,0.8339350180505415,0.8354430379746836,0.8160706480387236
34,0.808,0.7996389891696751,0.8454198473282443,0.8218923933209648,0.8061132850086599
35,0.811,0.8287937743190662,0.8083491461100569,0.8184438040345822,0.8111513172410749
36,0.805,0.8275862068965517,0.8044692737430168,0.8158640226628895,0.8050424122494781
37,0.817,0.8125,0.8451242829827916,0.8284910965323337,0.8156439024976853
