Run,Avg_Train_Epoch_Time,Predict_Time,Avg_Train_Epoch_Time_Mean,Avg_Train_Epoch_Time_Std,Predict_Time_Mean,Predict_Time_Std
2,0.2093438479996985,0.03071300000010524,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
3,0.20883659099956275,0.030487399999401532,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
4,0.20861360200011403,0.03099090000614524,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
5,0.2088112139995792,0.031019100002595223,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
6,0.20869620500030578,0.030451700004050508,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
7,0.20883617600076831,0.030849699993268587,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
8,0.20876092700011215,0.030639999997220002,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
9,0.20920752500067466,0.03082630000426434,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
10,0.20918896599992876,0.030728300000191666,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
11,0.20902872200051206,0.030965899990405887,0.20893237760012565,0.0002449569030416868,0.030767229999764823,0.00020048137045554468
