Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.771,0.7978339350180506,0.7906976744186046,0.7942497753818508,0.8449571838276158
2,0.796,0.8225190839694656,0.7952029520295203,0.8086303939962477,0.8659380589439083
3,0.771,0.7989228007181328,0.791814946619217,0.7953529937444147,0.8620996441281138
4,0.787,0.8093457943925234,0.7959558823529411,0.8025949953660797,0.8546584752321982
5,0.796,0.8163265306122449,0.8073394495412844,0.8118081180811808,0.8753785663877407
6,0.806,0.8278388278388278,0.8188405797101449,0.8233151183970856,0.8709441317287785
7,0.803,0.822463768115942,0.8209764918625678,0.8217194570135746,0.8676084485276566
8,0.772,0.7879858657243817,0.8050541516245487,0.7964285714285714,0.857226692137087
9,0.781,0.7979094076655052,0.8163992869875223,0.8070484581497798,0.8523138391823907
10,0.77,0.8025830258302583,0.7795698924731183,0.7909090909090909,0.8539142704228091
11,0.798,0.8102836879432624,0.8278985507246377,0.8189964157706093,0.8589423201345756
12,0.791,0.8195211786372008,0.8003597122302158,0.8098271155595996,0.8623695638084126
13,0.753,0.7844990548204159,0.7572992700729927,0.7706592386258124,0.834728861184678
14,0.792,0.8178438661710037,0.8,0.8088235294117647,0.864149494949495
15,0.774,0.7977099236641222,0.7769516728624535,0.7871939736346516,0.8592228713046557
16,0.793,0.8207885304659498,0.8106194690265487,0.8156723063223509,0.8817536364561083
17,0.794,0.8132075471698114,0.8011152416356877,0.8071161048689138,0.8712885627383768
18,0.792,0.8144712430426716,0.8025594149908593,0.8084714548802947,0.8590707491393957
19,0.796,0.8114602587800369,0.8114602587800369,0.8114602587800369,0.8719026735771326
20,0.795,0.8387681159420289,0.7996545768566494,0.8187444739168878,0.8506639754839821
21,0.778,0.8189964157706093,0.7906574394463668,0.8045774647887324,0.8753669295987143
22,0.794,0.812962962962963,0.8069852941176471,0.8099630996309963,0.8639504321465428
23,0.799,0.8424908424908425,0.8,0.8206958073148974,0.8711652173913043
24,0.78,0.8107606679035251,0.7873873873873873,0.7989031078610603,0.8517420791578094
25,0.79,0.8234234234234235,0.8031634446397188,0.8131672597864769,0.862636040760238
26,0.787,0.7773654916512059,0.818359375,0.7973358705994291,0.8578941470286885
27,0.774,0.8014981273408239,0.781021897810219,0.7911275415896488,0.8588915444738713
28,0.793,0.8195211786372008,0.8032490974729242,0.8113035551504102,0.8600961616292435
29,0.785,0.8472727272727273,0.7805695142378559,0.8125544899738448,0.8735862937516365
30,0.804,0.8553113553113553,0.7996575342465754,0.8265486725663717,0.8708714765542676
31,0.783,0.8076923076923077,0.7974683544303798,0.802547770700637,0.8599746754533943
32,0.81,0.8278985507246377,0.8278985507246377,0.8278985507246377,0.899124935300207
33,0.786,0.8083941605839416,0.802536231884058,0.8054545454545454,0.8584853778467908
34,0.787,0.8035714285714286,0.8137432188065099,0.8086253369272237,0.8696352213470557
35,0.79,0.8139963167587477,0.8021778584392014,0.8080438756855576,0.8665677710904246
36,0.802,0.8151571164510166,0.8181818181818182,0.8166666666666667,0.8677312770898146
37,0.785,0.8173431734317343,0.7924865831842576,0.8047229791099001,0.8628138196244508
38,0.766,0.8161350844277674,0.7618213660245184,0.7880434782608695,0.8588947538159447
39,0.808,0.8143607705779334,0.8439201451905626,0.8288770053475936,0.8745508268020485
40,0.761,0.7874564459930313,0.7943760984182777,0.7909011373578303,0.8447759124772162
41,0.801,0.8210116731517509,0.7977315689981096,0.8092042186001918,0.8751038493492107
42,0.79,0.8066914498141264,0.8037037037037037,0.8051948051948052,0.87981884057971
43,0.769,0.8125,0.7740805604203153,0.7928251121076233,0.8718397772688492
44,0.803,0.8183520599250936,0.813780260707635,0.8160597572362278,0.887584412241434
45,0.789,0.8042704626334519,0.8173598553345389,0.810762331838565,0.8672524485114751
46,0.776,0.818018018018018,0.7868284228769498,0.8021201413427562,0.8533705356228309
47,0.774,0.7988721804511278,0.78125,0.7899628252788105,0.8621847587719298
48,0.761,0.8156424581005587,0.7577854671280276,0.7856502242152467,0.8503378212171403
49,0.759,0.7509363295880149,0.787819253438114,0.7689357622243528,0.8383196155554401
50,0.789,0.8250950570342205,0.7848101265822784,0.8044485634847081,0.8560627207301237
51,0.771,0.7922535211267606,0.8021390374331551,0.7971656333038086,0.8639957121800883
52,0.784,0.8058608058608059,0.8,0.8029197080291971,0.8655515151515152
53,0.767,0.8067978533094812,0.7829861111111112,0.7947136563876652,0.8449046776729561
54,0.79,0.832391713747646,0.7850799289520426,0.8080438756855576,0.8697318630579072
55,0.774,0.8142589118198874,0.7736185383244206,0.793418647166362,0.8658147872940851
56,0.795,0.8074074074074075,0.8119180633147114,0.8096564531104921,0.8667382587046668
57,0.777,0.7803030303030303,0.7938342967244701,0.7870105062082139,0.864832818590044
58,0.784,0.8026565464895635,0.7906542056074767,0.7966101694915254,0.8646126017485679
59,0.783,0.8146067415730337,0.786618444846293,0.8003679852805887,0.8520051296365969
60,0.799,0.8252252252252252,0.8149466192170819,0.8200537153088631,0.8815222866799916
61,0.801,0.8178506375227687,0.8193430656934306,0.8185961713764813,0.8728723919643434
62,0.792,0.83984375,0.7733812949640287,0.8052434456928839,0.8729016786570744
63,0.771,0.7880539499036608,0.7746212121212122,0.7812798471824259,0.8506115177195687
64,0.803,0.8188539741219963,0.8173431734317343,0.8180978762696214,0.8782972655054062
65,0.8,0.7974683544303798,0.833648393194707,0.8151571164510166,0.8755212534967631
66,0.776,0.8066298342541437,0.7863554757630161,0.7963636363636364,0.8497351581148607
67,0.779,0.7981981981981981,0.802536231884058,0.8003613369467028,0.857320781573499
68,0.792,0.8042328042328042,0.8245931283905967,0.8142857142857143,0.8834747219761238
69,0.779,0.8120437956204379,0.7904085257548845,0.8010801080108011,0.8493482528624442
70,0.789,0.7915904936014625,0.8169811320754717,0.8040854224698236,0.8716820553994381
71,0.795,0.8045112781954887,0.8090737240075614,0.8067860508953817,0.8572638355427658
72,0.785,0.8126126126126126,0.802491103202847,0.8075201432408237,0.8721745559726354
73,0.782,0.7955390334572491,0.7985074626865671,0.7970204841713222,0.8561703872876995
74,0.793,0.8142076502732241,0.8097826086956522,0.8119891008174387,0.8705680641821947
75,0.774,0.8065099457504521,0.7893805309734513,0.7978533094812165,0.8533048519987794
76,0.797,0.8330341113105925,0.8083623693379791,0.8205128205128205,0.8718244425905023
77,0.783,0.8098859315589354,0.7845303867403315,0.7970065481758652,0.850788431237432
78,0.782,0.8220640569395018,0.7965517241379311,0.809106830122592,0.863756157635468
79,0.762,0.782608695652174,0.770949720670391,0.776735459662289,0.8488281831308244
80,0.78,0.7952898550724637,0.8040293040293041,0.7996357012750456,0.8698383114682674
81,0.781,0.8047445255474452,0.7974683544303798,0.8010899182561307,0.8581987208272146
82,0.795,0.8133086876155268,0.8088235294117647,0.8110599078341014,0.8855456656346749
83,0.787,0.8357400722021661,0.7914529914529914,0.8129938542581212,0.8556070435588509
84,0.792,0.8080985915492958,0.8225806451612904,0.8152753108348135,0.8708501597495906
85,0.778,0.7989031078610603,0.7959927140255009,0.7974452554744526,0.8494380025767471
86,0.793,0.8066298342541437,0.8111111111111111,0.8088642659279779,0.8608735909822868
87,0.77,0.7798165137614679,0.794392523364486,0.7870370370370371,0.8635915988342879
88,0.754,0.7977315689981096,0.7522281639928698,0.7743119266055046,0.8462028837213079
89,0.778,0.8320754716981132,0.7682926829268293,0.7989130434782609,0.8657227920367734
90,0.788,0.8356435643564356,0.7658802177858439,0.7992424242424242,0.8771458251650168
91,0.777,0.8109090909090909,0.7893805309734513,0.8,0.862711829925745
92,0.767,0.8202676864244742,0.7552816901408451,0.7864344637946837,0.851313901930099
93,0.777,0.8062730627306273,0.7873873873873873,0.796718322698268,0.8664723150116409
94,0.786,0.8028419182948491,0.8144144144144144,0.8085867620751341,0.8556615042008301
95,0.799,0.8280141843971631,0.8178633975481612,0.8229074889867841,0.870149698520977
96,0.798,0.8088235294117647,0.8178438661710037,0.8133086876155268,0.8729501601248812
97,0.799,0.8409090909090909,0.7914438502673797,0.8154269972451791,0.8702041180937068
98,0.775,0.8053435114503816,0.7743119266055046,0.7895229186155285,0.85612662566791
99,0.804,0.8188539741219963,0.8188539741219963,0.8188539741219963,0.8768398712945848
100,0.8,0.8422939068100358,0.8075601374570447,0.8245614035087719,0.8825325967214193
