Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.763,0.7959558823529411,0.774597495527728,0.785131459655485,0.7614484076278095
2,0.792,0.8199233716475096,0.7896678966789668,0.8045112781954887,0.7922138610032388
3,0.773,0.8028933092224232,0.7900355871886121,0.7964125560538117,0.7705885698500139
4,0.788,0.8108614232209738,0.7959558823529411,0.8033395176252319,0.7872323271413829
5,0.79,0.8119180633147114,0.8,0.8059149722735675,0.7890109890109891
6,0.805,0.8287292817679558,0.8152173913043478,0.821917808219178,0.803814052795031
7,0.803,0.826007326007326,0.8155515370705244,0.8207461328480437,0.8015117864323539
8,0.775,0.7901234567901234,0.8086642599277978,0.7992863514719001,0.77092405821502
9,0.773,0.7929824561403509,0.8057040998217468,0.7992926613616269,0.7684556945577983
10,0.768,0.8041044776119403,0.7724014336917563,0.7879341864716636,0.7674224363028916
11,0.799,0.8150807899461401,0.822463768115942,0.8187556357078449,0.7962765269151139
12,0.79,0.8191881918819188,0.7985611510791367,0.8087431693989071,0.788920215179208
13,0.751,0.7880539499036608,0.7463503649635036,0.7666354264292409,0.7514937665525482
14,0.79,0.8171641791044776,0.7963636363636364,0.8066298342541437,0.7892929292929294
15,0.77,0.7996108949416343,0.7639405204460966,0.7813688212927756,0.7704983987511869
16,0.791,0.8201438848920863,0.8070796460176991,0.8135593220338984,0.7885972942732175
17,0.789,0.8114285714285714,0.79182156133829,0.8015051740357478,0.7887679235262878
18,0.792,0.8180112570356473,0.7970749542961609,0.8074074074074075,0.7914734594880364
19,0.792,0.811214953271028,0.8022181146025879,0.8066914498141264,0.7910872708089192
20,0.787,0.833941605839416,0.7892918825561313,0.8110026619343389,0.786569931776878
21,0.779,0.8216216216216217,0.7889273356401384,0.8049426301853486,0.7771650896210172
22,0.788,0.8108614232209738,0.7959558823529411,0.8033395176252319,0.7872323271413829
23,0.795,0.8400735294117647,0.7947826086956522,0.8168007149240393,0.7950383631713556
24,0.777,0.8085501858736059,0.7837837837837838,0.7959743824336688,0.7761615548132402
25,0.787,0.822463768115942,0.7978910369068541,0.8099910793933988,0.7852564233258169
26,0.786,0.7811320754716982,0.80859375,0.7946257197696737,0.7854444159836067
27,0.77,0.7966417910447762,0.7791970802919708,0.7878228782287823,0.7690233189070473
28,0.787,0.8210922787193974,0.7870036101083032,0.8036866359447005,0.7869995629016853
29,0.776,0.8434622467771639,0.7671691792294807,0.8035087719298246,0.7781255325427799
30,0.797,0.8534322820037106,0.7876712328767124,0.8192341941228851,0.7988836933614332
31,0.781,0.8069852941176471,0.7938517179023508,0.8003646308113036,0.7794761945216452
32,0.813,0.8312159709618875,0.8297101449275363,0.8304623753399819,0.8110604296066253
33,0.786,0.8095238095238095,0.8007246376811594,0.8051001821493625,0.784290890269151
34,0.787,0.8068592057761733,0.8083182640144665,0.8075880758807588,0.7844723311123787
35,0.788,0.8156424581005587,0.79491833030853,0.8051470588235294,0.7872141762901224
36,0.8,0.8156424581005587,0.8126159554730983,0.8141263940520446,0.7989327065868745
37,0.783,0.8166666666666667,0.7889087656529516,0.802547770700637,0.7822094848672921
38,0.766,0.8197343453510436,0.7565674255691769,0.7868852459016393,0.7675611020619777
39,0.804,0.8152753108348135,0.8330308529945554,0.8240574506283662,0.8007025089026228
40,0.754,0.7848324514991182,0.7820738137082601,0.7834507042253521,0.7495055843483296
41,0.795,0.81640625,0.7901701323251418,0.803073967339097,0.795297380387624
42,0.794,0.8115671641791045,0.8055555555555556,0.8085501858736059,0.7929951690821258
43,0.773,0.8173431734317343,0.7758318739054291,0.7960467205750225,0.7725313215680991
44,0.801,0.8176691729323309,0.8100558659217877,0.813844714686623,0.8002763130904835
45,0.783,0.8010752688172043,0.8083182640144665,0.8046804680468047,0.77999805818173
46,0.774,0.8150807899461401,0.7868284228769498,0.800705467372134,0.7716648024550233
47,0.772,0.7969924812030075,0.7794117647058824,0.7881040892193308,0.7712848297213623
48,0.756,0.8150943396226416,0.7474048442906575,0.779783393501805,0.7575886780694993
49,0.764,0.7580340264650284,0.787819253438114,0.7726396917148363,0.7635633945398309
50,0.78,0.8220502901353965,0.7685352622061483,0.794392523364486,0.7813593536981525
51,0.769,0.7967625899280576,0.7896613190730838,0.7931960608773501,0.7661290650035122
52,0.781,0.8059149722735675,0.7927272727272727,0.7992667277726856,0.7796969696969697
53,0.767,0.809009009009009,0.7795138888888888,0.7939876215738285,0.7647569444444444
54,0.784,0.8304761904761905,0.7744227353463587,0.8014705882352942,0.7853807040576187
55,0.774,0.819047619047619,0.7664884135472371,0.7918968692449355,0.7750437511927529
56,0.784,0.8034026465028355,0.7914338919925512,0.797373358348968,0.7834059308774851
57,0.782,0.7888675623800384,0.791907514450867,0.7903846153846154,0.7816086428803192
