Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7774.pt,0.7774018944519621,0.8044554455445545,0.7917174177831913,0.7980356046654389,0.8607018578153011
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7882.pt,0.7882273342354533,0.8135802469135802,0.8026796589524969,0.8080931943592887,0.8561439904189307
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7835.pt,0.7834912043301759,0.8274509803921568,0.7710109622411693,0.798234552,0.8590907995409689
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7869.pt,0.786874154,0.818639798,0.7917174177831913,0.80495356,0.8602643322080027
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7848.pt,0.7848443843031123,0.8048484848484848,0.8087697929354446,0.8068043742405833,0.8591853495662749
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7794.pt,0.7794316644113667,0.8074534161490683,0.7917174177831913,0.7995079950799509,0.8644097019449497
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7936.pt,0.793640054,0.815403423,0.8124238733252132,0.8139109212934716,0.8589081882175837
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7842.pt,0.7841677943166441,0.8234536082474226,0.7783191230207065,0.8002504696305573,0.8608038235288665
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7916.pt,0.7916102841677943,0.8194271481942715,0.8014616321559074,0.8103448275862069,0.8618438738072328
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7828.pt,0.7828146143437077,0.8033980582524272,0.8063337393422655,0.8048632218844984,0.8595895045764066
Hard Voting,0.7821380243572396,0.8114856429463171,0.7917174177831913,0.8014796547472256,0.7809424227424329
Soft Voting,0.7848443843031123,0.8116480793060719,0.7978075517661388,0.8046683046683046,0.8630211143183962
ComBat,0.782,,,,
Papers,0.794,,,,
