Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.772,0.8043087971274686,0.7901234567901234,0.797153024911032,0.8509964930288254
2,0.755,0.7827648114901257,0.7785714285714286,0.7806624888093107,0.8525852272727272
3,0.789,0.8058076225045372,0.8102189781021898,0.8080072793448589,0.8689563012725275
4,0.796,0.8392857142857143,0.8047945205479452,0.8216783216783217,0.8689862684404637
5,0.77,0.7986230636833046,0.804159445407279,0.8013816925734024,0.84154201031667
6,0.789,0.8125,0.8021778584392014,0.8073059360730593,0.8749954526897843
7,0.784,0.8122743682310469,0.800711743772242,0.8064516129032258,0.8596540405271453
8,0.785,0.7917414721723519,0.8166666666666667,0.8040109389243391,0.8708574879227053
9,0.788,0.846441947565543,0.7766323024054983,0.8100358422939068,0.8735017017708282
10,0.772,0.8064516129032258,0.7894736842105263,0.7978723404255319,0.8630803753569971
11,0.771,0.8090909090909091,0.7820738137082601,0.7953529937444147,0.8490574500793104
12,0.777,0.8063943161634103,0.7992957746478874,0.8028293545534925,0.8686872391757955
13,0.784,0.8090909090909091,0.8003597122302158,0.8047016274864376,0.8697096376952491
14,0.774,0.8199233716475096,0.7642857142857142,0.7911275415896488,0.8633279220779222
15,0.785,0.8022388059701493,0.7977736549165121,0.8,0.8710917220368722
16,0.783,0.8240740740740741,0.7848324514991182,0.8039747064137308,0.8633462451784237
17,0.803,0.8160291438979964,0.8235294117647058,0.8197621225983531,0.8782128805469556
18,0.788,0.8079847908745247,0.792910447761194,0.800376647834275,0.8600665851775606
19,0.783,0.7967032967032966,0.8040665434380776,0.8003679852805887,0.8696314015439817
20,0.777,0.8171641791044776,0.7779751332149201,0.7970882620564149,0.8693457328548029
21,0.766,0.7890070921985816,0.7946428571428571,0.791814946619217,0.8481087662337663
22,0.777,0.8099630996309963,0.7853309481216458,0.7974568574023615,0.8660103278043478
23,0.778,0.7884267631103075,0.8059149722735675,0.7970749542961609,0.8693535331569474
24,0.787,0.8186714542190305,0.8028169014084507,0.8106666666666666,0.8697794405320812
25,0.775,0.8207024029574861,0.7762237762237763,0.7978436657681941,0.8563043265146068
26,0.78,0.8059149722735675,0.7912885662431942,0.7985347985347986,0.8628935444363154
27,0.772,0.8067978533094812,0.7898423817863398,0.7982300884955752,0.8537632828350867
28,0.807,0.8391003460207612,0.8290598290598291,0.8340498710232158,0.8691710431469468
29,0.801,0.8126064735945485,0.842756183745583,0.8274067649609714,0.872852583413395
30,0.79,0.8274582560296846,0.7921847246891652,0.809437386569873,0.8726542590161401
31,0.78,0.8105646630236795,0.7932263814616756,0.8018018018018018,0.8632079876887595
32,0.763,0.7868217054263565,0.7617260787992496,0.7740705433746425,0.8461217061519981
33,0.771,0.7877094972067039,0.7862453531598513,0.7869767441860465,0.8632742721962054
34,0.766,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.8463238095238096
35,0.766,0.788785046728972,0.7771639042357275,0.7829313543599258,0.8605768262066241
36,0.773,0.784070796460177,0.8083941605839416,0.7960467205750225,0.8580073961630386
37,0.749,0.7913669064748201,0.7652173913043478,0.7780725022104332,0.8401309462915602
38,0.755,0.7977941176470589,0.7627416520210897,0.779874213836478,0.8384392368261165
39,0.774,0.8117001828153565,0.783068783068783,0.7971274685816876,0.851297905185511
40,0.795,0.824468085106383,0.8143607705779334,0.8193832599118943,0.876861025722672
41,0.771,0.7886323268206039,0.8014440433212996,0.7949865711727843,0.8525724045263959
42,0.79,0.8070500927643784,0.8040665434380776,0.8055555555555556,0.8653264550839846
43,0.779,0.7925531914893617,0.8112522686025408,0.8017937219730942,0.8681280037510255
44,0.81,0.8213627992633518,0.8274582560296846,0.8243992606284658,0.8861674427215176
45,0.777,0.8134057971014492,0.789103690685413,0.8010704727921498,0.8580853779374407
46,0.771,0.8144144144144144,0.7820069204152249,0.7978817299205648,0.85539693993014
47,0.76,0.7899628252788105,0.769927536231884,0.7798165137614679,0.850381728778468
48,0.766,0.8100558659217877,0.7671957671957672,0.7880434782608695,0.8539576638113975
49,0.779,0.8013698630136986,0.8167539267015707,0.8089887640449438,0.84481609998733
50,0.775,0.8015414258188824,0.7732342007434945,0.7871333964049196,0.8557910490995994
51,0.774,0.8109640831758034,0.772972972972973,0.7915129151291513,0.8571110436278975
52,0.76,0.7996031746031746,0.7435424354243543,0.7705544933078394,0.8527973380170484
53,0.758,0.7714808043875686,0.7829313543599258,0.7771639042357275,0.8405338076859614
54,0.766,0.8081936685288641,0.768141592920354,0.7876588021778584,0.8634238632895941
55,0.767,0.786096256684492,0.796028880866426,0.7910313901345292,0.8573076362694467
56,0.779,0.797752808988764,0.7903525046382189,0.7940354147250699,0.8624752997235179
57,0.764,0.7832422586520947,0.7861060329067642,0.7846715328467153,0.8595630995476027
58,0.792,0.8207885304659498,0.8091872791519434,0.8149466192170819,0.8708944651609646
59,0.776,0.7803992740471869,0.8067542213883677,0.7933579335793358,0.8641803696903712
60,0.761,0.8037037037037037,0.7654320987654321,0.7841011743450768,0.8518192667538318
61,0.793,0.8162544169611308,0.8176991150442477,0.8169761273209549,0.8643922286644288
62,0.774,0.7952468007312614,0.7923497267759563,0.7937956204379562,0.8516270259572938
63,0.77,0.7977736549165121,0.7803992740471869,0.7889908256880734,0.8601813265211258
64,0.804,0.8453237410071942,0.8103448275862069,0.8274647887323944,0.8873522167487684
65,0.78,0.8133595284872298,0.7680890538033395,0.7900763358778626,0.8662059972874971
66,0.765,0.7906976744186046,0.7626168224299066,0.7764034253092293,0.8558255451713395
67,0.764,0.8053571428571429,0.7802768166089965,0.7926186291739895,0.8481731415733285
68,0.751,0.7757352941176471,0.7686703096539163,0.7721866422689845,0.8347610450769187
69,0.771,0.8117001828153565,0.7789473684210526,0.7949865711727843,0.8564463484292126
70,0.745,0.7673992673992674,0.7659963436928702,0.7666971637694419,0.8317533728020792
71,0.765,0.7859848484848485,0.7728119180633147,0.7793427230046949,0.8443154715220548
72,0.783,0.8107074569789675,0.7822878228782287,0.7962441314553991,0.8649873507468699
73,0.795,0.8221797323135756,0.7933579335793358,0.8075117370892019,0.8607575049549622
74,0.8,0.8083941605839416,0.8234200743494424,0.8158379373848987,0.8731955776565442
75,0.78,0.7981308411214953,0.7922077922077922,0.7951582867783985,0.8719247904249454
76,0.791,0.8156934306569343,0.8054054054054054,0.8105167724388033,0.8745864966089686
77,0.778,0.8178506375227687,0.7863397548161121,0.8017857142857143,0.8758241175053785
78,0.777,0.7975133214920072,0.8046594982078853,0.8010704727921498,0.8639898473864317
79,0.791,0.8306878306878307,0.8065068493150684,0.8184187662901824,0.8731436051106428
80,0.777,0.8173598553345389,0.7874564459930313,0.8021295474711624,0.8716281428407846
81,0.793,0.8286219081272085,0.8100172711571675,0.8192139737991266,0.8690838081875952
82,0.759,0.779385171790235,0.7836363636363637,0.7815049864007253,0.8433010101010101
83,0.751,0.7775768535262206,0.7733812949640287,0.7754733994589721,0.8471263529716767
84,0.789,0.7996485061511424,0.8242753623188406,0.8117752007136485,0.8625655085403727
85,0.794,0.810126582278481,0.8160291438979964,0.8130671506352087,0.8665988150194468
86,0.769,0.800369685767098,0.7787769784172662,0.7894257064721969,0.8493380970898956
87,0.779,0.8211091234347049,0.7913793103448276,0.8059701492537313,0.8691009852216749
