Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.781,0.7821939586645469,0.8571428571428571,0.8179551122194514,0.7677733065057009
2,0.777,0.773037542662116,0.8342541436464088,0.8024800708591674,0.7716128486284559
3,0.787,0.7862838915470495,0.8618881118881119,0.8223519599666389,0.7744019998692895
4,0.784,0.7616580310880829,0.8497109826589595,0.8032786885245902,0.7814043478783362
5,0.757,0.7429519071310116,0.835820895522388,0.7866549604916594,0.7508845856922285
6,0.769,0.7460567823343849,0.8710865561694291,0.8037383177570093,0.7593944815858087
7,0.779,0.7569331158238173,0.8656716417910447,0.8076588337684943,0.7722754760679362
8,0.794,0.7747163695299838,0.8770642201834863,0.8227194492254734,0.7857848573444904
9,0.809,0.8036303630363036,0.8711985688729875,0.8360515021459227,0.8006786495158589
10,0.788,0.7722602739726028,0.8509433962264151,0.8096947935368043,0.7839823364110798
11,0.769,0.7454844006568144,0.8566037735849057,0.797190517998244,0.7634082697711764
12,0.777,0.7595993322203672,0.8520599250936329,0.8031774051191527,0.7715235247785761
13,0.784,0.7560975609756098,0.8757062146892656,0.8115183246073299,0.7779383951911146
14,0.785,0.7712418300653595,0.8628884826325411,0.814495254529767,0.7769188550028048
15,0.789,0.7763779527559055,0.8772241992882562,0.8237259816207184,0.7765116430231235
16,0.775,0.7575757575757576,0.8667883211678832,0.8085106382978723,0.7652525676635875
17,0.776,0.7552674230145867,0.8645640074211502,0.8062283737024222,0.7685076002398594
18,0.777,0.7791798107255521,0.8561525129982669,0.8158546655656482,0.7625916229293934
19,0.772,0.7671691792294807,0.8372943327239488,0.8006993006993007,0.7652255328078905
20,0.782,0.7648953301127214,0.8683729433272395,0.8133561643835616,0.7730385687938625
21,0.771,0.7623762376237624,0.8446069469835467,0.8013876843018214,0.7633630761407799
22,0.766,0.7504105090311987,0.8478664192949907,0.7961672473867596,0.759074207478298
23,0.801,0.7986906710310966,0.8652482269503546,0.8306382978723404,0.7915690676036178
24,0.783,0.7713365539452496,0.8646209386281588,0.8153191489361702,0.7731176442019717
25,0.776,0.7699680511182109,0.8576512455516014,0.8114478114478114,0.7644420611319651
26,0.759,0.722972972972973,0.8475247524752475,0.780309936189608,0.7581058105810581
27,0.796,0.7935285053929122,0.8803418803418803,0.8346839546191248,0.77872515703841
28,0.791,0.804140127388535,0.8544839255499154,0.8285479901558654,0.7768752146086986
29,0.784,0.775609756097561,0.8594594594594595,0.8153846153846154,0.7746735499544488
30,0.775,0.7682119205298014,0.8451730418943534,0.8048568950563747,0.7673758779316556
31,0.784,0.7799043062200957,0.8624338624338624,0.8190954773869347,0.7718635824871392
32,0.792,0.7858267716535433,0.8739054290718039,0.8275290215588723,0.7784445560277435
33,0.795,0.7875399361022364,0.8725663716814159,0.8278757346767422,0.7834096226223171
34,0.78,0.7665615141955836,0.8709677419354839,0.8154362416107382,0.768063056488104
35,0.785,0.7729468599033816,0.8664259927797834,0.8170212765957446,0.7751412475109678
36,0.778,0.7809983896940419,0.8493870402802102,0.8137583892617449,0.7661853616319466
37,0.779,0.7618296529968455,0.8734177215189873,0.8138163437236732,0.7678050576275026
38,0.777,0.7620578778135049,0.8633879781420765,0.8095644748078565,0.7676141664546303
39,0.786,0.7649006622516556,0.8651685393258427,0.81195079086116,0.7802237546414622
40,0.769,0.7614533965244866,0.8576512455516014,0.8066945606694561,0.7564511935520565
41,0.791,0.7866242038216561,0.8681898066783831,0.8253968253968254,0.778642467144296
