Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.747,0.7369230769230769,0.8538324420677362,0.7910817506193228,0.8276913581750778
2,0.761,0.7665056360708534,0.8350877192982457,0.799328295549958,0.8261852305181558
3,0.771,0.7579113924050633,0.863063063063063,0.8070766638584668,0.8578763032695618
4,0.766,0.7637271214642263,0.8330308529945554,0.796875,0.8431036503785383
5,0.762,0.7415730337078652,0.8571428571428571,0.7951807228915663,0.8407189339944221
6,0.772,0.7629032258064516,0.8537906137184116,0.8057921635434412,0.8512165903093685
7,0.767,0.7483552631578947,0.8504672897196262,0.7961504811898513,0.8367480655210532
8,0.763,0.749211356466877,0.8589511754068716,0.8003369839932604,0.8486716749396216
9,0.769,0.7719298245614035,0.8461538461538461,0.8073394495412844,0.8467869747075354
10,0.764,0.740625,0.8713235294117647,0.8006756756756757,0.8460760126418988
11,0.767,0.7567114093959731,0.8367346938775511,0.7947136563876652,0.8524382342169761
12,0.786,0.7996820349761526,0.8510998307952623,0.8245901639344262,0.8578266499530447
13,0.776,0.7776,0.851138353765324,0.8127090301003345,0.8458190962569246
14,0.764,0.7491909385113269,0.8511029411764706,0.7969018932874354,0.8512440337977296
15,0.766,0.7531055900621118,0.8660714285714286,0.8056478405315615,0.8505275974025974
16,0.767,0.7729549248747913,0.8267857142857142,0.7989646246764452,0.848161525974026
17,0.794,0.7838709677419354,0.8709677419354839,0.8251273344651953,0.8687174621709727
18,0.729,0.6978653530377669,0.830078125,0.7582515611061552,0.8074330814549181
19,0.783,0.7829581993569131,0.8558875219683656,0.8178001679261125,0.847711823975795
20,0.795,0.7786885245901639,0.8715596330275229,0.8225108225108225,0.8638330476862587
21,0.764,0.7430894308943089,0.8542056074766355,0.7947826086956522,0.8361370716510903
22,0.765,0.768621236133122,0.8449477351916377,0.8049792531120332,0.8392223258248679
23,0.755,0.7587859424920128,0.8347978910369068,0.7949790794979079,0.8351444916999335
24,0.749,0.7471819645732689,0.8315412186379928,0.7871077184054284,0.8232820837185164
25,0.765,0.7645161290322581,0.8419182948490231,0.801352493660186,0.8533965232023607
26,0.76,0.7645161290322581,0.8345070422535211,0.797979797979798,0.8416715571205007
27,0.771,0.7878787878787878,0.8372881355932204,0.8118323746918652,0.8444687887556842
28,0.787,0.7836538461538461,0.8624338624338624,0.8211586901763224,0.8644296996875903
