Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.776,0.7760252365930599,0.8571428571428571,0.8145695364238411,0.839942091573833
2,0.776,0.7707979626485568,0.8360957642725598,0.8021201413427562,0.8402303436214239
3,0.78,0.7784810126582279,0.8601398601398601,0.8172757475083057,0.8350843082151493
4,0.775,0.75,0.8497109826589595,0.7967479674796748,0.8561122260544226
5,0.753,0.734959349593496,0.8432835820895522,0.7854039965247611,0.821703712043232
6,0.766,0.7425431711145997,0.8710865561694291,0.8016949152542373,0.8357653203090054
7,0.779,0.7552674230145867,0.8694029850746269,0.808326105810928,0.8373568579516213
8,0.79,0.7697262479871175,0.8770642201834863,0.8198970840480274,0.8529287226534934
9,0.808,0.7983739837398374,0.8783542039355993,0.8364565587734242,0.8745329974565854
10,0.781,0.7631133671742809,0.8509433962264151,0.8046387154326494,0.8479325572059414
11,0.772,0.7467320261437909,0.8622641509433963,0.8003502626970228,0.8355198715375352
12,0.772,0.7533112582781457,0.8520599250936329,0.7996485061511424,0.8438137949880246
13,0.776,0.7463884430176565,0.8757062146892656,0.8058925476603119,0.8494412521733544
14,0.777,0.7604501607717041,0.8647166361974405,0.8092386655260907,0.841031353035421
15,0.791,0.7727975270479135,0.8896797153024911,0.8271298593879239,0.8514356749378441
16,0.771,0.7511811023622047,0.8704379562043796,0.8064243448858833,0.8393676119113753
17,0.771,0.7483974358974359,0.8664192949907236,0.8030954428202923,0.8480273986936522
18,0.773,0.774294670846395,0.8561525129982669,0.8131687242798354,0.8315817938222895
19,0.769,0.7598684210526315,0.8446069469835467,0.8,0.8422824073513566
20,0.781,0.7628205128205128,0.870201096892139,0.8129803586678053,0.8571053831656519
21,0.768,0.7569331158238173,0.8482632541133455,0.8,0.8292633711474591
22,0.766,0.7463651050080775,0.8571428571428571,0.7979274611398963,0.8331931471069989
23,0.796,0.7931596091205212,0.8634751773049646,0.8268251273344652,0.8694287201509533
24,0.785,0.7712,0.8700361010830325,0.8176420695504665,0.8400867721098897
25,0.777,0.7694753577106518,0.8612099644128114,0.8127623845507976,0.8413242009132421
26,0.754,0.7169179229480737,0.8475247524752475,0.7767695099818511,0.8405080508050805
27,0.797,0.7929447852760736,0.8837606837606837,0.83589329021827,0.862028627329832
28,0.79,0.8019017432646592,0.856175972927242,0.8281505728314239,0.8496022240700979
29,0.782,0.7722132471728594,0.8612612612612612,0.8143100511073254,0.8514748456321489
30,0.768,0.7602627257799671,0.843351548269581,0.7996545768566494,0.8439210174516052
31,0.779,0.7728706624605678,0.8641975308641975,0.8159866777685262,0.8493876038140857
32,0.789,0.78125,0.8756567425569177,0.8257638315441783,0.8521507680877207
33,0.794,0.7835703001579779,0.8778761061946903,0.8280467445742905,0.8638917709286948
34,0.776,0.7617554858934169,0.8709677419354839,0.8127090301003345,0.8428209993674889
35,0.781,0.766295707472178,0.8700361010830325,0.8148774302620456,0.8525885933528679
36,0.775,0.7728706624605678,0.8581436077057794,0.8132780082987552,0.8400793602194653
37,0.776,0.7566302652106084,0.8770343580470162,0.8123953098827471,0.8603306754695761
38,0.775,0.7555205047318612,0.8724954462659381,0.8098055790363483,0.8414815891825088
39,0.78,0.755700325732899,0.8689138576779026,0.8083623693379791,0.8463736316728553
40,0.769,0.7606299212598425,0.8594306049822064,0.8070175438596491,0.837298298639887
41,0.786,0.7795275590551181,0.8699472759226714,0.8222591362126246,0.8385126346135809
42,0.759,0.7584615384615384,0.854419410745234,0.8035859820700897,0.826911021792839
43,0.773,0.7678571428571429,0.8491921005385996,0.8064791133844842,0.8348294434470376
44,0.786,0.7830188679245284,0.867595818815331,0.8231404958677686,0.8560345814725754
45,0.784,0.7753510140405616,0.8734622144112478,0.8214876033057851,0.8325592585192404
46,0.786,0.7613814756671899,0.886654478976234,0.8192567567567568,0.844433413642949
47,0.768,0.7537993920972644,0.8763250883392226,0.8104575163398693,0.8472016413997493
48,0.757,0.7488151658767772,0.8494623655913979,0.7959697732997482,0.8423871616471238
49,0.79,0.7626262626262627,0.867816091954023,0.8118279569892473,0.8617323137594383
50,0.772,0.7592295345104334,0.8584392014519057,0.8057921635434412,0.8423437443158621
51,0.773,0.7479406919275123,0.8598484848484849,0.8,0.8454071969696969
52,0.783,0.768160741885626,0.8812056737588653,0.8208092485549133,0.853703071117184
53,0.797,0.8016393442622951,0.8563922942206655,0.8281117696867062,0.8744565417069795
54,0.776,0.7720706260032103,0.8543516873889876,0.8111298482293423,0.8364271169080321
55,0.773,0.7801302931596091,0.8388791593695272,0.8084388185654009,0.8504076192342392
56,0.775,0.7648953301127214,0.8574007220216606,0.8085106382978723,0.8476671901053895
57,0.776,0.7559055118110236,0.8743169398907104,0.8108108108108109,0.8468087512469761
58,0.798,0.7875816993464052,0.8700361010830325,0.8267581475128645,0.8647342604134627
