Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7652.pt,0.7652232746955345,0.7581699346405228,0.8477466504263094,0.8004600345025877,0.8445152642673207
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7503.pt,0.7503382949932341,0.7483516483516484,0.8294762484774665,0.7868284228769498,0.820842533
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7855.pt,0.7855209742895806,0.7787610619469026,0.8574908647990256,0.816231884,0.8491129909880849
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7801.pt,0.7801082543978349,0.7725274725274726,0.856272838,0.8122472559214327,0.8481674907350245
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7693.pt,0.7692828146143437,0.761437908,0.8514007308160779,0.8039102932719954,0.8377679149123929
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7659.pt,0.7658998646820027,0.7551020408163265,0.856272838,0.8025114155251142,0.8458927283614852
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7456.pt,0.7456021650879567,0.741585233,0.8319123020706456,0.7841561423650976,0.8187142308911617
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7767.pt,0.7767253044654939,0.7654054054054054,0.8623629719853837,0.8109965635738832,0.8485605222127671
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7808.pt,0.7807848443843031,0.7686486486486487,0.8660170523751523,0.8144329896907216,0.8493243381034747
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7585.pt,0.7584573748308525,0.7521739130434782,0.8428745432399513,0.7949454336588168,0.8354922255778212
Hard Voting,0.7801082543978349,0.7707423580786026,0.8599269183922046,0.8128957973517559,0.7701461075979289
Soft Voting,0.7767253044654939,0.7654054054054054,0.8623629719853837,0.8109965635738832,0.8453754841053993
ComBat,0.578,,,,
Papers,0.822,,,,
