Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8016666666666666,0.8530670470756063,0.8158253751705321,0.8340306834030683,0.7976343149942596
2,0.8025,0.8472622478386167,0.8178025034770514,0.832271762208068,0.7987141415514156
3,0.8266666666666667,0.8715083798882681,0.8432432432432433,0.8571428571428571,0.8216216216216217
4,0.8133333333333334,0.8451268357810414,0.854251012145749,0.8496644295302014,0.800763850299454
5,0.8191666666666667,0.8688293370944993,0.8324324324324325,0.8502415458937198,0.815129259694477
6,0.8033333333333333,0.850974930362117,0.8256756756756757,0.8381344307270233,0.7965334900117509
7,0.8216666666666667,0.8702928870292888,0.8375838926174497,0.853625170998632,0.8165941441109227
8,0.7941666666666667,0.8605299860529986,0.8075916230366492,0.8332207967589467,0.789116912435756
9,0.8075,0.8622100954979536,0.8293963254593176,0.8454849498327759,0.7994013590766909
10,0.8183333333333334,0.879382889200561,0.8260869565217391,0.8519021739130435,0.8155378093266292
11,0.8108333333333333,0.8634423897581792,0.8224932249322493,0.842470506592644,0.8073505085700208
12,0.78,0.8340306834030683,0.8048452220726783,0.8191780821917808,0.7722256744936695
13,0.7975,0.8537271448663853,0.8136729222520107,0.8332189430336308,0.7922990161920846
14,0.8183333333333334,0.8711484593837535,0.8315508021390374,0.8508891928864569,0.814005489565094
15,0.8116666666666666,0.8722222222222222,0.8241469816272966,0.8475033738191633,0.8070506597634199
16,0.7983333333333333,0.8419497784342689,0.8085106382978723,0.8248914616497829,0.796174511068128
17,0.825,0.8598901098901099,0.8528610354223434,0.8563611491108071,0.8169884576253348
18,0.8258333333333333,0.8673883626522327,0.8523936170212766,0.8598256203890007,0.8168218085106382
19,0.8275,0.8758716875871687,0.8418230563002681,0.8585099111414901,0.8228939070047597
20,0.8091666666666667,0.8462603878116344,0.8381344307270233,0.8421778084079945,0.8012328204590532
21,0.8266666666666667,0.8610354223433242,0.8563685636856369,0.8586956521739131,0.817794671453208
22,0.8175,0.8593314763231198,0.8394557823129252,0.8492773571920165,0.8111257406188283
23,0.8033333333333333,0.8458390177353342,0.8344549125168237,0.8401084010840109,0.7935950711380617
24,0.8041666666666667,0.8674351585014409,0.8080536912751678,0.8366921473245309,0.8029279445386829
25,0.8208333333333333,0.871012482662968,0.8373333333333334,0.8538409245411285,0.8153333333333334
26,0.8,0.8460490463215259,0.8302139037433155,0.8380566801619433,0.7901069518716577
27,0.8183333333333334,0.8712328767123287,0.8368421052631579,0.8536912751677852,0.8116028708133972
28,0.815,0.8678720445062587,0.8308921438082557,0.8489795918367347,0.8096554260243951
29,0.81,0.8519021739130435,0.8404825737265416,0.8461538461538461,0.8001972339998347
30,0.8025,0.8739255014326648,0.8036890645586298,0.8373369938229238,0.8020712896489295
31,0.7966666666666666,0.8457300275482094,0.8230563002680965,0.8342391304347826,0.7881801325129029
32,0.7733333333333333,0.8369723435225619,0.782312925170068,0.8087201125175809,0.7707263550581523
