Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8358333333333333,0.8682795698924731,0.8671140939597315,0.867696440564137,0.825864739287558
2,0.8383333333333334,0.8668515950069348,0.8644536652835408,0.8656509695290858,0.8315979018241604
3,0.8366666666666667,0.8825136612021858,0.8544973544973545,0.8682795698924731,0.8304018304018304
4,0.8291666666666667,0.8791208791208791,0.845442536327609,0.8619528619528619,0.8233984690667391
5,0.8441666666666666,0.8727272727272727,0.8666666666666667,0.8696864111498258,0.8385416666666666
6,0.8283333333333334,0.8592493297587132,0.8638814016172507,0.8615591397849462,0.8173118798479266
7,0.8366666666666667,0.8866120218579235,0.8517060367454068,0.8688085676037484,0.8311041599252148
8,0.8558333333333333,0.8919667590027701,0.871447902571042,0.8815879534565366,0.8511252528039592
9,0.8333333333333334,0.854421768707483,0.871012482662968,0.8626373626373627,0.8238152183669747
10,0.8316666666666667,0.8685636856368564,0.8592493297587132,0.8638814016172507,0.8227964710467575
11,0.8175,0.8637602179836512,0.8419654714475432,0.8527236045729657,0.8091259124575524
12,0.8391666666666666,0.8744827586206897,0.8614130434782609,0.8678986995208761,0.8326461769115442
13,0.8566666666666667,0.8821243523316062,0.8937007874015748,0.8878748370273793,0.8429691151619745
14,0.8133333333333334,0.8586666666666667,0.8451443569553806,0.8518518518518519,0.8015676122676447
15,0.8216666666666667,0.8623853211009175,0.8578878748370273,0.8601307189542484,0.8076968242545414
16,0.825,0.8584905660377359,0.8584905660377359,0.8584905660377359,0.8146164620581693
17,0.8333333333333334,0.8725617685305592,0.8680465717981889,0.8702983138780804,0.8192691875384387
18,0.8183333333333334,0.8692628650904033,0.8344459279038718,0.8514986376021798,0.8130101036415146
19,0.8458333333333333,0.8794520547945206,0.8687415426251691,0.8740639891082369,0.8389260858462072
20,0.8175,0.8404255319148937,0.8645690834473324,0.8523263654753878,0.8043527720008518
21,0.8475,0.8825136612021858,0.8694481830417228,0.8759322033898305,0.840632187800949
22,0.825,0.8632596685082873,0.8491847826086957,0.8561643835616438,0.8179113568215893
23,0.8266666666666667,0.8659658344283837,0.8614379084967321,0.8636959370904325,0.8134775749380212
24,0.8125,0.8535564853556485,0.8360655737704918,0.84472049689441,0.8058532997057588
25,0.8283333333333334,0.8629032258064516,0.8605898123324397,0.8617449664429531,0.8179601044041053
26,0.8341666666666666,0.8845070422535212,0.8429530201342282,0.8632302405498282,0.8313666199572239
27,0.8508333333333333,0.8717948717948718,0.8849315068493151,0.8783140720598233,0.8414019236374235
28,0.8433333333333334,0.88,0.8707124010554089,0.8753315649867374,0.8335462457765734
29,0.8341666666666666,0.8808567603748326,0.8567708333333334,0.8686468646864687,0.8253761574074074
30,0.8341666666666666,0.8688524590163934,0.8606224627875507,0.8647178789938818,0.8261897563395454
31,0.8408333333333333,0.8780487804878049,0.8651535380507344,0.8715534633490248,0.8327984985153893
32,0.8466666666666667,0.903485254691689,0.8575063613231552,0.8798955613577023,0.8417966589224473
33,0.8308333333333333,0.876657824933687,0.8573281452658884,0.8668852459016393,0.8202724642413358
34,0.8558333333333333,0.8917861799217731,0.8837209302325582,0.8877352368591823,0.8444426247406922
35,0.8408333333333333,0.8761528326745718,0.8727034120734908,0.8744247205785667,0.8290457699636861
36,0.8266666666666667,0.8609179415855355,0.8514442916093535,0.8561549100968188,0.8200139005615479
37,0.8275,0.8556005398110661,0.8637602179836512,0.8596610169491525,0.8170732420390359
38,0.8308333333333333,0.856953642384106,0.871967654986523,0.8643954575818303,0.8180798973622572
39,0.8416666666666667,0.876,0.8713527851458885,0.8736702127659575,0.8314163028868456
40,0.8275,0.8887381275440976,0.8397435897435898,0.8635464733025708,0.8222527472527473
41,0.8408333333333333,0.8824362606232294,0.8522571819425444,0.8670842032011135,0.8376424502463254
42,0.8483333333333334,0.8819444444444444,0.8674863387978142,0.8746556473829201,0.8429312035869413
43,0.8366666666666667,0.8710106382978723,0.8687002652519894,0.8698539176626826,0.8256057380071606
44,0.8633333333333333,0.8979591836734694,0.8811748998664887,0.889487870619946,0.8574388911749294
45,0.8316666666666667,0.8838451268357811,0.851994851994852,0.8676277850589778,0.8231605465648019
46,0.8333333333333334,0.8612244897959184,0.86593707250342,0.8635743519781719,0.8242265319873177
47,0.8325,0.8546195652173914,0.8699861687413555,0.86223440712817,0.8228337552302165
48,0.82,0.8943850267379679,0.8300248138957816,0.861003861003861,0.8147585998412918
49,0.8233333333333334,0.8521970705725699,0.863697705802969,0.8579088471849866,0.810933820221746
50,0.8425,0.8828125,0.8725868725868726,0.8776699029126214,0.8299104575700321
51,0.82,0.8802721088435375,0.8348387096774194,0.856953642384106,0.8138899430740039
52,0.8241666666666667,0.8519480519480519,0.8711819389110226,0.8614576493762311,0.8080741909320213
53,0.8258333333333333,0.8507670850767085,0.8567415730337079,0.853743876836949,0.8187396389758704
54,0.8408333333333333,0.8910614525139665,0.8495339547270306,0.8698023176550784,0.8379072891675242
55,0.8233333333333334,0.8565629228687416,0.8565629228687416,0.8565629228687416,0.8133139993953252
56,0.8283333333333334,0.8766756032171582,0.8515625,0.8639365918097754,0.8192997685185185
57,0.8191666666666667,0.8529014844804319,0.8540540540540541,0.8534773801485482,0.808548766157462
58,0.81,0.8226857887874837,0.8727524204702628,0.8469798657718121,0.7938185582435171
59,0.8183333333333334,0.8672922252010724,0.8446475195822454,0.8558201058201058,0.8082684602519522
60,0.8116666666666666,0.8513513513513513,0.8445040214477212,0.847913862718708,0.8011066362745213
61,0.8308333333333333,0.8744939271255061,0.8548812664907651,0.8645763842561708,0.8222370133358803
62,0.8258333333333333,0.86731843575419,0.8448979591836735,0.8559614059269469,0.8202984419574281
63,0.8216666666666667,0.8648275862068966,0.8438761776581427,0.8542234332425068,0.81471708226452
64,0.8158333333333333,0.845108695652174,0.8532235939643347,0.8491467576791809,0.8055926887019126
65,0.8341666666666666,0.8767123287671232,0.8544726301735648,0.8654496281271129,0.8274580445768045
66,0.8066666666666666,0.8567708333333334,0.8435897435897436,0.8501291989664083,0.7908424908424909
67,0.8166666666666667,0.8529819694868238,0.8436213991769548,0.8482758620689655,0.8092841603103458
68,0.8308333333333333,0.8710990502035278,0.856,0.863483523873571,0.8224444444444443
69,0.8125,0.8537549407114624,0.8503937007874016,0.8520710059171598,0.7984845216265776
70,0.8266666666666667,0.8637602179836512,0.8544474393530997,0.8590785907859079,0.8180534139996939
71,0.8308333333333333,0.8756906077348067,0.8487282463186078,0.8619986403806934,0.8250263748149329
72,0.8325,0.8602442333785617,0.8661202185792349,0.8631722260040844,0.8230173742468825
73,0.8491666666666666,0.8956639566395664,0.8640522875816994,0.8795741849634066,0.8435203966644129
74,0.8291666666666667,0.8623978201634878,0.858887381275441,0.8606390210740993,0.8203724163396642
75,0.8516666666666667,0.8828229027962716,0.8804780876494024,0.8816489361702128,0.8418050393504284
76,0.8283333333333334,0.8726287262872628,0.8518518518518519,0.8621151271753681,0.82007007007007
77,0.8441666666666666,0.8673050615595075,0.8756906077348067,0.8714776632302406,0.8359545475648823
78,0.815,0.8838174273858921,0.8223938223938224,0.852,0.8119061310550671
79,0.8291666666666667,0.8755074424898511,0.8513157894736842,0.8632421614409607,0.8211124401913875
80,0.8441666666666666,0.8721399730820996,0.8756756756756757,0.8739042481456507,0.8345769682726204
81,0.84,0.8707653701380176,0.8863346104725415,0.8784810126582279,0.8196661061955034
82,0.8483333333333334,0.8876712328767123,0.8663101604278075,0.8768606224627875,0.8424471156121338
83,0.8308333333333333,0.8706199460916442,0.8579017264276229,0.8642140468227425,0.821568312878241
84,0.8233333333333334,0.8555708390646493,0.8532235939643347,0.8543956043956044,0.8151468288293011
85,0.8333333333333334,0.8772919605077574,0.8462585034013606,0.8614958448753463,0.8295808646039061
86,0.8258333333333333,0.8693877551020408,0.8497340425531915,0.859448554135844,0.8177241641337386
87,0.8383333333333334,0.8782722513089005,0.8691709844559585,0.8736979166666666,0.8259406324148951
88,0.8241666666666667,0.8507853403141361,0.8701472556894244,0.8603573792190602,0.809245813275176
89,0.8325,0.85473411154345,0.8810160427807486,0.8676761026991442,0.8166142160806398
