Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8583333333333333,0.890302066772655,0.8472012102874432,0.8682170542635659,0.8595931839934432
2,0.8583333333333333,0.8729198184568835,0.8702865761689291,0.8716012084592145,0.8569309975816712
3,0.865,0.8968133535660091,0.8627737226277372,0.8794642857142857,0.8653674438381405
4,0.8575,0.8897168405365127,0.8602305475504323,0.8747252747252747,0.8569927441309473
5,0.8491666666666666,0.8840361445783133,0.849493487698987,0.8664206642066421,0.8491082369732657
6,0.8508333333333333,0.8715596330275229,0.8571428571428571,0.8642911296436695,0.8500667556742324
7,0.875,0.9037356321839081,0.8834269662921348,0.8934659090909091,0.8730659421624608
8,0.8683333333333333,0.9066874027993779,0.856093979441997,0.8806646525679759,0.8702435215129061
9,0.8583333333333333,0.8948995363214838,0.8502202643171806,0.8719879518072289,0.8595995348560855
10,0.8475,0.8855421686746988,0.8460431654676259,0.8653421633554084,0.8477740579813376
11,0.8566666666666667,0.9002890173410405,0.8581267217630854,0.8787023977433004,0.8562785507549604
12,0.8683333333333333,0.8933933933933934,0.8724340175953079,0.8827893175074184,0.8676841902648353
13,0.8683333333333333,0.9054652880354506,0.867043847241867,0.8858381502890174,0.8686132015114001
14,0.86,0.8804185351270553,0.8700147710487445,0.87518573551263,0.8585255499603187
15,0.8625,0.8890489913544669,0.875177304964539,0.8820586132952108,0.8598108747044917
16,0.8608333333333333,0.8836858006042296,0.8666666666666667,0.87509349289454,0.86
17,0.8625,0.9030769230769231,0.8519593613933236,0.876773711725168,0.8643358450802233
18,0.8733333333333333,0.914074074074074,0.8677918424753868,0.8903318903318903,0.8745912177612107
19,0.865,0.8983308042488619,0.8617176128093159,0.8796433878157504,0.8655566621551453
20,0.8466666666666667,0.8761609907120743,0.844776119402985,0.8601823708206687,0.846916361588285
21,0.8666666666666667,0.8985074626865671,0.8674351585014409,0.8826979472140762,0.8665239033613924
22,0.8725,0.8958944281524927,0.8816738816738817,0.8887272727272727,0.8708172169710631
23,0.8758333333333334,0.9041297935103245,0.8794835007173601,0.8916363636363637,0.8751294243149425
24,0.8625,0.888558692421991,0.8691860465116279,0.878765613519471,0.861350835755814
25,0.8491666666666666,0.8753846153846154,0.8505231689088192,0.8627748294162244,0.8489903980137317
26,0.8841666666666667,0.9049645390070922,0.8985915492957747,0.9017667844522969,0.880928427709112
27,0.85,0.8726993865030674,0.8543543543543544,0.8634294385432474,0.8494618213719337
28,0.8616666666666667,0.9001490312965723,0.8591749644381224,0.8791848617176128,0.862183055659705
29,0.8525,0.8827785817655571,0.8640226628895185,0.8732999284180386,0.850027525776743
30,0.8525,0.8868217054263566,0.8461538461538461,0.8660105980317941,0.8534204345273048
31,0.855,0.8928571428571429,0.8547008547008547,0.8733624454148472,0.8550612707239214
32,0.8641666666666666,0.8917682926829268,0.8641063515509602,0.8777194298574643,0.8641755467123825
33,0.8525,0.8766328011611031,0.867816091954023,0.8722021660649819,0.8495826491516145
34,0.8458333333333333,0.881159420289855,0.8551336146272855,0.8679514632405425,0.8437222265365466
35,0.8575,0.892128279883382,0.8631875881523272,0.8774193548387097,0.8562373785975486
36,0.8708333333333333,0.8924242424242425,0.87518573551263,0.8837209302325582,0.8702304389138102
37,0.8666666666666667,0.9034267912772586,0.855457227138643,0.8787878787878788,0.8683416403892448
38,0.8558333333333333,0.8958652373660031,0.8478260869565217,0.8711839166046166,0.8572463768115942
39,0.8583333333333333,0.9106060606060606,0.8441011235955056,0.8760932944606414,0.8615997421256216
40,0.8425,0.8780487804878049,0.8408759124087591,0.8590604026845637,0.8427680532917583
41,0.8808333333333334,0.898021308980213,0.8858858858858859,0.891912320483749,0.8802088605459393
42,0.8825,0.8985714285714286,0.899856938483548,0.8992137240886348,0.8790701858086403
43,0.8541666666666666,0.8790199081163859,0.8567164179104477,0.8677248677248677,0.8538299070684314
44,0.8483333333333334,0.8738738738738738,0.8558823529411764,0.8647845468053492,0.8471719457013576
45,0.8558333333333333,0.8858024691358025,0.8528974739970282,0.8690386071158214,0.8562400083457627
46,0.8691666666666666,0.9039634146341463,0.8631732168850073,0.8830975428145942,0.8701830996705738
47,0.8533333333333334,0.89067055393586,0.8581460674157303,0.8741058655221745,0.8522287714127832
48,0.8516666666666667,0.8746312684365781,0.8644314868804664,0.8695014662756598,0.8495309185375094
49,0.8533333333333334,0.8957703927492447,0.8471428571428572,0.8707782672540382,0.8545714285714286
50,0.8591666666666666,0.8878923766816144,0.8633720930232558,0.8754605747973471,0.8584438590116279
51,0.855,0.9027355623100304,0.84375,0.8722466960352423,0.857358870967742
52,0.8458333333333333,0.8869309838472834,0.848314606741573,0.8671931083991385,0.8452638607478357
53,0.8483333333333334,0.8716417910447761,0.8588235294117647,0.8651851851851852,0.8467194570135747
54,0.8516666666666667,0.8888888888888888,0.8414814814814815,0.8645357686453576,0.8531216931216932
55,0.8608333333333333,0.8811292719167905,0.8720588235294118,0.8765705838876571,0.8591063348416289
56,0.87,0.9041095890410958,0.8646288209606987,0.8839285714285714,0.8709109017084196
57,0.8558333333333333,0.8841463414634146,0.8567208271787297,0.8702175543885972,0.8557026698035138
58,0.8533333333333334,0.878698224852071,0.8633720930232558,0.8709677419354839,0.8516079215116279
59,0.8575,0.8900293255131965,0.8634423897581792,0.8765342960288809,0.8562684785813028
60,0.8566666666666667,0.903177004538578,0.8468085106382979,0.8740849194729137,0.8587577906726843
61,0.8516666666666667,0.8772727272727273,0.856508875739645,0.8667664670658682,0.8509643615339446
62,0.8475,0.8782608695652174,0.8595744680851064,0.8688172043010752,0.8449387491940684
63,0.8558333333333333,0.885670731707317,0.8556701030927835,0.8704119850187266,0.8558580841759503
64,0.8316666666666667,0.8738601823708206,0.8285302593659942,0.8505917159763313,0.8322493194063173
65,0.8583333333333333,0.8923766816143498,0.8589928057553957,0.875366568914956,0.8582092741648265
66,0.8633333333333333,0.908675799086758,0.8516405135520685,0.8792341678939617,0.8657000162950723
67,0.8625,0.8907185628742516,0.86608442503639,0.8782287822878229,0.861892115052308
68,0.8666666666666667,0.8893939393939394,0.870919881305638,0.8800599700149925,0.8660683056718304
69,0.8591666666666666,0.889751552795031,0.8539493293591655,0.8714828897338402,0.8598669142069929
70,0.87,0.9027982326951399,0.871977240398293,0.8871201157742402,0.8695902298570943
71,0.8441666666666666,0.8647482014388489,0.8659942363112392,0.865370770338373,0.8401117426615484
72,0.85,0.8877245508982036,0.8495702005730659,0.8682284040995608,0.8500839050674095
73,0.8508333333333333,0.8768996960486323,0.8548148148148148,0.8657164291072769,0.8502645502645503
74,0.8541666666666666,0.8838235294117647,0.8622668579626973,0.8729121278140886,0.8526046019435752
75,0.8491666666666666,0.8816568047337278,0.8550932568149211,0.8681718863801894,0.8480237655843988
76,0.8516666666666667,0.885670731707317,0.8494152046783626,0.8671641791044776,0.8520331837345301
77,0.8583333333333333,0.8921713441654358,0.8616262482168331,0.8766328011611031,0.8576668315232461
78,0.8508333333333333,0.8854961832061069,0.847953216374269,0.8663181478715459,0.8513021895824834
79,0.8483333333333334,0.8835098335854765,0.8476052249637155,0.8651851851851852,0.8484601467284332
80,0.84,0.8688524590163934,0.8486171761280932,0.8586156111929307,0.8385386075572239
81,0.8375,0.8829787234042553,0.8311874105865522,0.8563006632277081,0.8387473979080464
82,0.8525,0.8877697841726618,0.861731843575419,0.8745570517363572,0.8502874093910153
83,0.8741666666666666,0.889922480620155,0.8776758409785933,0.8837567359507313,0.8738196054709817
84,0.8591666666666666,0.8963963963963963,0.8565279770444764,0.8760088041085841,0.8596755193373475
85,0.8591666666666666,0.8898678414096917,0.8657142857142858,0.8776249094858798,0.8578571428571429
86,0.8716666666666667,0.8956386292834891,0.8685800604229608,0.8819018404907976,0.8720223722189153
87,0.8641666666666666,0.8986975397973951,0.8697478991596639,0.8839857651245552,0.8628574886744822
88,0.8758333333333334,0.9016152716593245,0.882183908045977,0.8917937545388526,0.8746237000547346
89,0.8566666666666667,0.8887262079062958,0.8634423897581792,0.8759018759018758,0.855262442363999
90,0.8766666666666667,0.8967551622418879,0.8862973760932945,0.8914956011730205,0.8750553028326395
