Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.855,0.8883572567783095,0.8426626323751891,0.8649068322981367,0.946595224529091
2,0.8591666666666666,0.8742424242424243,0.8702865761689291,0.872260015117158,0.9483668556951501
3,0.865,0.8968133535660091,0.8627737226277372,0.8794642857142857,0.9494578697470059
4,0.8566666666666667,0.8918918918918919,0.8559077809798271,0.8735294117647059,0.9454898565912223
5,0.85,0.8853695324283559,0.849493487698987,0.8670605612998523,0.9388816071921051
6,0.85,0.8713629402756509,0.8556390977443609,0.8634294385432474,0.9423343405242076
7,0.8758333333333334,0.9050359712230216,0.8834269662921348,0.8941009239516702,0.9581472186406336
8,0.8666666666666667,0.9038759689922481,0.856093979441997,0.8793363499245852,0.9473827166781257
9,0.86,0.8989113530326595,0.8487518355359766,0.8731117824773413,0.9463995201435043
10,0.8458333333333333,0.8828828828828829,0.8460431654676259,0.864070536370316,0.9393575040957334
11,0.8525,0.8961038961038961,0.8553719008264463,0.8752642706131079,0.9481262568144041
12,0.8658333333333333,0.8893871449925261,0.8724340175953079,0.8808290155440415,0.9441484844710651
13,0.8658333333333333,0.9026548672566371,0.8656294200848657,0.8837545126353791,0.9485225978407752
14,0.8625,0.8843843843843844,0.8700147710487445,0.8771407297096053,0.949267237361998
15,0.8591666666666666,0.8872832369942196,0.8709219858156029,0.8790264853256979,0.9457410989325883
16,0.8591666666666666,0.8821752265861027,0.8651851851851852,0.8735976065818998,0.9485855379188713
17,0.8616666666666667,0.9029275808936826,0.8505079825834543,0.8759342301943199,0.9497158308220599
18,0.8733333333333333,0.914074074074074,0.8677918424753868,0.8903318903318903,0.9540999024962681
19,0.8641666666666666,0.898176291793313,0.8602620087336245,0.8788104089219331,0.9504158260765938
20,0.8458333333333333,0.875968992248062,0.8432835820895522,0.8593155893536122,0.9368741199662066
21,0.8633333333333333,0.8955223880597015,0.8645533141210374,0.8797653958944281,0.9490636853436002
22,0.8716666666666667,0.8945827232796486,0.8816738816738817,0.8880813953488372,0.9528334912950297
23,0.875,0.9039881831610044,0.8780487804878049,0.8908296943231441,0.9490317777695376
24,0.8625,0.888558692421991,0.8691860465116279,0.878765613519471,0.9490399027979651
25,0.845,0.8721109399075501,0.8460388639760837,0.858877086494689,0.9443811068041517
26,0.8808333333333334,0.900990099009901,0.8971830985915493,0.8990825688073395,0.9539407875826388
27,0.8516666666666667,0.8765432098765432,0.8528528528528528,0.8645357686453576,0.9374880498476005
28,0.86,0.8986587183308494,0.8577524893314367,0.8777292576419214,0.9446293693884502
29,0.8508333333333333,0.8813314037626628,0.8626062322946175,0.8718682891911238,0.9417915839937607
30,0.85,0.8839009287925697,0.8446745562130178,0.8638426626323752,0.9407098333258052
31,0.8541666666666666,0.8915304606240714,0.8547008547008547,0.8727272727272727,0.9440039359718074
32,0.8641666666666666,0.8917682926829268,0.8641063515509602,0.8777194298574643,0.9454502063145527
33,0.8541666666666666,0.8791848617176128,0.867816091954023,0.8734634851771511,0.9480506522532384
34,0.845,0.8809869375907112,0.8537271448663853,0.8671428571428571,0.9426353044043501
35,0.8575,0.892128279883382,0.8631875881523272,0.8774193548387097,0.9429103266411774
36,0.8675,0.8882175226586103,0.8736998514115899,0.8808988764044944,0.9455974692038538
37,0.865,0.9006211180124224,0.855457227138643,0.8774583963691377,0.9503526260468586
38,0.8533333333333334,0.8929663608562691,0.8463768115942029,0.8690476190476191,0.945848252344416
