Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8516666666666667,0.8892171344165436,0.8539007092198582,0.8712011577424024,0.8511927788523534
2,0.8575,0.8862973760932945,0.8673323823109843,0.8767123287671232,0.8555098785302417
3,0.8366666666666667,0.8681818181818182,0.8401759530791789,0.8539493293591655,0.8361111425627555
4,0.8458333333333333,0.8664772727272727,0.8701854493580599,0.8683274021352313,0.8409043479255229
5,0.8416666666666667,0.8573508005822417,0.8649045521292217,0.8611111111111112,0.8380399446580598
6,0.855,0.8855799373040752,0.8483483483483484,0.8665644171779141,0.8558221142490806
7,0.8616666666666667,0.8834080717488789,0.8703976435935199,0.8768545994065282,0.8603427757315009
8,0.8383333333333334,0.8981481481481481,0.819718309859155,0.8571428571428571,0.8425122161540672
9,0.8516666666666667,0.8806646525679759,0.8548387096774194,0.8675595238095238,0.8511645285838835
10,0.8541666666666666,0.875,0.8686131386861314,0.8717948717948718,0.8517822974984054
11,0.8625,0.8870728083209509,0.8702623906705539,0.8785871964679912,0.8612012342457828
12,0.8441666666666666,0.8818443804034583,0.8535564853556485,0.8674698795180723,0.841892114313435
13,0.8458333333333333,0.8788774002954209,0.8524355300859598,0.8654545454545455,0.8445444582700716
14,0.8583333333333333,0.8902439024390244,0.8563049853372434,0.8729446935724963,0.8586544231705523
15,0.8441666666666666,0.8702865761689291,0.8510324483775811,0.8605518269947801,0.8431407452615874
16,0.86,0.8786127167630058,0.8786127167630058,0.8786127167630058,0.8566291930271721
17,0.8391666666666666,0.8668596237337193,0.8557142857142858,0.8612508986340762,0.835857142857143
18,0.86,0.8909657320872274,0.8537313432835821,0.8719512195121951,0.8608279357927345
19,0.8283333333333334,0.8679525222551929,0.8333333333333334,0.8502906976744186,0.8273092369477912
20,0.8475,0.8765060240963856,0.8521229868228404,0.8641425389755011,0.8467578183630643
21,0.8366666666666667,0.8723723723723724,0.8395953757225434,0.8556701030927835,0.836136270538437
22,0.8441666666666666,0.8665667166416792,0.8550295857988166,0.8607594936708861,0.8425911287772709
23,0.8466666666666667,0.8686567164179104,0.8584070796460177,0.8635014836795252,0.8449123520835453
24,0.8508333333333333,0.8935185185185185,0.8403483309143687,0.8661181750186986,0.8526594883534662
25,0.8475,0.8876923076923077,0.8398835516739447,0.8631264023934181,0.8487916783710853
26,0.835,0.8611521418020679,0.8486171761280932,0.8548387096774194,0.8326906543408497
27,0.8541666666666666,0.875,0.8686131386861314,0.8717948717948718,0.8517822974984054
28,0.8608333333333333,0.8825347758887172,0.8625377643504532,0.8724216959511077,0.8606369119150036
29,0.8458333333333333,0.8777943368107303,0.8511560693641619,0.8642699926632429,0.8448693732647582
30,0.8316666666666667,0.8622159090909091,0.8525280898876404,0.8573446327683616,0.8268787990421809
31,0.8483333333333334,0.8801213960546282,0.849194729136164,0.8643815201192251,0.8481950434849099
32,0.8491666666666666,0.8773722627737226,0.8610315186246418,0.8691250903832248,0.8468504206669026
33,0.8441666666666666,0.8779342723004695,0.8373134328358209,0.8571428571428571,0.8450718107575331
34,0.8483333333333334,0.8778280542986425,0.8521229868228404,0.8647845468053492,0.8477249363514588
35,0.8558333333333333,0.8819875776397516,0.8541353383458646,0.8678380443086325,0.8560396317897547
36,0.8525,0.880466472303207,0.8640915593705293,0.8722021660649819,0.8502094523399553
37,0.8383333333333334,0.8674521354933726,0.84992784992785,0.858600583090379,0.8362065285142208
38,0.8608333333333333,0.8903508771929824,0.8687589158345221,0.8794223826714801,0.8592291573160586
39,0.8416666666666667,0.8676470588235294,0.855072463768116,0.8613138686131386,0.8393009377664109
40,0.8541666666666666,0.8781575037147102,0.8640350877192983,0.871039056742815,0.8525601795185639
41,0.8441666666666666,0.8618233618233618,0.8705035971223022,0.8661417322834646,0.839212194600755
42,0.855,0.8823529411764706,0.8590308370044053,0.8705357142857143,0.8543709098316824
43,0.8491666666666666,0.877643504531722,0.8531571218795888,0.8652271034996277,0.8485438788588696
44,0.8533333333333334,0.9034175334323923,0.8456189151599444,0.8735632183908046,0.8552418900124047
45,0.8683333333333333,0.9022222222222223,0.8687589158345221,0.8851744186046512,0.8682471933882029
46,0.8433333333333334,0.8780487804878049,0.855944055944056,0.8668555240793201,0.8403431619926465
47,0.8516666666666667,0.8912071535022354,0.8506401137980085,0.8704512372634643,0.8518794130358253
48,0.8725,0.9078014184397163,0.8791208791208791,0.8932309839497558,0.8707045073570497
49,0.8575,0.8731988472622478,0.8795355587808418,0.8763557483731019,0.8536621042436499
50,0.8458333333333333,0.8610271903323263,0.8597285067873304,0.8603773584905661,0.8442031733191773
51,0.8575,0.9045584045584045,0.8592692828146143,0.8813324080499653,0.8569665286090425
52,0.8416666666666667,0.889055472263868,0.8363892806770099,0.8619186046511628,0.8428382248598899
53,0.8566666666666667,0.8914616497829233,0.8639551192145862,0.8774928774928775,0.8549755062192028
54,0.8475,0.8792341678939617,0.8553008595988538,0.8671023965141612,0.8459771230265186
55,0.8383333333333334,0.8485294117647059,0.8637724550898204,0.8560830860534124,0.8350817162667147
56,0.8316666666666667,0.8518518518518519,0.8389057750759878,0.8453292496171516,0.8308920019291378
57,0.8533333333333334,0.88,0.8621190130624092,0.8709677419354839,0.8518031464529268
58,0.8516666666666667,0.9050535987748851,0.8359264497878359,0.8691176470588236,0.8550829003503074
59,0.8641666666666666,0.9055232558139535,0.8640776699029126,0.8843151171043293,0.8641891481038572
60,0.8483333333333334,0.8727272727272727,0.8545994065281899,0.863568215892054,0.8474517945188478
61,0.8441666666666666,0.8843338213762811,0.848314606741573,0.8659498207885304,0.8432146804199668
62,0.8508333333333333,0.8727810650887574,0.8638360175695461,0.8682855040470935,0.848745861782839
63,0.85,0.8643067846607669,0.8694362017804155,0.8668639053254438,0.8472656294073181
64,0.8608333333333333,0.8919803600654664,0.8436532507739938,0.8671439936356404,0.8622598383833867
65,0.8391666666666666,0.8798798798798799,0.8383404864091559,0.8586080586080586,0.8393299238433005
66,0.8616666666666667,0.8938307030129125,0.8713286713286713,0.8824362606232294,0.8593756758705213
67,0.855,0.8906942392909897,0.8577524893314367,0.8739130434782608,0.8544295645852354
68,0.8683333333333333,0.9214814814814815,0.8555708390646493,0.8873038516405135,0.8717600495534662
69,0.86,0.8989441930618401,0.8550932568149211,0.8764705882352941,0.8609462307931464
70,0.8441666666666666,0.8834080717488789,0.8442857142857143,0.8634039444850256,0.8441428571428572
71,0.8383333333333334,0.8704819277108434,0.8425655976676385,0.8562962962962963,0.8376252112851812
72,0.8483333333333334,0.8636363636363636,0.8760806916426513,0.8698140200286123,0.8431786857422743
73,0.8225,0.8619119878603946,0.8231884057971014,0.8421052631578947,0.8223785166240407
74,0.84,0.8871715610510046,0.8282828282828283,0.8567164179104477,0.8421493036877652
75,0.8683333333333333,0.8918128654970761,0.8789625360230547,0.8853410740203193,0.8663587383672585
76,0.8841666666666667,0.9176646706586826,0.8794835007173601,0.8981684981684982,0.8850697821678252
77,0.8383333333333334,0.8761061946902655,0.84375,0.8596237337192475,0.8371975806451613
