Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.783,0.7787162162162162,0.8427787934186471,0.8094820017559262,0.8636229725857678
2,0.796,0.7940630797773655,0.8214971209213052,0.8075471698113208,0.8830496996702184
3,0.818,0.8123893805309734,0.8579439252336448,0.8345454545454546,0.889643251934479
4,0.807,0.8051470588235294,0.8342857142857143,0.8194574368568756,0.8782436090225564
5,0.816,0.8250883392226148,0.8460144927536232,0.8354203935599285,0.8897555965320911
6,0.798,0.8091743119266055,0.8181818181818182,0.8136531365313653,0.8769755190579486
7,0.808,0.8003731343283582,0.8346303501945526,0.8171428571428572,0.8916630638420522
8,0.824,0.8364888123924269,0.8571428571428571,0.8466898954703833,0.8963468031982273
9,0.806,0.79491833030853,0.8439306358381503,0.8186915887850468,0.886251747523424
10,0.783,0.7718978102189781,0.8213592233009709,0.7958607714016933,0.8651546391752578
11,0.805,0.7883895131086143,0.8369781312127237,0.8119575699132112,0.8827277782000154
12,0.818,0.8180212014134276,0.8542435424354243,0.8357400722021661,0.8903422549509339
13,0.801,0.7815699658703071,0.8657844990548205,0.8215246636771301,0.8950389108962551
14,0.808,0.796028880866426,0.8480769230769231,0.8212290502793296,0.8846915064102565
15,0.798,0.7992700729927007,0.8264150943396227,0.8126159554730983,0.8812525090325172
16,0.798,0.8202846975088968,0.8202846975088968,0.8202846975088968,0.8746039097157899
17,0.79,0.8,0.8176795580110497,0.8087431693989071,0.8683341997412864
18,0.794,0.7954144620811288,0.833641404805915,0.8140794223826715,0.8739605104724165
19,0.799,0.7996422182468694,0.8339552238805971,0.8164383561643835,0.8691295676788471
20,0.786,0.7751371115173674,0.8233009708737864,0.7984934086629002,0.863517165448904
21,0.819,0.8296296296296296,0.8342644320297952,0.8319405756731661,0.8817243223894045
22,0.82,0.8190127970749543,0.8468809073724007,0.8327137546468402,0.8872206101324858
23,0.8,0.8097826086956522,0.8247232472324724,0.8171846435100548,0.8708728790344672
24,0.803,0.8082706766917294,0.819047619047619,0.8136234626300851,0.8839298245614035
25,0.798,0.8148788927335641,0.8321554770318021,0.8234265734265734,0.875938349807038
26,0.811,0.7940140845070423,0.8623326959847036,0.8267644362969753,0.895150137691355
27,0.797,0.802158273381295,0.8274582560296846,0.8146118721461187,0.8726532222038885
28,0.79,0.785063752276867,0.8240917782026769,0.8041044776119403,0.864465208380934
29,0.788,0.7845303867403315,0.817658349328215,0.8007518796992481,0.8675703941753252
30,0.794,0.7963963963963964,0.8261682242990654,0.8110091743119267,0.8733273037885638
31,0.781,0.7564575645756457,0.8249496981891348,0.7892204042348412,0.8714353716733803
32,0.784,0.773109243697479,0.8502772643253235,0.8098591549295775,0.8704851420954498
33,0.77,0.7674418604651163,0.8109640831758034,0.7886029411764706,0.8535995087474263
34,0.793,0.7879858657243817,0.8367729831144465,0.8116469517743403,0.8739790527537954
35,0.812,0.803088803088803,0.8286852589641435,0.8156862745098039,0.882242115873854
36,0.804,0.8070796460176991,0.8397790055248618,0.8231046931407943,0.875519341046379
37,0.801,0.7944954128440367,0.8326923076923077,0.8131455399061033,0.8684415064102563
38,0.806,0.7978723404255319,0.8490566037735849,0.8226691042047533,0.880943396226415
39,0.771,0.7563176895306859,0.8167641325536062,0.7853795688847235,0.8713330211222786
40,0.789,0.7859649122807018,0.8342644320297952,0.8093947606142728,0.8596514513475793
41,0.804,0.8064516129032258,0.8364312267657993,0.8211678832116789,0.8834628816041455
42,0.793,0.8044280442804428,0.8119180633147114,0.8081556997219648,0.8618434547582562
43,0.798,0.7922077922077922,0.8259187620889749,0.8087121212121212,0.8773462122213278
44,0.805,0.8130671506352087,0.8296296296296296,0.8212648945921174,0.8883735909822867
45,0.806,0.8130360205831904,0.8479427549194991,0.830122591943958,0.8916189015856791
46,0.823,0.825,0.8539741219963032,0.8392370572207084,0.892227336611375
47,0.817,0.8216783216783217,0.852994555353902,0.8370436331255565,0.8921054652605711
48,0.815,0.8232142857142857,0.8427787934186471,0.8328816621499548,0.8899596837657542
49,0.834,0.8435251798561151,0.8558394160583942,0.8496376811594203,0.9087026031910083
50,0.795,0.796028880866426,0.8273921200750469,0.8114075436982521,0.8668198673421423
51,0.808,0.7946428571428571,0.8524904214559387,0.822550831792976,0.8978542458199074
52,0.793,0.7726432532347505,0.8326693227091634,0.8015340364333653,0.8798740779852477
53,0.795,0.8,0.8252788104089219,0.8124428179322964,0.8629483899000628
54,0.803,0.8067542213883677,0.8206106870229007,0.8136234626300851,0.8776581243184298
55,0.8,0.7922077922077922,0.829126213592233,0.8102466793168881,0.8779021119007105
56,0.801,0.7971781305114638,0.8432835820895522,0.8195829555757026,0.8851445895522387
57,0.804,0.8233151183970856,0.8203266787658802,0.8218181818181818,0.8757957792877092
58,0.809,0.8191304347826087,0.8440860215053764,0.8314210061782877,0.8797053147148024
59,0.828,0.8418277680140598,0.8538324420677362,0.8477876106194691,0.898619045878861
60,0.789,0.7935702199661591,0.8405017921146953,0.8163620539599652,0.869025608589176
61,0.808,0.8,0.8372093023255814,0.8181818181818182,0.8900674290473446
62,0.791,0.7809694793536804,0.8333333333333334,0.8063021316033364,0.8723448596482791
63,0.811,0.8160714285714286,0.8416206261510129,0.828649138712602,0.8831719396657681
64,0.806,0.8024263431542461,0.852670349907919,0.8267857142857142,0.8873347276456673
65,0.803,0.8087431693989071,0.8283582089552238,0.8184331797235023,0.8773722979927947
66,0.81,0.8192982456140351,0.8429602888086642,0.8309608540925267,0.8866701202829806
67,0.814,0.8132854578096947,0.8467289719626169,0.8296703296703297,0.887460556727967
68,0.824,0.8193202146690519,0.8592870544090057,0.8388278388278388,0.8949303164584932
69,0.809,0.8063314711359404,0.8326923076923077,0.8192999053926207,0.8734294871794872
70,0.787,0.7835420393559929,0.8264150943396227,0.8044077134986226,0.8752950622240063
71,0.802,0.8185053380782918,0.8273381294964028,0.8228980322003577,0.8812504050813404
72,0.812,0.8178633975481612,0.8475499092558983,0.8324420677361853,0.8794053330854207
73,0.806,0.7875,0.8546511627906976,0.8197026022304833,0.8822033762572874
74,0.777,0.773308957952468,0.8103448275862069,0.7913938260056127,0.8648984433863959
75,0.812,0.7822299651567944,0.876953125,0.8268876611418048,0.8938908811475409
76,0.802,0.7908256880733945,0.8368932038834952,0.8132075471698114,0.8833149834851366
77,0.81,0.7888675623800384,0.8370672097759674,0.8122529644268774,0.8758877876431964
78,0.803,0.8,0.8405253283302064,0.8197621225983531,0.8822149282273584
79,0.815,0.8121739130434783,0.8584558823529411,0.8346738159070599,0.8777734778121775
80,0.804,0.8085867620751341,0.8354898336414048,0.8218181818181818,0.8820549373990714
81,0.795,0.7907801418439716,0.8367729831144465,0.813126709206928,0.8766587254078766
82,0.791,0.7937062937062938,0.8330275229357799,0.8128916741271263,0.8741607016836374
83,0.784,0.7690941385435168,0.8342967244701349,0.800369685767098,0.8799105908932499
