Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.798,0.7981981981981981,0.8311444652908068,0.8143382352941176,0.8855333834181695
2,0.784,0.7889087656529516,0.8181818181818182,0.8032786885245902,0.8676709098153164
3,0.784,0.799645390070922,0.8140794223826715,0.8067978533094812,0.8648030629259685
4,0.812,0.7920133111480865,0.8831168831168831,0.8350877192982457,0.8956290068778447
5,0.79,0.7591623036649214,0.8579881656804734,0.8055555555555556,0.8846213857916152
6,0.803,0.8146788990825689,0.8222222222222222,0.8184331797235023,0.8889975845410628
7,0.8,0.7935368043087971,0.8387096774193549,0.8154981549815498,0.8848522291000558
8,0.808,0.8063380281690141,0.8481481481481481,0.8267148014440433,0.8810265700483092
9,0.812,0.8166666666666667,0.8320754716981132,0.8242990654205608,0.8827017262143718
10,0.786,0.783303730017762,0.8273921200750469,0.8047445255474452,0.8813712531788469
11,0.794,0.8,0.8208955223880597,0.8103130755064457,0.8739425180133814
12,0.796,0.7864768683274022,0.8403041825095057,0.8125,0.8762253132470199
13,0.806,0.8057040998217468,0.8417132216014898,0.8233151183970856,0.8801838869650205
14,0.788,0.8039568345323741,0.8127272727272727,0.8083182640144665,0.8773575757575758
15,0.796,0.8134991119005328,0.822262118491921,0.8178571428571428,0.8717452006273531
16,0.788,0.7700729927007299,0.8307086614173228,0.7992424242424242,0.8689664554125857
17,0.797,0.7846441947565543,0.8264299802761341,0.8049951969260326,0.8656736720397198
18,0.777,0.7587476979742173,0.8174603174603174,0.7870105062082139,0.8581869239631337
19,0.788,0.7985480943738656,0.8133086876155268,0.8058608058608059,0.8623142006854086
20,0.788,0.7879858657243817,0.828996282527881,0.8079710144927537,0.8631374820965899
21,0.816,0.8315217391304348,0.8345454545454546,0.8330308529945554,0.876480808080808
22,0.789,0.786618444846293,0.8238636363636364,0.8048103607770583,0.866501348228043
23,0.784,0.7749077490774908,0.8171206225680934,0.7954545454545454,0.8748338697538871
24,0.798,0.7950963222416813,0.8423005565862709,0.818018018018018,0.8848997299570588
25,0.806,0.8021390374331551,0.8442776735459663,0.8226691042047533,0.8877269385442991
26,0.786,0.781981981981982,0.8235294117647058,0.8022181146025879,0.86790280457815
27,0.819,0.817717206132879,0.8664259927797834,0.8413672217353199,0.9008474850658075
28,0.801,0.7963302752293578,0.8314176245210728,0.8134957825679475,0.884412222061912
29,0.792,0.7576853526220615,0.8498985801217038,0.8011472275334608,0.8826610015563051
30,0.807,0.8041237113402062,0.8555758683729433,0.829052258635961,0.8991932717491757
31,0.791,0.7982142857142858,0.8232044198895028,0.8105167724388033,0.8717756527275731
32,0.783,0.7584973166368515,0.8379446640316206,0.7962441314553991,0.8669608423613
33,0.817,0.8154121863799283,0.8504672897196262,0.8325709057639524,0.8952627876595317
34,0.807,0.8073555166374781,0.8474264705882353,0.8269058295964126,0.8760763351393189
35,0.81,0.8161764705882353,0.8314606741573034,0.8237476808905381,0.8906543858803105
36,0.786,0.7785588752196837,0.8342749529190208,0.8054545454545454,0.863198133625657
37,0.79,0.793418647166362,0.8173258003766478,0.8051948051948052,0.874634093455242
38,0.794,0.7996545768566494,0.8372513562386981,0.8180212014134276,0.8813549036979502
39,0.804,0.8098591549295775,0.8394160583941606,0.8243727598566308,0.878362993346683
40,0.783,0.7920277296360485,0.8249097472924187,0.8081343943412909,0.8584651373621925
41,0.821,0.8111888111888111,0.8672897196261682,0.8383017163504969,0.9027434428700633
42,0.814,0.8194690265486726,0.8464351005484461,0.8327338129496403,0.8997017647937173
43,0.826,0.8176991150442477,0.8667917448405253,0.8415300546448088,0.9030376319246638
44,0.813,0.8,0.8538461538461538,0.826046511627907,0.8849839743589744
45,0.819,0.8144876325088339,0.8584729981378026,0.8359020852221215,0.8936818015452618
46,0.815,0.8288288288288288,0.8363636363636363,0.832579185520362,0.8702868686868688
47,0.813,0.8214285714285714,0.8409506398537477,0.8310749774164409,0.878974619740023
48,0.782,0.7667910447761194,0.8154761904761905,0.7903846153846154,0.8688156041986688
49,0.789,0.7901459854014599,0.8185255198487713,0.8040854224698236,0.873811501892366
50,0.792,0.7744755244755245,0.8486590038314177,0.8098720292504571,0.879230189647157
51,0.785,0.7806563039723662,0.837037037037037,0.8078641644325291,0.8741787439613526
52,0.794,0.8032786885245902,0.8181818181818182,0.8106617647058824,0.8765448991665292
53,0.798,0.7844202898550725,0.8391472868217055,0.8108614232209738,0.881502658722532
54,0.794,0.7953321364452424,0.8280373831775701,0.8113553113553114,0.8719807054567381
55,0.792,0.7976190476190477,0.8405017921146953,0.8184991273996509,0.8715313255161453
56,0.806,0.7993019197207679,0.8528864059590316,0.8252252252252252,0.8888312398695255
57,0.791,0.7841328413284133,0.8220502901353965,0.8026440037771483,0.8759205641721831
58,0.788,0.7783595113438045,0.839924670433145,0.8079710144927537,0.8794445849846811
59,0.801,0.8028673835125448,0.8342644320297952,0.8182648401826484,0.8781205883417595
60,0.799,0.7918871252204586,0.8439849624060151,0.8171064604185623,0.8836675020885546
61,0.812,0.8097928436911488,0.8317214700193424,0.8206106870229007,0.882776489622003
62,0.803,0.7815275310834814,0.8560311284046692,0.8170844939647168,0.8934444604569983
63,0.785,0.7586837294332724,0.8333333333333334,0.7942583732057417,0.8748859981759708
64,0.808,0.7988929889298892,0.8391472868217055,0.8185255198487713,0.8943157793580626
65,0.8,0.7793103448275862,0.8625954198473282,0.8188405797101449,0.8764874270318814
66,0.806,0.8041044776119403,0.8288461538461539,0.8162878787878788,0.8819591346153847
67,0.787,0.7855917667238422,0.8388278388278388,0.8113374667847653,0.8694227945329267
68,0.795,0.8027923211169284,0.8333333333333334,0.8177777777777778,0.8706529826604555
69,0.796,0.7952898550724637,0.8283018867924529,0.8114602587800369,0.8738177438779606
70,0.826,0.8216216216216217,0.8587570621468926,0.8397790055248618,0.8910010078742688
71,0.803,0.7923875432525952,0.8560747663551402,0.8230008984725966,0.8918741834991459
72,0.827,0.8272251308900523,0.864963503649635,0.8456735057983943,0.8979232607712678
73,0.806,0.8053097345132744,0.8441558441558441,0.8242753623188406,0.8800381521174828
