Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.77,0.7718696397941681,0.8226691042047533,0.7964601769911505,0.7645354351045842
2,0.8,0.8,0.8214971209213052,0.8106060606060606,0.7990575374961433
3,0.817,0.8131672597864769,0.8542056074766355,0.8331814038286235,0.814199577931866
4,0.804,0.8051948051948052,0.8266666666666667,0.8157894736842105,0.8028070175438596
5,0.814,0.824468085106383,0.842391304347826,0.8333333333333334,0.8107045807453417
6,0.799,0.812962962962963,0.8144712430426716,0.8137164040778498,0.7976911529746981
7,0.81,0.8068181818181818,0.8287937743190662,0.817658349328215,0.8094586155545949
8,0.821,0.8368055555555556,0.8500881834215167,0.8433945756780402,0.8164990570687259
9,0.802,0.793418647166362,0.8362235067437379,0.8142589118198874,0.8006481359082516
10,0.778,0.7688073394495413,0.8135922330097087,0.7905660377358491,0.7768992092883596
11,0.803,0.7854477611940298,0.8369781312127237,0.8103946102021174,0.8027949006164222
12,0.816,0.8173758865248227,0.8505535055350554,0.833634719710669,0.8128313379203661
13,0.806,0.7882960413080895,0.8657844990548205,0.8252252252252252,0.8023190011197671
14,0.806,0.7985347985347986,0.8384615384615385,0.8180112570356473,0.804647435897436
15,0.798,0.8025830258302583,0.8207547169811321,0.8115671641791045,0.7965475712565234
16,0.8,0.8278985507246377,0.8131672597864769,0.8204667863554758,0.7981361413087635
17,0.788,0.8025594149908593,0.8084714548802947,0.8055045871559633,0.7860738018383968
18,0.797,0.8017857142857143,0.8299445471349353,0.815622161671208,0.7940572408877291
19,0.794,0.7967625899280576,0.8264925373134329,0.8113553113553114,0.791479027277406
20,0.779,0.7732342007434945,0.8077669902912621,0.7901234567901234,0.7781102992693424
21,0.808,0.8248587570621468,0.8156424581005587,0.8202247191011236,0.8073892636075148
22,0.814,0.8181818181818182,0.833648393194707,0.8258426966292135,0.812790226321345
23,0.791,0.8089053803339518,0.8044280442804428,0.8066604995374653,0.7897686072930599
24,0.795,0.803030303030303,0.8076190476190476,0.805318138651472,0.7943358395989975
25,0.799,0.819614711033275,0.8268551236749117,0.8232189973614775,0.7947639673674098
26,0.802,0.7927927927927928,0.8413001912045889,0.8163265306122449,0.8001050222270325
27,0.796,0.8051001821493625,0.8200371057513914,0.8125,0.7939664921381685
28,0.782,0.7767695099818511,0.8183556405353728,0.7970204841713222,0.7802470026576235
29,0.783,0.7857142857142857,0.8023032629558541,0.7939221272554606,0.7821537191605994
30,0.79,0.7970749542961609,0.8149532710280374,0.8059149722735675,0.7881217968043412
31,0.779,0.7565055762081785,0.8189134808853119,0.7864734299516908,0.7792380525698925
32,0.775,0.7677966101694915,0.8373382624768947,0.8010610079575596,0.7694316584715628
33,0.771,0.7717391304347826,0.8052930056710775,0.788159111933395,0.7688885410520994
34,0.791,0.7892857142857143,0.8292682926829268,0.8087831655992681,0.7882958165770094
35,0.805,0.8015717092337917,0.8127490039840638,0.8071216617210683,0.8049688795020722
36,0.798,0.8072072072072072,0.8250460405156538,0.8160291438979964,0.7954551865597962
37,0.794,0.7896678966789668,0.823076923076923,0.8060263653483992,0.7927884615384615
38,0.808,0.8028673835125448,0.8452830188679246,0.8235294117647058,0.8056202328382176
39,0.77,0.7577413479052824,0.8109161793372319,0.783427495291902,0.7689077816604024
40,0.786,0.7848324514991182,0.8286778398510242,0.8061594202898551,0.7825894598823155
41,0.8,0.8072727272727273,0.8252788104089219,0.8161764705882353,0.7979207904858463
42,0.79,0.805607476635514,0.8026070763500931,0.8041044776119403,0.788992523056256
43,0.794,0.7906542056074767,0.8181818181818182,0.8041825095057035,0.7931488801054019
44,0.8,0.8113553113553114,0.8203703703703704,0.8158379373848987,0.7982286634460548
45,0.804,0.8134715025906736,0.8425760286225402,0.827768014059754,0.7988390347194333
46,0.82,0.8264014466546112,0.844731977818854,0.8354661791590493,0.8177908255107341
47,0.807,0.8185053380782918,0.8348457350272233,0.8265947888589398,0.8038371214111618
48,0.815,0.8278985507246377,0.8354661791590493,0.8316651501364877,0.8128765774382444
49,0.834,0.8498168498168498,0.8467153284671532,0.8482632541133455,0.8326496996318067
50,0.789,0.7937956204379562,0.8161350844277674,0.8048103607770583,0.7870825315072456
51,0.816,0.8072727272727273,0.8505747126436781,0.8283582089552238,0.8144086952339731
52,0.791,0.775894538606403,0.8207171314741036,0.797676669893514,0.7908806540904655
53,0.793,0.8036697247706422,0.8141263940520446,0.8088642659279779,0.7912623312251565
54,0.793,0.8019047619047619,0.8034351145038168,0.8026692087702574,0.7924738597729168
55,0.803,0.7988721804511278,0.8252427184466019,0.8118433619866284,0.8023120808727856
56,0.795,0.7981981981981981,0.8264925373134329,0.8120989917506874,0.7925566134843026
57,0.795,0.8168498168498168,0.809437386569873,0.813126709206928,0.7933601186746915
58,0.807,0.8230088495575221,0.8333333333333334,0.8281389136242209,0.8035444947209653
59,0.821,0.8398576512455516,0.8413547237076648,0.8406055209260909,0.8181716670930124
60,0.781,0.7897435897435897,0.8279569892473119,0.8083989501312336,0.7748382231304434
61,0.803,0.7981308411214953,0.8275193798449613,0.8125594671741199,0.8021894419885963
62,0.788,0.779783393501805,0.8275862068965517,0.8029739776951673,0.7861780406867696
63,0.803,0.8134057971014492,0.8268876611418048,0.8200913242009132,0.8007523644877513
64,0.803,0.7993079584775087,0.850828729281768,0.8242640499553969,0.7984997038093742
65,0.799,0.8062157221206582,0.8227611940298507,0.814404432132964,0.797156459083891
66,0.806,0.8191489361702128,0.8339350180505415,0.8264758497316637,0.8026177332405173
67,0.814,0.8178506375227687,0.8392523364485981,0.8284132841328413,0.8120992865038689
68,0.826,0.8257713248638838,0.8536585365853658,0.8394833948339483,0.8240455423826186
69,0.807,0.807909604519774,0.825,0.8163653663177926,0.8062499999999999
70,0.782,0.7795698924731183,0.8207547169811321,0.7996323529411765,0.7795262946607788
71,0.8,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.7974593298334306
72,0.809,0.8180212014134276,0.8402903811252269,0.8290062667860341,0.805445858714061
73,0.804,0.7867383512544803,0.8507751937984496,0.8175046554934823,0.8024537126017041
74,0.779,0.7751371115173674,0.8122605363984674,0.7932647333956969,0.777469180333125
75,0.812,0.7882562277580071,0.865234375,0.8249534450651769,0.8106909579918034
76,0.801,0.7915129151291513,0.8330097087378641,0.8117313150425733,0.8000100090081073
77,0.799,0.783203125,0.8167006109979633,0.7996011964107677,0.7993129774046791
78,0.799,0.7974910394265233,0.8348968105065666,0.8157653528872594,0.7964633945466452
79,0.809,0.8112874779541446,0.8455882352941176,0.828082808280828,0.8054695562435501
80,0.805,0.8100358422939068,0.8354898336414048,0.8225659690627843,0.8022765072346457
81,0.796,0.7985480943738656,0.8255159474671669,0.8118081180811808,0.7939142906500717
82,0.792,0.794066317626527,0.8348623853211009,0.813953488372093,0.7877608629902209
83,0.779,0.7689530685920578,0.8208092485549133,0.7940354147250699,0.7773484912213235
84,0.797,0.7839851024208566,0.8287401574803149,0.8057416267942584,0.7964838998783688
85,0.808,0.7862068965517242,0.8702290076335878,0.8260869565217391,0.8048624029764577
86,0.795,0.8037037037037037,0.8142589118198874,0.8089468779123952,0.7936390918842477
87,0.801,0.8146788990825689,0.8191881918819188,0.8169273229070837,0.799332087207335
88,0.81,0.8141263940520446,0.8295454545454546,0.8217636022514071,0.8088405238828968
89,0.799,0.7996389891696751,0.8311444652908068,0.8150873965041399,0.7967285495618917
90,0.78,0.8173598553345389,0.7915936952714536,0.8042704626334519,0.7780812299201091
91,0.819,0.8112522686025408,0.8530534351145038,0.8316279069767442,0.8172830200782603
92,0.806,0.8218390804597702,0.809433962264151,0.8155893536121673,0.8057808109193094
93,0.79,0.8021778584392014,0.8139963167587477,0.8080438756855576,0.7877421408739034
94,0.808,0.7992831541218638,0.8479087452471483,0.8228782287822878,0.8058109127079623
95,0.794,0.8041044776119403,0.8101503759398496,0.8071161048689138,0.7928957007904376
96,0.803,0.7890909090909091,0.8427184466019417,0.8150234741784037,0.8017715944349915
97,0.816,0.8247232472324724,0.8339552238805971,0.8293135435992579,0.8146069222851261
98,0.805,0.8276481149012568,0.8232142857142857,0.8254252461951657,0.8025162337662337
99,0.813,0.8196428571428571,0.8422018348623853,0.8307692307692308,0.8101119064421816
100,0.783,0.7928436911487758,0.7973484848484849,0.7950897072710104,0.7821488186954288
