Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.9583333333333334,0.9618320610687023,0.9618320610687023,0.9618320610687023,0.9579802507178375
2,0.9833333333333333,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9825771324863883
3,0.9666666666666667,0.9813084112149533,0.9459459459459459,0.963302752293578,0.9652210349884769
4,0.9708333333333333,0.9714285714285714,0.9622641509433962,0.966824644549763,0.9699380456209519
5,0.9541666666666667,0.95,0.957983193277311,0.9539748953974896,0.9541982082089034
6,0.9875,0.9908256880733946,0.9818181818181818,0.9863013698630136,0.9870629370629371
7,0.9666666666666667,0.9841269841269841,0.9538461538461539,0.96875,0.967832167832168
8,0.9708333333333333,0.9811320754716981,0.9541284403669725,0.9674418604651163,0.9694306323972267
9,0.9708333333333333,0.968,0.9758064516129032,0.9718875502008032,0.9706618464961068
10,0.9541666666666667,0.9752066115702479,0.9365079365079365,0.9554655870445344,0.9550960735171261
11,0.9666666666666667,0.9841269841269841,0.9538461538461539,0.96875,0.967832167832168
12,0.9708333333333333,0.957983193277311,0.9827586206896551,0.9702127659574468,0.971218020022247
13,0.9791666666666666,0.992,0.96875,0.9802371541501976,0.9799107142857143
14,0.9541666666666667,0.954954954954955,0.9464285714285714,0.9506726457399103,0.9536830357142857
15,0.975,0.9829059829059829,0.9663865546218487,0.9745762711864406,0.9749288145010071
16,0.9666666666666667,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9666574048346763
17,0.975,0.9754098360655737,0.9754098360655737,0.9754098360655737,0.9749930536260072
18,0.95,0.956140350877193,0.9396551724137931,0.9478260869565217,0.949666295884316
19,0.9708333333333333,0.9672131147540983,0.9752066115702479,0.9711934156378601,0.9707965830960482
20,0.975,0.9758064516129032,0.9758064516129032,0.9758064516129032,0.9749721913236931
21,0.9916666666666667,0.9852941176470589,1.0,0.9925925925925926,0.9905660377358491
22,0.9875,1.0,0.9724770642201835,0.986046511627907,0.9862385321100917
23,0.9791666666666666,0.9829059829059829,0.9745762711864406,0.9787234042553191,0.9790914142817448
24,0.9875,0.9838709677419355,0.991869918699187,0.9878542510121457,0.9873879508025848
25,0.9791666666666666,0.9770992366412213,0.9846153846153847,0.9808429118773946,0.9786713286713287
26,0.975,0.9897959183673469,0.9509803921568627,0.97,0.9718670076726342
27,0.9625,0.9826086956521739,0.9416666666666667,0.9617021276595744,0.9624999999999999
28,0.95,0.9745762711864406,0.9274193548387096,0.9504132231404959,0.9507786429365962
29,0.9791666666666666,0.9819819819819819,0.9732142857142857,0.9775784753363229,0.9787946428571428
30,0.9791666666666666,0.9789473684210527,0.96875,0.9738219895287958,0.9774305555555556
31,0.9666666666666667,0.9512195121951219,0.9831932773109243,0.9669421487603306,0.9668032502257101
32,0.9833333333333333,0.9914529914529915,0.9747899159663865,0.9830508474576272,0.9832627265782348
33,0.9666666666666667,0.9743589743589743,0.957983193277311,0.9661016949152542,0.9665949024237795
34,0.9791666666666666,0.975,0.9831932773109243,0.9790794979079498,0.9791999444405861
35,0.9791666666666666,0.9833333333333333,0.9752066115702479,0.979253112033195,0.979199944440586
36,0.9833333333333333,0.976,0.991869918699187,0.9838709677419355,0.9831144465290805
37,0.9791666666666666,1.0,0.96,0.9795918367346939,0.98
38,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333
39,0.9833333333333333,0.9908256880733946,0.972972972972973,0.9818181818181818,0.9826105174942384
40,0.9791666666666666,0.9719626168224299,0.9811320754716981,0.9765258215962441,0.9793720078851028
41,0.9708333333333333,0.9765625,0.9689922480620154,0.9727626459143969,0.9709826105174942
42,0.9833333333333333,0.9761904761904762,0.9919354838709677,0.984,0.9830367074527252
43,0.9875,0.9827586206896551,0.991304347826087,0.987012987012987,0.9876521739130435
44,0.9625,0.9572649572649573,0.9655172413793104,0.9613733905579399,0.9625973303670746
45,0.9875,0.9813084112149533,0.9905660377358491,0.9859154929577465,0.9878203323007603
46,0.9666666666666667,0.991869918699187,0.9457364341085271,0.9682539682539683,0.9683637125497591
47,0.9625,0.968,0.9603174603174603,0.9641434262948207,0.9626148705096074
48,0.95,0.9557522123893806,0.9391304347826087,0.9473684210526315,0.9495652173913043
49,0.9458333333333333,0.9416666666666667,0.9495798319327731,0.9456066945606695,0.9458642961316758
50,0.9708333333333333,0.9666666666666667,0.9747899159663865,0.9707112970711297,0.9708660323633586
51,0.9708333333333333,0.9661016949152542,0.9743589743589743,0.9702127659574468,0.9709193245778613
52,0.9875,0.981651376146789,0.9907407407407407,0.9861751152073732,0.9877946127946128
53,0.9791666666666666,0.9824561403508771,0.9739130434782609,0.9781659388646288,0.9789565217391305
54,0.9583333333333334,0.9834710743801653,0.937007874015748,0.9596774193548387,0.9596543794857502
55,0.9625,0.9464285714285714,0.9724770642201835,0.9592760180995475,0.963337768751313
56,0.9875,0.9833333333333333,0.9915966386554622,0.9874476987447699,0.9875338565178138
57,0.975,0.9916666666666667,0.9596774193548387,0.9754098360655737,0.9755283648498332
58,0.9833333333333333,1.0,0.9615384615384616,0.9803921568627451,0.9807692307692308
59,0.9833333333333333,0.9913793103448276,0.9745762711864406,0.9829059829059829,0.9831897749374826
60,0.9833333333333333,0.9910714285714286,0.9736842105263158,0.9823008849557522,0.982873851294904
61,0.9708333333333333,1.0,0.9396551724137931,0.9688888888888889,0.9698275862068966
62,0.9791666666666666,0.9919354838709677,0.968503937007874,0.9800796812749004,0.9798271897428751
63,0.9625,0.9504132231404959,0.9745762711864406,0.9623430962343096,0.962697971658794
64,0.9708333333333333,0.9565217391304348,0.9821428571428571,0.9691629955947136,0.9715401785714286
65,0.9833333333333333,0.9829059829059829,0.9829059829059829,0.9829059829059829,0.9833229101521785
66,0.9833333333333333,0.990909090909091,0.9732142857142857,0.9819819819819819,0.9827008928571428
