Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.9583333333333334,0.9618320610687023,0.9618320610687023,0.9618320610687023,0.9964283213110162
2,0.9833333333333333,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9956805807622504
3,0.9666666666666667,0.9813084112149533,0.9459459459459459,0.963302752293578,0.9944130176688316
4,0.9708333333333333,0.9714285714285714,0.9622641509433962,0.966824644549763,0.994367783722895
5,0.9541666666666667,0.95,0.957983193277311,0.9539748953974896,0.9914230154871866
6,0.9875,0.9908256880733946,0.9818181818181818,0.9863013698630136,0.9998601398601399
7,0.9666666666666667,0.9841269841269841,0.9538461538461539,0.96875,0.9975524475524475
8,0.9708333333333333,0.9811320754716981,0.9541284403669725,0.9674418604651163,0.9936970376076756
9,0.9708333333333333,0.968,0.9758064516129032,0.9718875502008032,0.9942644605116797
10,0.9541666666666667,0.9752066115702479,0.9365079365079365,0.9554655870445344,0.9959969367864105
11,0.9666666666666667,0.9841269841269841,0.9538461538461539,0.96875,0.9983216783216784
12,0.9708333333333333,0.957983193277311,0.9827586206896551,0.9702127659574468,0.994646829810901
13,0.9791666666666666,0.992,0.96875,0.9802371541501976,0.9990234375
14,0.9541666666666667,0.954954954954955,0.9464285714285714,0.9506726457399103,0.9955008370535714
15,0.975,0.9829059829059829,0.9663865546218487,0.9745762711864406,0.999097159524967
16,0.9666666666666667,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9966310086135037
17,0.975,0.9754098360655737,0.9754098360655737,0.9754098360655737,0.994824951375382
18,0.95,0.956140350877193,0.9396551724137931,0.9478260869565217,0.9919354838709676
19,0.9708333333333333,0.9672131147540983,0.9752066115702479,0.9711934156378601,0.9935064935064934
20,0.975,0.9758064516129032,0.9758064516129032,0.9758064516129032,0.9984705228031147
21,0.9916666666666667,0.9852941176470589,1.0,0.9925925925925926,0.9904252323289214
22,0.9875,1.0,0.9724770642201835,0.986046511627907,0.9986343581483297
23,0.9791666666666666,0.9829059829059829,0.9745762711864406,0.9787234042553191,0.9984370658516254
24,0.9875,0.9838709677419355,0.991869918699187,0.9878542510121457,0.9997220485025363
25,0.9791666666666666,0.9770992366412213,0.9846153846153847,0.9808429118773946,0.998986013986014
26,0.975,0.9897959183673469,0.9509803921568627,0.97,0.9983660130718954
27,0.9625,0.9826086956521739,0.9416666666666667,0.9617021276595744,0.9970486111111111
28,0.95,0.9745762711864406,0.9274193548387096,0.9504132231404959,0.9958286985539487
29,0.9791666666666666,0.9819819819819819,0.9732142857142857,0.9775784753363229,0.9986746651785714
30,0.9791666666666666,0.9789473684210527,0.96875,0.9738219895287958,0.9988425925925927
31,0.9666666666666667,0.9512195121951219,0.9831932773109243,0.9669421487603306,0.9899645808736718
32,0.9833333333333333,0.9914529914529915,0.9747899159663865,0.9830508474576272,0.9991666087922771
33,0.9666666666666667,0.9743589743589743,0.957983193277311,0.9661016949152542,0.9956941454267657
34,0.9791666666666666,0.975,0.9831932773109243,0.9790794979079498,0.9938537398430447
35,0.9791666666666666,0.9833333333333333,0.9752066115702479,0.979253112033195,0.9985762900201403
36,0.9833333333333333,0.976,0.991869918699187,0.9838709677419355,0.9992008894447919
37,0.9791666666666666,1.0,0.96,0.9795918367346939,0.9984347826086956
38,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9946527777777777
39,0.9833333333333333,0.9908256880733946,0.972972972972973,0.9818181818181818,0.9988127662546267
40,0.9791666666666666,0.9719626168224299,0.9811320754716981,0.9765258215962441,0.9985567445789918
41,0.9708333333333333,0.9765625,0.9689922480620154,0.9727626459143969,0.9978699629862421
42,0.9833333333333333,0.9761904761904762,0.9919354838709677,0.984,0.994924916573971
43,0.9875,0.9827586206896551,0.991304347826087,0.987012987012987,0.9995826086956521
44,0.9625,0.9572649572649573,0.9655172413793104,0.9613733905579399,0.9849833147942157
45,0.9875,0.9813084112149533,0.9905660377358491,0.9859154929577465,0.9957406364404393
46,0.9666666666666667,0.991869918699187,0.9457364341085271,0.9682539682539683,0.9983239053006494
47,0.9625,0.968,0.9603174603174603,0.9641434262948207,0.9974241158451684
48,0.95,0.9557522123893806,0.9391304347826087,0.9473684210526315,0.9920695652173913
49,0.9458333333333333,0.9416666666666667,0.9495798319327731,0.9456066945606695,0.9943746093478714
50,0.9708333333333333,0.9666666666666667,0.9747899159663865,0.9707112970711297,0.9970484061393152
51,0.9708333333333333,0.9661016949152542,0.9743589743589743,0.9702127659574468,0.9975679243971927
52,0.9875,0.981651376146789,0.9907407407407407,0.9861751152073732,0.995686026936027
53,0.9791666666666666,0.9824561403508771,0.9739130434782609,0.9781659388646288,0.9991652173913044
54,0.9583333333333334,0.9834710743801653,0.937007874015748,0.9596774193548387,0.9973869416765382
55,0.9625,0.9464285714285714,0.9724770642201835,0.9592760180995475,0.993767070523146
56,0.9875,0.9833333333333333,0.9915966386554622,0.9874476987447699,0.9997222029307591
57,0.975,0.9916666666666667,0.9596774193548387,0.9754098360655737,0.998679087875417
58,0.9833333333333333,1.0,0.9615384615384616,0.9803921568627451,0.9994343891402715
59,0.9833333333333333,0.9913793103448276,0.9745762711864406,0.9829059829059829,0.9990969713809392
60,0.9833333333333333,0.9910714285714286,0.9736842105263158,0.9823008849557522,0.998259537733222
61,0.9708333333333333,1.0,0.9396551724137931,0.9688888888888889,0.9982967185761957
62,0.9791666666666666,0.9919354838709677,0.968503937007874,0.9800796812749004,0.9948784056860149
63,0.9625,0.9504132231404959,0.9745762711864406,0.9623430962343096,0.9974993053626007
