Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.975,1.0,0.9541984732824428,0.9765625,0.9770992366412214
2,0.9666666666666667,0.9916666666666667,0.9444444444444444,0.967479674796748,0.9678362573099415
3,0.9666666666666667,0.9923664122137404,0.948905109489051,0.9701492537313433,0.9695981858124867
4,0.9541666666666667,0.9857142857142858,0.9387755102040817,0.9616724738675958,0.9586350669299979
5,0.9666666666666667,0.984,0.9534883720930233,0.968503937007874,0.9677351770375026
6,0.9583333333333334,0.9919354838709677,0.9318181818181818,0.9609375,0.9612794612794612
7,0.9666666666666667,0.9782608695652174,0.9642857142857143,0.9712230215827338,0.9671428571428572
8,0.95,1.0,0.9097744360902256,0.952755905511811,0.9548872180451128
9,0.9791666666666666,1.0,0.9652777777777778,0.9823321554770318,0.9826388888888888
10,0.9875,0.9931972789115646,0.9864864864864865,0.9898305084745763,0.9878084606345475
11,0.9666666666666667,0.9925925925925926,0.950354609929078,0.9710144927536232,0.970126799914034
12,0.9708333333333333,0.9772727272727273,0.9699248120300752,0.9735849056603774,0.9709437144262525
13,0.9541666666666667,0.9784172661870504,0.9444444444444444,0.9611307420494699,0.9565972222222222
14,0.9708333333333333,0.9854014598540146,0.9642857142857143,0.9747292418772563,0.9721428571428572
15,0.9583333333333334,0.9846153846153847,0.9411764705882353,0.9624060150375939,0.960972850678733
16,0.975,1.0,0.9538461538461539,0.9763779527559056,0.976923076923077
17,0.9666666666666667,1.0,0.9365079365079365,0.9672131147540983,0.9682539682539683
18,0.9708333333333333,1.0,0.9513888888888888,0.9750889679715302,0.9756944444444444
19,0.95,0.9769230769230769,0.9338235294117647,0.9548872180451128,0.9524886877828054
20,0.9875,1.0,0.976,0.9878542510121457,0.988
21,0.9666666666666667,0.9926470588235294,0.9507042253521126,0.9712230215827338,0.9702500718597297
22,0.9791666666666666,0.986013986013986,0.9791666666666666,0.9825783972125436,0.9791666666666665
23,0.9791666666666666,1.0,0.9632352941176471,0.9812734082397003,0.9816176470588236
24,0.9583333333333334,0.9774436090225563,0.948905109489051,0.9629629629629629,0.959889447948409
25,0.9625,0.9836065573770492,0.9448818897637795,0.963855421686747,0.9635913873597659
26,0.9791666666666666,0.9821428571428571,0.9734513274336283,0.9777777777777777,0.9788516479687827
27,0.9625,0.9694656488549618,0.9621212121212122,0.9657794676806084,0.9625420875420876
28,0.975,0.9929078014184397,0.9655172413793104,0.9790209790209791,0.9774954627949184
29,0.975,1.0,0.9571428571428572,0.9781021897810219,0.9785714285714286
30,0.9458333333333333,0.9666666666666667,0.928,0.9469387755102041,0.9466086956521739
31,0.9875,1.0,0.9747899159663865,0.9872340425531915,0.9873949579831933
32,0.9708333333333333,0.9847328244274809,0.9626865671641791,0.9735849056603774,0.9719093213179386
33,0.9666666666666667,0.9852941176470589,0.9571428571428572,0.9710144927536232,0.9685714285714286
34,0.9791666666666666,0.990909090909091,0.9646017699115044,0.9775784753363229,0.9783638770817364
35,0.9666666666666667,0.9923076923076923,0.9485294117647058,0.9699248120300752,0.9694570135746606
36,0.9666666666666667,0.9841269841269841,0.9538461538461539,0.96875,0.967832167832168
37,0.975,0.9924812030075187,0.9635036496350365,0.9777777777777777,0.9768974558854796
38,0.9625,0.992,0.9393939393939394,0.9649805447470817,0.9650673400673401
39,0.9833333333333333,0.9922480620155039,0.9770992366412213,0.9846153846153847,0.983962462357308
40,0.975,0.9854014598540146,0.9712230215827338,0.9782608695652174,0.975710520692357
41,0.9833333333333333,1.0,0.9741935483870968,0.9869281045751634,0.9870967741935484
42,0.95,0.9699248120300752,0.9416058394160584,0.9555555555555556,0.9513854439798739
43,0.9875,1.0,0.9767441860465116,0.9882352941176471,0.9883720930232558
44,0.9625,0.9846153846153847,0.9481481481481482,0.9660377358490566,0.9645502645502645
45,0.9625,0.967479674796748,0.9596774193548387,0.9635627530364372,0.9625973303670745
46,0.9541666666666667,0.9682539682539683,0.9457364341085271,0.9568627450980393,0.9548501990362455
47,0.975,0.9733333333333334,0.9864864864864865,0.9798657718120806,0.9715041128084606
48,0.9625,0.9705882352941176,0.9635036496350365,0.967032967032967,0.962334349089363
49,0.975,0.984251968503937,0.9689922480620154,0.9765625,0.9754871150219987
50,0.9666666666666667,0.9864864864864865,0.9605263157894737,0.9733333333333334,0.9688995215311005
51,0.9666666666666667,0.9708029197080292,0.9708029197080292,0.9708029197080292,0.9659839841258593
52,0.9625,0.9836065573770492,0.9448818897637795,0.963855421686747,0.9635913873597659
53,0.9625,0.9928057553956835,0.9452054794520548,0.968421052631579,0.9672835907898573
54,0.9791666666666666,0.993006993006993,0.9726027397260274,0.9826989619377162,0.9809822209268434
55,0.975,0.9844961240310077,0.9694656488549618,0.9769230769230769,0.9755585125008754
56,0.9708333333333333,0.9921259842519685,0.9545454545454546,0.972972972972973,0.9726430976430976
57,0.975,0.9928057553956835,0.965034965034965,0.9787234042553191,0.9773628433422248
