Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.9375,0.9914529914529915,0.8923076923076924,0.9392712550607287,0.9692307692307692
2,0.9,0.9302325581395349,0.8888888888888888,0.9090909090909091,0.9584479717813051
3,0.9291666666666667,0.9772727272727273,0.9020979020979021,0.9381818181818182,0.950472208204167
4,0.9208333333333333,0.9548872180451128,0.9071428571428571,0.9304029304029304,0.9562857142857143
5,0.8875,0.9603174603174603,0.8461538461538461,0.8996282527881041,0.9121909018816236
6,0.95,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.972910052910053
7,0.9291666666666667,0.992,0.8857142857142857,0.9358490566037736,0.9627857142857142
8,0.9166666666666666,0.9836065573770492,0.8695652173913043,0.9230769230769231,0.9378374538221086
9,0.95,0.9846153846153847,0.927536231884058,0.9552238805970149,0.968101733447002
10,0.9083333333333333,0.9829059829059829,0.8518518518518519,0.9126984126984127,0.9499823633156966
11,0.925,0.9734513274336283,0.88,0.9243697478991597,0.9403826086956522
12,0.95,0.9911504424778761,0.9105691056910569,0.9491525423728814,0.9735946077409492
13,0.9333333333333333,0.9919354838709677,0.8913043478260869,0.9389312977099237,0.9612105711849958
14,0.9333333333333333,0.9658119658119658,0.904,0.9338842975206612,0.9552695652173914
15,0.925,0.9765625,0.8928571428571429,0.9328358208955224,0.9662142857142856
16,0.9208333333333333,0.9765625,0.8865248226950354,0.929368029739777,0.9562289562289562
17,0.9125,0.975,0.8666666666666667,0.9176470588235294,0.9451146384479718
18,0.9208333333333333,0.9618320610687023,0.9,0.9298892988929889,0.9616428571428571
19,0.9125,0.944,0.8939393939393939,0.9182879377431906,0.9532828282828283
20,0.925,0.967479674796748,0.8947368421052632,0.9296875,0.9603682102452392
21,0.9208333333333333,0.9833333333333333,0.8740740740740741,0.9254901960784314,0.9600705467372135
22,0.925,0.992,0.8794326241134752,0.9323308270676691,0.9549394655777635
23,0.9375,0.971830985915493,0.9261744966442953,0.9484536082474226,0.959657791872557
24,0.9083333333333333,0.9583333333333334,0.8712121212121212,0.9126984126984127,0.9575617283950617
25,0.8708333333333333,0.9478260869565217,0.8134328358208955,0.8755020080321285,0.9072092368346945
26,0.9333333333333333,0.9774436090225563,0.9090909090909091,0.9420289855072463,0.9372071227741331
27,0.9,0.9426229508196722,0.8712121212121212,0.905511811023622,0.9413580246913581
28,0.95,0.9928057553956835,0.9261744966442953,0.9583333333333334,0.9834796076406814
29,0.9541666666666667,0.984,0.9318181818181818,0.9571984435797666,0.9568602693602695
30,0.8958333333333334,0.9448818897637795,0.8695652173913043,0.9056603773584906,0.9451548735436204
31,0.9416666666666667,0.9765625,0.9191176470588235,0.946969696969697,0.971012443438914
32,0.9,0.9662162162162162,0.8827160493827161,0.9225806451612903,0.923630895853118
33,0.9333333333333333,0.976,0.9037037037037037,0.9384615384615385,0.9645149911816577
34,0.9208333333333333,0.9831932773109243,0.8731343283582089,0.924901185770751,0.961982540129541
35,0.8833333333333333,0.9663865546218487,0.8273381294964028,0.8914728682170543,0.924567276871572
36,0.9375,0.9777777777777777,0.9166666666666666,0.946236559139785,0.9608651620370371
37,0.9,0.9703703703703703,0.8675496688741722,0.916083916083916,0.9510380236624749
38,0.9083333333333333,0.9666666666666667,0.8656716417910447,0.9133858267716536,0.9486060264714166
39,0.8958333333333334,0.9769230769230769,0.8523489932885906,0.910394265232975,0.9312633675049783
40,0.9083333333333333,0.9836065573770492,0.8571428571428571,0.916030534351145,0.9522857142857143
41,0.9375,0.9919354838709677,0.8978102189781022,0.9425287356321839,0.9597477145489334
42,0.9291666666666667,0.968503937007874,0.9044117647058824,0.935361216730038,0.9654977375565611
43,0.9416666666666667,0.9921875,0.9071428571428571,0.9477611940298507,0.9695
44,0.9125,0.9487179487179487,0.8809523809523809,0.9135802469135802,0.9372041214146478
45,0.925,1.0,0.8741258741258742,0.9328358208955224,0.95760940090837
46,0.9333333333333333,1.0,0.8896551724137931,0.9416058394160584,0.9695825771324864
47,0.9,0.9834710743801653,0.8439716312056738,0.9083969465648855,0.9360985743964467
48,0.9333333333333333,0.975609756097561,0.9022556390977443,0.9375,0.9584709437144262
49,0.9166666666666666,0.983739837398374,0.8705035971223022,0.9236641221374046,0.9508512002279365
50,0.9041666666666667,0.9769230769230769,0.8639455782312925,0.9169675090252708,0.9463097066783702
51,0.9375,0.9574468085106383,0.9375,0.9473684210526315,0.9830729166666666
52,0.8708333333333333,0.9586776859504132,0.8169014084507042,0.8821292775665399,0.9034205231388329
53,0.9375,0.9921875,0.900709219858156,0.9442379182156134,0.9497098646034816
54,0.9333333333333333,0.9826086956521739,0.889763779527559,0.9338842975206612,0.9608389659257195
55,0.9125,0.9629629629629629,0.8904109589041096,0.9252669039145908,0.9581754590498397
56,0.925,0.9782608695652174,0.9,0.9375,0.9704444444444443
57,0.9166666666666666,0.9818181818181818,0.8571428571428571,0.9152542372881356,0.9465329991645781
58,0.9208333333333333,0.983739837398374,0.8768115942028986,0.9272030651340997,0.9506962205171924
59,0.9333333333333333,0.9541984732824428,0.9259259259259259,0.9398496240601504,0.9595061728395061
60,0.9416666666666667,1.0,0.9020979020979021,0.9485294117647058,0.9833465503568596
61,0.9333333333333333,0.9917355371900827,0.8888888888888888,0.9375,0.9687477954144621
62,0.8916666666666667,0.9754098360655737,0.8380281690140845,0.9015151515151515,0.9347513653348662
63,0.9375,0.9829059829059829,0.8984375,0.9387755102040817,0.9557756696428572
64,0.9166666666666666,0.9642857142857143,0.9,0.9310344827586207,0.9645925925925926
65,0.9458333333333333,0.9857142857142858,0.9261744966442953,0.9550173010380623,0.9725643484032745
66,0.9041666666666667,0.9811320754716981,0.832,0.9004329004329005,0.9316173913043477
67,0.9333333333333333,1.0,0.8857142857142857,0.9393939393939394,0.9644285714285714
68,0.9291666666666667,0.9705882352941176,0.8761061946902655,0.9209302325581395,0.928994495157132
69,0.9125,0.9745762711864406,0.8646616541353384,0.9163346613545816,0.9446981940833391
70,0.9208333333333333,0.9666666666666667,0.8854961832061069,0.9243027888446215,0.9654737726731564
71,0.9041666666666667,0.9603174603174603,0.8705035971223022,0.9132075471698113,0.9509936605171309
72,0.95,0.9669421487603306,0.936,0.9512195121951219,0.9627826086956522
73,0.9375,0.9847328244274809,0.9084507042253521,0.945054945054945,0.9619862029318771
74,0.9541666666666667,0.9609375,0.9534883720930233,0.9571984435797666,0.9738808576017878
75,0.925,0.9696969696969697,0.9014084507042254,0.9343065693430657,0.9396378269617706
76,0.9,0.9642857142857143,0.84375,0.9,0.9391741071428571
77,0.9083333333333333,0.9787234042553191,0.8789808917197452,0.9261744966442953,0.94919806614995
78,0.9,0.9844961240310077,0.8523489932885906,0.9136690647482014,0.9336234235563095
79,0.9208333333333333,1.0,0.8652482269503546,0.9277566539923955,0.9632495164410058
80,0.9083333333333333,0.9833333333333333,0.855072463768116,0.9147286821705426,0.9569479965899405
81,0.9125,0.976,0.8714285714285714,0.9207547169811321,0.9476428571428571
82,0.925,0.9920634920634921,0.8802816901408451,0.9328358208955224,0.9586087956309285
83,0.8875,0.9495798319327731,0.8432835820895522,0.8932806324110671,0.937482399324134
84,0.9458333333333333,0.983739837398374,0.9166666666666666,0.9490196078431372,0.9742564534231201
85,0.9333333333333333,0.983739837398374,0.8962962962962963,0.937984496124031,0.9619753086419753
86,0.8916666666666667,0.9809523809523809,0.8110236220472441,0.8879310344827587,0.9226534736255313
87,0.8666666666666667,0.9421487603305785,0.8201438848920863,0.8769230769230769,0.9118170809886744
88,0.9208333333333333,0.95,0.8976377952755905,0.9230769230769231,0.9613267368127656
89,0.8875,0.9421487603305785,0.8507462686567164,0.8941176470588236,0.9407209236834695
90,0.9083333333333333,0.984,0.8601398601398601,0.917910447761194,0.9267536587124215
91,0.9083333333333333,0.9606299212598425,0.8776978417266187,0.9172932330827067,0.9680888952204574
92,0.9083333333333333,0.9576271186440678,0.8692307692307693,0.9112903225806451,0.957062937062937
93,0.9125,0.9916666666666667,0.8561151079136691,0.918918918918919,0.9489279863238123
94,0.925,0.9663865546218487,0.8914728682170543,0.9274193548387096,0.9613799846357987
95,0.9041666666666667,0.9747899159663865,0.8529411764705882,0.9098039215686274,0.949731334841629
96,0.9,0.9615384615384616,0.8680555555555556,0.9124087591240876,0.9371383101851852
97,0.925,0.9922480620155039,0.8827586206896552,0.9343065693430657,0.9652994555353902
98,0.9291666666666667,0.9846153846153847,0.8951048951048951,0.9377289377289377,0.9710186720495999
99,0.9083333333333333,0.9603174603174603,0.8768115942028986,0.9166666666666666,0.9428815004262574
100,0.9,0.9658119658119658,0.849624060150376,0.904,0.9249525683367297
