Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.9791666666666666,0.9920634920634921,0.9689922480620154,0.9803921568627451,0.9799916195265033
2,0.9583333333333334,0.9923664122137404,0.935251798561151,0.9629629629629629,0.9626754042310706
3,0.9541666666666667,0.9846153846153847,0.9343065693430657,0.9588014981273408,0.9574445468074552
4,0.9833333333333333,1.0,0.9727891156462585,0.9862068965517241,0.9863945578231292
5,0.9541666666666667,0.9745762711864406,0.9349593495934959,0.9543568464730291,0.9546591619762351
6,0.9875,0.9921875,0.9844961240310077,0.9883268482490273,0.9877435575109993
7,0.9708333333333333,0.9682539682539683,0.976,0.9721115537848606,0.9706086956521739
8,0.9541666666666667,0.9854014598540146,0.9375,0.9608540925266904,0.9583333333333333
9,0.9833333333333333,1.0,0.9738562091503268,0.9867549668874173,0.9869281045751634
10,0.975,0.9855072463768116,0.9714285714285714,0.9784172661870504,0.9757142857142858
11,0.9708333333333333,0.9841269841269841,0.9612403100775194,0.9725490196078431,0.9716111460297506
12,0.9791666666666666,1.0,0.9659863945578231,0.9826989619377162,0.9829931972789115
13,0.9541666666666667,0.9694656488549618,0.9477611940298507,0.9584905660377359,0.9550126724866235
14,0.9791666666666666,0.9782608695652174,0.9854014598540146,0.9818181818181818,0.9781376231308908
15,0.9708333333333333,0.9571428571428572,0.9925925925925926,0.9745454545454545,0.9677248677248677
16,0.9583333333333334,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.9618055555555555
17,0.9625,0.9763779527559056,0.9538461538461539,0.9649805447470817,0.9632867132867134
18,0.9916666666666667,1.0,0.986013986013986,0.9929577464788732,0.993006993006993
19,0.975,0.9856115107913669,0.9716312056737588,0.9785714285714285,0.9757145927358694
20,0.9583333333333334,0.9805194805194806,0.9556962025316456,0.967948717948718,0.9595554183389935
21,0.9416666666666667,0.9781021897810219,0.9241379310344827,0.950354609929078,0.946279491833031
22,0.9708333333333333,0.9699248120300752,0.9772727272727273,0.9735849056603774,0.9701178451178452
23,0.9666666666666667,1.0,0.9416058394160584,0.9699248120300752,0.9708029197080292
24,0.9875,0.9927007299270073,0.9855072463768116,0.9890909090909091,0.9878516624040921
