Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.9916666666666667,1.0,0.9846153846153847,0.9922480620155039,0.9997902097902098
2,0.9666666666666667,0.9774436090225563,0.9629629629629629,0.9701492537313433,0.9965432098765432
3,0.9666666666666667,0.9927007299270073,0.951048951048951,0.9714285714285714,0.9974767500540697
4,0.975,0.9785714285714285,0.9785714285714285,0.9785714285714285,0.9975714285714286
5,0.9416666666666667,0.9777777777777777,0.9230769230769231,0.9496402877697842,0.992790714440199
6,0.9833333333333333,0.9924812030075187,0.9777777777777777,0.9850746268656716,0.9992945326278659
7,0.9583333333333334,0.9924242424242424,0.9357142857142857,0.9632352941176471,0.9968571428571429
8,0.9416666666666667,0.984375,0.9130434782608695,0.9473684210526315,0.9914748508098892
9,0.9708333333333333,0.9781021897810219,0.9710144927536232,0.9745454545454545,0.9968741119636261
10,0.9708333333333333,0.9923076923076923,0.9555555555555556,0.9735849056603774,0.9968959435626102
11,0.9666666666666667,0.9834710743801653,0.952,0.967479674796748,0.9974260869565217
12,0.9833333333333333,1.0,0.967479674796748,0.9834710743801653,0.9986102425126816
13,0.9666666666666667,0.9850746268656716,0.9565217391304348,0.9705882352941176,0.9986501847115657
14,0.9833333333333333,0.984,0.984,0.984,0.9985391304347826
15,0.9708333333333333,0.9784172661870504,0.9714285714285714,0.974910394265233,0.9980714285714286
16,0.95,0.9923664122137404,0.9219858156028369,0.9558823529411765,0.9959166129378896
17,0.95,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.9928042328042328
18,0.9625,0.9712230215827338,0.9642857142857143,0.967741935483871,0.9969285714285714
19,0.9625,0.9624060150375939,0.9696969696969697,0.9660377358490566,0.9955808080808081
20,0.975,0.9922480620155039,0.9624060150375939,0.9770992366412213,0.9983135408614996
21,0.9708333333333333,0.9923076923076923,0.9555555555555556,0.9735849056603774,0.9965432098765432
22,0.975,0.9856115107913669,0.9716312056737588,0.9785714285714285,0.9979224872841894
23,0.95,0.9659863945578231,0.9530201342281879,0.9594594594594594,0.9910022863042998
24,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9694656488549618,0.9955808080808082
25,0.9375,0.968503937007874,0.917910447761194,0.9425287356321839,0.9926781188397635
26,0.9625,0.971830985915493,0.965034965034965,0.968421052631579,0.9944488501189532
27,0.9583333333333334,0.9552238805970149,0.9696969696969697,0.9624060150375939,0.9962121212121212
28,0.9666666666666667,0.9862068965517241,0.959731543624161,0.9727891156462585,0.9972711851906483
29,0.9583333333333334,0.9765625,0.946969696969697,0.9615384615384616,0.9941778900112234
30,0.975,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9975845410628019
31,0.9791666666666666,0.9924812030075187,0.9705882352941176,0.9814126394052045,0.9985859728506787
32,0.9458333333333333,0.9806451612903225,0.9382716049382716,0.9589905362776026,0.9946976891421335
33,0.9708333333333333,0.9776119402985075,0.9703703703703703,0.9739776951672863,0.9971781305114638
34,0.9791666666666666,0.9849624060150376,0.9776119402985075,0.9812734082397003,0.9987327513376513
35,0.9541666666666667,0.9848484848484849,0.935251798561151,0.959409594095941,0.9944440487214188
36,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9971064814814815
37,0.9708333333333333,0.9864864864864865,0.9668874172185431,0.9765886287625418,0.9970979983629734
38,0.9791666666666666,0.9923664122137404,0.9701492537313433,0.9811320754716981,0.9982399324134047
39,0.95,0.9928057553956835,0.9261744966442953,0.9583333333333334,0.9914447968139243
40,0.9666666666666667,0.9925373134328358,0.95,0.9708029197080292,0.9964285714285714
41,0.9791666666666666,0.9852941176470589,0.9781021897810219,0.9816849816849816,0.9975196655091771
42,0.9666666666666667,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9974547511312217
43,0.9666666666666667,0.9782608695652174,0.9642857142857143,0.9712230215827338,0.9959285714285715
44,0.9375,0.937007874015748,0.9444444444444444,0.9407114624505929,0.9933166248955723
45,0.9625,0.9926470588235294,0.9440559440559441,0.967741935483871,0.9971162857760796
46,0.9791666666666666,0.9929577464788732,0.9724137931034482,0.9825783972125436,0.9975317604355717
47,0.95,0.9708029197080292,0.9432624113475178,0.9568345323741008,0.992836163048929
48,0.9666666666666667,0.9844961240310077,0.9548872180451128,0.9694656488549618,0.9955730447614363
49,0.9625,0.9850746268656716,0.9496402877697842,0.967032967032967,0.9942303582876274
50,0.9583333333333334,0.9790209790209791,0.9523809523809523,0.9655172413793104,0.9969278033794162
51,0.975,0.9928571428571429,0.9652777777777778,0.9788732394366197,0.9992766203703703
52,0.95,0.9779411764705882,0.9366197183098591,0.9568345323741008,0.9946823799942512
53,0.95,0.9923664122137404,0.9219858156028369,0.9558823529411765,0.9948420373952289
54,0.95,0.9752066115702479,0.9291338582677166,0.9516129032258065,0.992683436694307
55,0.9791666666666666,0.9795918367346939,0.9863013698630136,0.9829351535836177,0.9980326435441562
56,0.9875,1.0,0.98,0.98989898989899,0.9991111111111111
57,0.9791666666666666,0.9763779527559056,0.9841269841269841,0.9802371541501976,0.9980506822612086
58,0.9458333333333333,0.9770992366412213,0.927536231884058,0.9516728624535316,0.9943876101165103
59,0.975,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9973192239858907
60,0.975,0.9790209790209791,0.9790209790209791,0.9790209790209791,0.9981976786100498
61,0.9708333333333333,0.9776119402985075,0.9703703703703703,0.9739776951672863,0.9971075837742505
62,0.9708333333333333,0.9856115107913669,0.9647887323943662,0.9750889679715302,0.996550732969244
63,0.95,0.9833333333333333,0.921875,0.9516129032258065,0.9959542410714286
64,0.975,0.9931506849315068,0.9666666666666667,0.9797297297297297,0.9977777777777778
65,0.9791666666666666,1.0,0.9664429530201343,0.9829351535836177,0.9988937237259385
66,0.9625,0.9833333333333333,0.944,0.963265306122449,0.9964521739130435
67,0.9666666666666667,0.9852941176470589,0.9571428571428572,0.9710144927536232,0.9971428571428572
68,0.9458333333333333,0.9629629629629629,0.9203539823008849,0.9411764705882353,0.9888509511532297
69,0.9708333333333333,0.9772727272727273,0.9699248120300752,0.9735849056603774,0.9966270817229991
70,0.9791666666666666,0.9772727272727273,0.9847328244274809,0.9809885931558935,0.9988794733524757
71,0.9625,0.9924242424242424,0.9424460431654677,0.966789667896679,0.9963672626255432
72,0.9583333333333334,0.9914529914529915,0.928,0.9586776859504132,0.9978434782608696
73,0.9583333333333334,0.9583333333333334,0.971830985915493,0.965034965034965,0.9950416786432883
74,0.9583333333333334,0.968503937007874,0.9534883720930233,0.9609375,0.9954605768559258
75,0.9458333333333333,0.951048951048951,0.9577464788732394,0.9543859649122807,0.993963782696177
76,0.9583333333333334,0.9758064516129032,0.9453125,0.9603174603174603,0.9944893973214286
77,0.9708333333333333,0.987012987012987,0.9681528662420382,0.977491961414791,0.9967001765021871
78,0.9708333333333333,0.9797297297297297,0.9731543624161074,0.9764309764309764,0.996386164171399
79,0.9791666666666666,1.0,0.9645390070921985,0.9819494584837545,0.9990687011963608
80,0.9708333333333333,0.9924812030075187,0.9565217391304348,0.974169741697417,0.9988633134413186
81,0.9791666666666666,0.9927007299270073,0.9714285714285714,0.9819494584837545,0.998
82,0.9666666666666667,0.9855072463768116,0.9577464788732394,0.9714285714285714,0.9966944524288589
83,0.9708333333333333,0.9847328244274809,0.9626865671641791,0.9735849056603774,0.9982399324134047
84,0.975,0.9701492537313433,0.9848484848484849,0.9774436090225563,0.9971240179573513
85,0.975,1.0,0.9555555555555556,0.9772727272727273,0.9993650793650793
86,0.95,0.96,0.9448818897637795,0.9523809523809523,0.9921259842519685
87,0.9541666666666667,0.9705882352941176,0.9496402877697842,0.96,0.9938029774200442
88,0.975,0.9689922480620154,0.984251968503937,0.9765625,0.9972127377883074
89,0.9583333333333334,0.9769230769230769,0.9477611940298507,0.9621212121212122,0.9938045620951844
90,0.9416666666666667,0.9849624060150376,0.916083916083916,0.9492753623188406,0.9958907072309134
91,0.9833333333333333,0.9927007299270073,0.9784172661870504,0.9855072463768116,0.999287698554028
92,0.9833333333333333,1.0,0.9692307692307692,0.984375,0.997972027972028
93,0.9541666666666667,0.9776119402985075,0.9424460431654677,0.9597069597069597,0.9952988104565852
94,0.9583333333333334,0.968503937007874,0.9534883720930233,0.9609375,0.9966478106012989
95,0.95,0.9696969696969697,0.9411764705882353,0.9552238805970149,0.9917986425339367
96,0.9708333333333333,0.9858156028368794,0.9652777777777778,0.9754385964912281,0.995876736111111
97,0.9625,0.9857142857142858,0.9517241379310345,0.968421052631579,0.9957168784029039
98,0.9791666666666666,0.9928571428571429,0.972027972027972,0.9823321554770318,0.9984139571768438
99,0.9416666666666667,0.9696969696969697,0.927536231884058,0.9481481481481482,0.9929667519181585
100,0.9625,0.9769230769230769,0.9548872180451128,0.9657794676806084,0.9970486965076243
