Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.9666666666666667,0.9919354838709677,0.9461538461538461,0.968503937007874,0.9982517482517482
2,0.9583333333333334,0.9921259842519685,0.9333333333333333,0.9618320610687023,0.9964021164021163
3,0.9708333333333333,1.0,0.951048951048951,0.974910394265233,0.9945209429745513
4,0.9791666666666666,1.0,0.9642857142857143,0.9818181818181818,0.9971428571428572
5,0.95,1.0,0.916083916083916,0.9562043795620438,0.9892581645158965
6,0.9875,0.9925373134328358,0.9851851851851852,0.9888475836431226,0.9997178130511464
7,0.9583333333333334,1.0,0.9285714285714286,0.9629629629629629,0.9920714285714285
8,0.9625,1.0,0.9347826086956522,0.9662921348314607,0.9896987780619494
9,0.975,0.9925373134328358,0.9637681159420289,0.9779411764705882,0.9953822108553565
10,0.95,0.984251968503937,0.9259259259259259,0.9541984732824428,0.9983774250440918
11,0.9666666666666667,0.9915966386554622,0.944,0.9672131147540983,0.9965217391304348
12,0.975,1.0,0.9512195121951219,0.975,0.9986102425126815
13,0.9833333333333333,1.0,0.9710144927536232,0.9852941176470589,0.9965899403239556
14,0.975,0.9917355371900827,0.96,0.975609756097561,0.9967304347826086
15,0.9666666666666667,0.9925373134328358,0.95,0.9708029197080292,0.9982857142857142
16,0.9541666666666667,1.0,0.9219858156028369,0.959409594095941,0.9964897198939752
17,0.95,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.9932980599647265
18,0.9666666666666667,1.0,0.9428571428571428,0.9705882352941176,0.995642857142857
19,0.9583333333333334,0.9841269841269841,0.9393939393939394,0.9612403100775194,0.9966329966329966
20,0.95,0.9763779527559056,0.9323308270676691,0.9538461538461539,0.994800084322957
21,0.9583333333333334,0.9921259842519685,0.9333333333333333,0.9618320610687023,0.9976719576719576
22,0.9791666666666666,0.9927536231884058,0.9716312056737588,0.982078853046595,0.9964897198939752
23,0.95,0.9858156028368794,0.9328859060402684,0.9586206896551724,0.9957223984069622
24,0.9583333333333334,1.0,0.9242424242424242,0.9606299212598425,0.9964225589225589
25,0.9583333333333334,0.9920634920634921,0.9328358208955224,0.9615384615384616,0.9980287243030131
26,0.9541666666666667,0.9925373134328358,0.9300699300699301,0.9602888086642599,0.9958907072309134
27,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9575289575289575,0.9938973063973064
28,0.9625,0.9929577464788732,0.9463087248322147,0.9690721649484536,0.9960174054133786
29,0.9541666666666667,0.984,0.9318181818181818,0.9571984435797666,0.9863215488215489
30,0.9708333333333333,1.0,0.9492753623188406,0.9739776951672863,0.9986501847115657
31,0.9666666666666667,0.9923076923076923,0.9485294117647058,0.9699248120300752,0.9963235294117646
32,0.9541666666666667,0.9934640522875817,0.9382716049382716,0.9650793650793651,0.9992086103197214
33,0.9583333333333334,1.0,0.9259259259259259,0.9615384615384616,0.9973192239858907
34,0.9791666666666666,1.0,0.9626865671641791,0.9809885931558935,0.9991551675584341
35,0.9541666666666667,1.0,0.920863309352518,0.9588014981273408,0.9952275803119881
36,0.9666666666666667,1.0,0.9444444444444444,0.9714285714285714,0.9966724537037037
37,0.95,1.0,0.9205298013245033,0.9586206896551724,0.9950145100081851
38,0.9708333333333333,1.0,0.9477611940298507,0.9731800766283525,0.9994367783722894
39,0.9625,1.0,0.9395973154362416,0.9688581314878892,0.9963124124197951
40,0.95,0.9848484848484849,0.9285714285714286,0.9558823529411765,0.9942142857142857
41,0.9708333333333333,1.0,0.948905109489051,0.9737827715355806,0.9973779321097016
42,0.975,1.0,0.9558823529411765,0.9774436090225563,0.9956872171945702
43,0.9708333333333333,1.0,0.95,0.9743589743589743,0.9978571428571429
44,0.9666666666666667,0.9836065573770492,0.9523809523809523,0.967741935483871,0.9938039543302701
45,0.9625,1.0,0.9370629370629371,0.9675090252707581,0.9971883786316776
46,0.9708333333333333,1.0,0.9517241379310345,0.9752650176678446,0.9968784029038112
47,0.9375,0.9846153846153847,0.9078014184397163,0.9446494464944649,0.9856723260978579
48,0.9791666666666666,1.0,0.9624060150375939,0.9808429118773946,0.9958541212845197
49,0.9375,0.9696969696969697,0.920863309352518,0.9446494464944649,0.9886744070090462
50,0.9416666666666667,0.9854014598540146,0.9183673469387755,0.9507042253521126,0.9938556067588326
51,0.9916666666666667,1.0,0.9861111111111112,0.993006993006993,0.9998553240740741
52,0.9416666666666667,0.9848484848484849,0.9154929577464789,0.948905109489051,0.9920235699913768
53,0.9541666666666667,0.9924242424242424,0.9290780141843972,0.9597069597069597,0.9935525467440361
54,0.9541666666666667,0.9833333333333333,0.9291338582677166,0.9554655870445344,0.994216430910738
55,0.975,0.9861111111111112,0.9726027397260274,0.9793103448275862,0.9980326435441563
56,0.9791666666666666,1.0,0.9666666666666667,0.9830508474576272,0.9997037037037036
57,0.9625,0.975609756097561,0.9523809523809523,0.963855421686747,0.9963102199944306
58,0.9541666666666667,0.9922480620155039,0.927536231884058,0.9588014981273408,0.9941034384768399
59,0.975,1.0,0.9555555555555556,0.9772727272727273,0.9954144620811287
60,0.9708333333333333,1.0,0.951048951048951,0.974910394265233,0.9986302357436379
61,0.9708333333333333,1.0,0.9481481481481482,0.973384030418251,0.9971781305114639
62,0.9541666666666667,0.9851851851851852,0.9366197183098591,0.9602888086642599,0.9946823799942511
63,0.9666666666666667,0.9838709677419355,0.953125,0.9682539682539683,0.9924665178571429
64,0.9625,0.993006993006993,0.9466666666666667,0.9692832764505119,0.9954074074074074
65,0.975,0.993103448275862,0.9664429530201343,0.9795918367346939,0.9983774614647097
66,0.9625,0.9915254237288136,0.936,0.9629629629629629,0.9920695652173913
67,0.95,0.9923076923076923,0.9214285714285714,0.9555555555555556,0.9946428571428572
68,0.9458333333333333,0.9716981132075472,0.911504424778761,0.9406392694063926,0.9891993589296914
69,0.9791666666666666,0.9923076923076923,0.9699248120300752,0.9809885931558935,0.9950108917152696
70,0.9791666666666666,1.0,0.9618320610687023,0.980544747081712,0.9960081238181946
71,0.95,1.0,0.9136690647482014,0.9548872180451128,0.9973644846499038
72,0.9666666666666667,1.0,0.936,0.9669421487603306,0.9947826086956523
73,0.9625,0.9854014598540146,0.9507042253521126,0.967741935483871,0.9945386605346362
74,0.9833333333333333,1.0,0.9689922480620154,0.984251968503937,0.9930861093651792
75,0.9708333333333333,1.0,0.9507042253521126,0.9747292418772563,0.9937482035067547
76,0.9541666666666667,0.9915966386554622,0.921875,0.9554655870445344,0.9930245535714286
77,0.9583333333333334,0.9932885906040269,0.9426751592356688,0.9673202614379085,0.9979280178036989
78,0.9708333333333333,1.0,0.9530201342281879,0.9759450171821306,0.9975661921970647
79,0.9541666666666667,0.9924242424242424,0.9290780141843972,0.9597069597069597,0.9964897198939752
80,0.95,0.9921875,0.9202898550724637,0.9548872180451128,0.9923273657289003
81,0.9541666666666667,0.9849624060150376,0.9357142857142857,0.9597069597069597,0.9971428571428571
82,0.9583333333333334,1.0,0.9295774647887324,0.9635036496350365,0.9954728370221329
83,0.975,1.0,0.9552238805970149,0.9770992366412213,0.9975359053787666
84,0.9833333333333333,1.0,0.9696969696969697,0.9846153846153847,0.9995791245791245
85,0.9625,0.9846153846153847,0.9481481481481482,0.9660377358490566,0.9957671957671957
86,0.9541666666666667,1.0,0.9133858267716536,0.9547325102880658,0.9869695491603373
87,0.9583333333333334,1.0,0.9280575539568345,0.9626865671641791,0.9950851200227936
88,0.9708333333333333,0.9918032786885246,0.952755905511811,0.9718875502008032,0.9988154135600307
89,0.9583333333333334,1.0,0.9253731343283582,0.9612403100775194,0.9937341593917206
90,0.9583333333333334,1.0,0.9300699300699301,0.9637681159420289,0.9981976786100497
91,0.975,1.0,0.9568345323741008,0.9779411764705882,0.999643849277014
92,0.975,1.0,0.9538461538461539,0.9763779527559056,0.9984615384615384
93,0.9666666666666667,1.0,0.9424460431654677,0.9703703703703703,0.9987178573972505
94,0.9708333333333333,0.9841269841269841,0.9612403100775194,0.9725490196078431,0.9974858579509742
95,0.9541666666666667,0.9921259842519685,0.9264705882352942,0.9581749049429658,0.9907381221719457
96,0.95,0.9925373134328358,0.9236111111111112,0.9568345323741008,0.9871961805555555
97,0.9541666666666667,0.9926470588235294,0.9310344827586207,0.9608540925266904,0.9936842105263158
98,0.9583333333333334,0.9925925925925926,0.9370629370629371,0.9640287769784173,0.9963232643645015
99,0.9583333333333334,0.9923076923076923,0.9347826086956522,0.9626865671641791,0.9910485933503836
100,0.9541666666666667,1.0,0.9172932330827067,0.9568627450980393,0.9909352821305601
