Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.792,0.8173258003766478,0.7963302752293578,0.8066914498141264,0.8850811573747355
2,0.797,0.8100558659217877,0.8115671641791045,0.8108108108108109,0.8801225553268142
3,0.789,0.7984644913627639,0.7969348659003831,0.7976989453499521,0.8865243110662241
4,0.788,0.7977736549165121,0.8067542213883677,0.8022388059701493,0.894765598949022
5,0.787,0.8246628131021194,0.7781818181818182,0.8007483629560337,0.8855515151515154
6,0.801,0.8114602587800369,0.8190298507462687,0.8152274837511606,0.888313014668039
7,0.781,0.8155893536121673,0.778584392014519,0.7966573816155988,0.8625297596190769
8,0.795,0.8214285714285714,0.7989031078610603,0.8100092678405931,0.878300664673051
9,0.797,0.8229376257545271,0.7805343511450382,0.801175318315377,0.8887917762524857
10,0.788,0.8015414258188824,0.7923809523809524,0.7969348659003831,0.8815478696741855
11,0.801,0.8345588235294118,0.8063943161634103,0.8202348690153568,0.8853599749625046
12,0.797,0.8317757009345794,0.7974910394265233,0.8142726440988106,0.8859777161484943
13,0.787,0.8305084745762712,0.7819148936170213,0.8054794520547945,0.8909249137874943
14,0.78,0.8223552894211577,0.7587476979742173,0.789272030651341,0.8764220172395033
15,0.774,0.8249027237354085,0.7571428571428571,0.7895716945996276,0.8747077922077923
16,0.786,0.8114602587800369,0.7967332123411979,0.8040293040293041,0.8729380474456242
17,0.786,0.8170055452865065,0.7935368043087971,0.8051001821493625,0.8748211760033394
18,0.781,0.8110236220472441,0.7700934579439253,0.7900287631831256,0.87202492211838
19,0.821,0.8327526132404182,0.8520499108734403,0.8422907488986784,0.8901002521530458
20,0.821,0.8568738229755178,0.8154121863799283,0.8356290174471993,0.8998443049676447
21,0.799,0.8233082706766918,0.8036697247706422,0.8133704735376045,0.8998044157677186
22,0.777,0.7818181818181819,0.8067542213883677,0.7940904893813481,0.8708172800719935
23,0.777,0.7905660377358491,0.7890772128060264,0.7898209236569275,0.8659366605230507
24,0.783,0.7880539499036608,0.7926356589147286,0.7903381642512077,0.8757567749375362
25,0.809,0.836852207293666,0.8044280442804428,0.8203198494825964,0.8973557421163731
26,0.803,0.8306010928961749,0.8142857142857143,0.8223624887285843,0.8867938311688313
27,0.819,0.8470824949698189,0.8003802281368821,0.823069403714565,0.8930347660072837
28,0.814,0.8379888268156425,0.819672131147541,0.8287292817679558,0.9023945977164689
29,0.79,0.8253358925143954,0.7832422586520947,0.8037383177570093,0.8774066131123307
30,0.772,0.8061420345489443,0.7678244972577697,0.7865168539325843,0.867743380510188
31,0.827,0.84,0.8187134502923976,0.8292201382033564,0.9100151702550924
32,0.803,0.8242990654205608,0.8106617647058824,0.8174235403151066,0.8873597136222909
33,0.78,0.8257575757575758,0.7730496453900709,0.7985347985347986,0.8681680655865704
34,0.823,0.8447937131630648,0.8143939393939394,0.8293153326904532,0.904396186440678
35,0.795,0.8065134099616859,0.8019047619047619,0.8042024832855779,0.8823458646616543
36,0.799,0.8301526717557252,0.7952468007312614,0.8123249299719888,0.890068646561013
37,0.797,0.8304093567251462,0.7859778597785978,0.8075829383886256,0.881814080149535
38,0.788,0.8257575757575758,0.7841726618705036,0.8044280442804428,0.8822023462311231
