Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.8102.pt,0.8102429415627052,0.835820896,0.8106151990349819,0.8230251071647275,0.8874968278854076
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7971.pt,0.7971109652002626,0.8194103194103194,0.804583836,0.8119293974437005,0.8761328359921158
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7879.pt,0.7879185817465528,0.7983490566037735,0.8166465621230398,0.8073941562313656,0.8698337985768068
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7971.pt,0.7971109652002626,0.8266331658291457,0.7937273823884198,0.8098461538461539,0.8812916502991347
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7978.pt,0.7977675640183848,0.8369987063389392,0.7804583835946924,0.8077403245942572,0.8846914618842188
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.8076.pt,0.8076165462902167,0.8333333333333334,0.8082026537997588,0.8205756276791182,0.8863131511525641
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7932.pt,0.7931713722915299,0.8188585607940446,0.7961399276236429,0.8073394495412844,0.8738802000952502
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7859.pt,0.7859487852921865,0.8004778972520908,0.8082026537997588,0.8043217286914766,0.8684693547658198
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7965.pt,0.7964543663821405,0.8255959849435383,0.7937273823884198,0.8093480934809348,0.8808866625182941
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7932.pt,0.7931713722915299,0.8346354166666666,0.773220748,0.8027551659361303,0.883599907
Hard Voting,0.7971109652002626,0.8266331658291457,0.7937273823884198,0.8098461538461539,0.7974400600702906
Soft Voting,0.7944845699277742,0.8200992555831266,0.7973462002412546,0.8085626911314985,0.8834973562814823
ComBat,0.789,,,,
Papers,0.807,,,,
