Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.827,0.8626373626373627,0.827768014059754,0.8448430493273542,0.9044320030663963
2,0.799,0.82421875,0.7917448405253283,0.8076555023923445,0.8856900659271788
3,0.812,0.8604206500956023,0.7964601769911505,0.8272058823529411,0.8819285932255112
4,0.789,0.8252252252252252,0.8006993006993007,0.8127772848269743,0.8758822952748185
5,0.814,0.8469750889679716,0.8263888888888888,0.836555360281195,0.8962837395178197
6,0.829,0.8302238805970149,0.8476190476190476,0.8388312912346843,0.9036591478696743
7,0.811,0.8330308529945554,0.8255395683453237,0.8292682926829268,0.8837132996305659
8,0.813,0.8303747534516766,0.8065134099616859,0.8182701652089407,0.8905360778467113
9,0.816,0.8617424242424242,0.803886925795053,0.8318098720292505,0.8872351858787513
10,0.813,0.832089552238806,0.8213627992633518,0.8266913809082483,0.8886847121309203
11,0.818,0.8587786259541985,0.8064516129032258,0.8317929759704251,0.8975656432961936
12,0.821,0.848987108655617,0.8261648745519713,0.8374205267938238,0.8857952610324528
13,0.805,0.8165680473372781,0.8023255813953488,0.8093841642228738,0.8723813184701134
14,0.826,0.8607594936708861,0.8307155322862129,0.8454706927175843,0.9021951927281944
15,0.804,0.8227611940298507,0.8136531365313653,0.8181818181818182,0.8766254693114616
16,0.806,0.8419047619047619,0.7992766726943942,0.8200371057513914,0.8903722222896465
17,0.829,0.8596153846153847,0.8201834862385321,0.8394366197183099,0.8986510736969453
18,0.789,0.8120300751879699,0.7955801104972375,0.8037209302325582,0.8771594714508504
19,0.787,0.8345588235294118,0.7868284228769498,0.8099910793933988,0.8742128315121418
20,0.799,0.823076923076923,0.7970204841713222,0.8098391674550615,0.8819133575459216
21,0.804,0.8197674418604651,0.8041825095057035,0.8119001919385797,0.8843472750316856
22,0.799,0.8366972477064221,0.8028169014084507,0.8194070080862533,0.8779057446531037
23,0.8,0.8323471400394478,0.7858472998137802,0.8084291187739464,0.8895914025202007
24,0.816,0.8204158790170132,0.8298279158699808,0.8250950570342205,0.8950178577870773
25,0.788,0.8199233716475096,0.7838827838827839,0.8014981273408239,0.8636216940181698
