Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.796,0.8260038240917782,0.7926605504587156,0.8089887640449438,0.7963302752293578
2,0.792,0.8106060606060606,0.7985074626865671,0.8045112781954887,0.7914951106536284
3,0.798,0.8125,0.7969348659003831,0.804642166344294,0.7980490229083507
4,0.791,0.8068181818181818,0.799249530956848,0.8030160226201697,0.7904170566989808
5,0.786,0.828125,0.7709090909090909,0.7984934086629002,0.7876767676767676
6,0.804,0.8195488721804511,0.8134328358208955,0.8164794007490637,0.8032681420483788
7,0.791,0.8288461538461539,0.7822141560798548,0.8048552754435108,0.7919979466368093
8,0.796,0.8279158699808795,0.7915904936014625,0.8093457943925234,0.7964574984563604
9,0.801,0.8309572301425662,0.7786259541984732,0.8039408866995074,0.8021281031496568
10,0.797,0.8108108108108109,0.8,0.8053691275167785,0.7968421052631579
11,0.803,0.8401486988847584,0.8028419182948491,0.821071752951862,0.80302278981104
12,0.805,0.8405253283302064,0.8028673835125448,0.8212648945921174,0.8052798456024264
13,0.79,0.8352272727272727,0.7819148936170213,0.8076923076923077,0.7911868046066758
14,0.78,0.8275862068965517,0.7513812154696132,0.7876447876447876,0.7826927959186141
15,0.775,0.8290766208251473,0.7535714285714286,0.7895229186155285,0.7779220779220779
16,0.797,0.8270676691729323,0.7985480943738656,0.8125577100646353,0.7968241585455074
17,0.787,0.8185185185185185,0.7935368043087971,0.8058340929808568,0.7861589213417575
18,0.784,0.814595660749507,0.77196261682243,0.7927063339731286,0.7849060395940106
19,0.819,0.8321678321678322,0.8484848484848485,0.8402471315092674,0.8149030164975496
20,0.819,0.8590476190476191,0.8082437275985663,0.8328716528162512,0.8204114565594642
21,0.797,0.8238636363636364,0.7981651376146789,0.8108108108108109,0.7968847666095373
22,0.775,0.7851851851851852,0.7954971857410882,0.7903075489282386,0.7735515907292165
23,0.771,0.7903846153846154,0.7740112994350282,0.7821122740247384,0.7708009588859577
24,0.78,0.7890625,0.7829457364341085,0.7859922178988327,0.7799026202831699
25,0.81,0.84375,0.7970479704797048,0.8197343453510436,0.8111877406983676
26,0.805,0.8373382624768947,0.8089285714285714,0.8228882833787466,0.8044642857142859
27,0.819,0.8498985801217038,0.7965779467680608,0.8223748773307163,0.8202299016540726
28,0.813,0.8415094339622642,0.8123861566484517,0.8266913809082483,0.8130666925149131
29,0.795,0.8372549019607843,0.7777777777777778,0.8064211520302171,0.796871150529687
30,0.775,0.812015503875969,0.7659963436928702,0.7883349012229539,0.7759341541863909
31,0.834,0.8449304174950298,0.8284600389863548,0.8366141732283464,0.8341478839695634
32,0.805,0.8273921200750469,0.8106617647058824,0.8189415041782729,0.804453689370485
33,0.785,0.8336520076481836,0.7730496453900709,0.8022079116835327,0.7867541804932007
34,0.82,0.848,0.803030303030303,0.8249027237354085,0.8210066769388803
35,0.797,0.814453125,0.7942857142857143,0.8042430086788814,0.7971428571428572
36,0.802,0.8336520076481836,0.7970749542961609,0.8149532710280374,0.8025109870818553
37,0.81,0.8450980392156863,0.7952029520295203,0.8193916349809885,0.811356934530044
38,0.792,0.8307984790874525,0.7859712230215827,0.8077634011090573,0.7927603862855661
39,0.796,0.8528225806451613,0.7635379061371841,0.8057142857142857,0.7999303880461706
40,0.798,0.814595660749507,0.7927063339731286,0.8035019455252919,0.7982320813915748
41,0.794,0.8228571428571428,0.7926605504587156,0.8074766355140187,0.7941324730315558
42,0.788,0.8285163776493256,0.7775768535262206,0.8022388059701493,0.7892358540561752
43,0.79,0.8349514563106796,0.7747747747747747,0.8037383177570093,0.7918817694098593
44,0.771,0.8058252427184466,0.7628676470588235,0.7837582625118036,0.7717847007223941
