Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8083333333333333,0.7857142857142857,0.9139941690962099,0.8450134770889488,0.7906546720967431
2,0.7933333333333333,0.7798277982779828,0.9018492176386913,0.8364116094986808,0.7708441259219614
3,0.8066666666666666,0.783375314861461,0.9120234604105572,0.8428184281842819,0.7899885641821126
4,0.8125,0.7924757281553398,0.9236209335219236,0.8530372305682561,0.788382474874552
5,0.8316666666666667,0.8125,0.9311797752808989,0.8678010471204188,0.8088275925584822
6,0.8083333333333333,0.7914032869785083,0.9059334298118669,0.844804318488529,0.7908842001711593
7,0.8291666666666667,0.825,0.9103448275862069,0.8655737704918033,0.8078039927404719
8,0.8275,0.8258766626360339,0.9155495978552279,0.8684043229497775,0.7991844905575699
9,0.7966666666666666,0.7711138310893513,0.9170305676855895,0.8377659574468085,0.7762540752657969
10,0.8066666666666666,0.7873134328358209,0.9121037463976945,0.8451268357810414,0.7870795411830369
11,0.8108333333333333,0.7910828025477707,0.9078947368421053,0.8454731109598366,0.795032639738882
12,0.8166666666666667,0.7923566878980892,0.9160530191458026,0.8497267759562842,0.8015965671544751
13,0.8116666666666666,0.8046683046683046,0.907202216066482,0.8528645833333334,0.7872831164014418
14,0.8125,0.7948717948717948,0.9194915254237288,0.8526522593320236,0.7890140553947911
15,0.8241666666666667,0.7974358974358975,0.9214814814814815,0.8549828178694158,0.8102645502645501
16,0.82,0.8,0.9104258443465492,0.8516483516483516,0.8058872959690356
17,0.8133333333333334,0.8034610630407911,0.9090909090909091,0.8530183727034121,0.7906279287722587
18,0.8216666666666667,0.8116646415552855,0.9188445667125172,0.8619354838709677,0.7955745032294088
19,0.8108333333333333,0.7907542579075426,0.9219858156028369,0.8513425016371972,0.7872555340640447
20,0.8233333333333334,0.8092909535452323,0.9220055710306406,0.8619791666666666,0.7991770593742414
21,0.8041666666666667,0.7814814814814814,0.9160636758321273,0.843437708194537,0.7841615039278516
22,0.8258333333333333,0.8171641791044776,0.913769123783032,0.8627708470124754,0.8040779090848632
23,0.8125,0.7938271604938272,0.9172610556348074,0.8510919920582396,0.7912958584787264
24,0.785,0.7765432098765432,0.8909348441926346,0.8298153034300791,0.7622690415295157
25,0.8116666666666666,0.7995018679950187,0.9080622347949081,0.8503311258278146,0.7907451133406589
26,0.8166666666666667,0.7961399276236429,0.9282700421940928,0.8571428571428571,0.7913333851052262
27,0.8266666666666667,0.7992376111817027,0.9263622974963182,0.8581173260572987,0.8115496708210957
28,0.825,0.8069053708439897,0.9144927536231884,0.8573369565217391,0.8092071611253197
29,0.825,0.8088779284833539,0.9226441631504922,0.8620236530880421,0.8028353740087839
30,0.8225,0.8030842230130486,0.9350828729281768,0.8640714741544352,0.7931716885649288
31,0.8241666666666667,0.80125,0.924963924963925,0.8586738111185532,0.8056772287541518
32,0.8233333333333334,0.8014796547472256,0.927246790299572,0.8597883597883598,0.802300749859205
33,0.8116666666666666,0.7872340425531915,0.9353932584269663,0.8549422336328626,0.7832703997052864
34,0.8191666666666667,0.8017789072426937,0.911849710982659,0.8532792427315754,0.8023815484047154
35,0.8225,0.8070175438596491,0.9160739687055477,0.8580946035976016,0.8031074068879851
36,0.8316666666666667,0.8213851761846902,0.9247606019151847,0.87001287001287,0.8056638830471445
37,0.8108333333333333,0.788293897882939,0.9173913043478261,0.8479571332886805,0.7920289855072464
38,0.8333333333333334,0.8173803526448362,0.921875,0.8664886515353805,0.8147681451612904
39,0.8141666666666667,0.7929354445797807,0.9247159090909091,0.8537704918032787,0.7909869868035191
40,0.8108333333333333,0.7776381909547738,0.9252615844544095,0.8450511945392492,0.7959641255605382
41,0.8216666666666667,0.7945736434108527,0.917910447761194,0.8518005540166205,0.8089552238805968
42,0.8141666666666667,0.799761620977354,0.9242424242424242,0.8575079872204473,0.7849060222477944
43,0.7925,0.7583120204603581,0.9081163859111792,0.8264808362369338,0.7812976810725913
44,0.8033333333333333,0.7899262899262899,0.9081920903954802,0.8449408672798949,0.7803155573928621
45,0.8108333333333333,0.7957920792079208,0.9120567375886525,0.8499669530733642,0.7893617021276598
46,0.815,0.8078381795195955,0.9012693935119888,0.852,0.7958485460431635
47,0.8375,0.8249370277078085,0.9212376933895922,0.8704318936877077,0.818492057328743
48,0.8075,0.7873134328358209,0.9134199134199135,0.845691382765531,0.7880709034555189
49,0.7983333333333333,0.7806372549019608,0.91,0.8403693931398417,0.776
50,0.8208333333333333,0.8030112923462986,0.9169054441260746,0.8561872909698997,0.8020782200710055
51,0.815,0.803129074315515,0.8966521106259098,0.8473177441540578,0.8011525660342025
52,0.8133333333333334,0.7888748419721872,0.9162995594713657,0.8478260869565217,0.7972634598898254
53,0.8066666666666666,0.7690355329949239,0.9237804878048781,0.8393351800554016,0.7946108321377332
54,0.7991666666666667,0.782983970406905,0.9071428571428571,0.8405029781601588,0.7775714285714286
55,0.7983333333333333,0.7763659466327827,0.9025110782865583,0.8346994535519126,0.7829955009023614
56,0.8191666666666667,0.8033854166666666,0.9033674963396779,0.850447966919366,0.8056489319222568
57,0.8141666666666667,0.7953714981729598,0.922316384180791,0.854153041203401,0.7904264847733222
58,0.8041666666666667,0.7826603325415677,0.9268635724331927,0.8486799742433999,0.7763152217994185
59,0.825,0.8103864734299517,0.9267955801104972,0.8646907216494846,0.7984818236686941
60,0.8166666666666667,0.8022388059701493,0.9135977337110481,0.8543046357615894,0.7958676927664552
61,0.8166666666666667,0.7968369829683698,0.9251412429378532,0.8562091503267973,0.7928551743144551
62,0.8016666666666666,0.792803970223325,0.9,0.8430079155672823,0.7795918367346939
63,0.8108333333333333,0.7971938775510204,0.9018759018759018,0.8463100880162492,0.7941332172101403
64,0.8208333333333333,0.7898089171974523,0.9253731343283582,0.852233676975945,0.8070261898056885
65,0.8,0.7702871410736579,0.9167904903417533,0.8371777476255088,0.7838221901424136
66,0.81,0.797979797979798,0.9028571428571428,0.8471849865951743,0.7914285714285714
67,0.8208333333333333,0.8063725490196079,0.9202797202797203,0.8595689092096669,0.7972532622017159
68,0.8208333333333333,0.8049689440993789,0.9178470254957507,0.8577101257445401,0.8000166301567824
69,0.8241666666666667,0.7990135635018496,0.9310344827586207,0.8599867285998672,0.8038108921729611
70,0.8233333333333334,0.8014888337468983,0.9255014326647565,0.8590425531914894,0.8033881665315816
