Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8316666666666667,0.8057553956834532,0.9438202247191011,0.869340232858991,0.8059265058021735
2,0.8091666666666667,0.7903030303030303,0.9209039548022598,0.8506196999347684,0.7846389692710487
3,0.79,0.7652582159624414,0.9261363636363636,0.8380462724935732,0.7614552785923754
4,0.7941666666666667,0.7878787878787878,0.9002770083102493,0.8403361344537815,0.7670841108496853
5,0.8091666666666667,0.7948402948402948,0.9125528913963329,0.8496388706500329,0.7862153459018326
6,0.8158333333333333,0.8087885985748219,0.9190283400809717,0.8603916614024005,0.7841329064239282
7,0.8041666666666667,0.7780458383594693,0.9267241379310345,0.8459016393442623,0.7808223864258347
8,0.7966666666666666,0.7652933832709113,0.9162929745889388,0.8340136054421768,0.7811220051852417
9,0.8075,0.7785714285714286,0.9356223175965666,0.8499025341130604,0.7821824162833132
10,0.8008333333333333,0.7696019300361882,0.9300291545189504,0.8422442244224423,0.7792169118898253
11,0.7733333333333333,0.7442424242424243,0.9096296296296297,0.8186666666666667,0.7538624338624338
12,0.825,0.7973137973137974,0.9368723098995696,0.8614775725593667,0.803426214591932
13,0.8166666666666667,0.8060975609756098,0.9155124653739612,0.8573281452658884,0.7914382410551815
14,0.8141666666666667,0.7881773399014779,0.9261939218523878,0.8516300731869594,0.794138218293581
15,0.8191666666666667,0.8017456359102244,0.9172610556348074,0.8556220891550232,0.7993118905428546
16,0.8133333333333334,0.7919143876337693,0.9314685314685315,0.8560411311053985,0.7853218946002452
17,0.8008333333333333,0.767639902676399,0.9293078055964654,0.8407728181212525,0.7813525592281751
18,0.7966666666666666,0.7801932367149759,0.9124293785310734,0.8411458333333334,0.771255339672041
19,0.7991666666666667,0.7847478474784748,0.90625,0.8411338167435728,0.7767137096774194
20,0.7975,0.7673031026252983,0.9305354558610709,0.8410725964682799,0.7737156650621662
21,0.8116666666666666,0.7839135654261705,0.9341917024320457,0.8524804177545692,0.7874551326531487
22,0.8,0.7921760391198044,0.9025069637883009,0.84375,0.7749049341763081
23,0.8208333333333333,0.8059880239520958,0.9269972451790633,0.8622677770659833,0.7926125466401646
24,0.7683333333333333,0.73992673992674,0.9031296572280179,0.8134228187919463,0.7502415771962394
25,0.8116666666666666,0.7863247863247863,0.9266187050359712,0.8507265521796565,0.7900420257853125
26,0.8075,0.7869249394673123,0.9219858156028369,0.8491182233834096,0.7832151300236406
27,0.8125,0.7858032378580324,0.922514619883041,0.8486886348352387,0.794590643274854
28,0.8066666666666666,0.799761620977354,0.9129251700680272,0.8526048284625158,0.775817423743691
29,0.8175,0.7874692874692875,0.9330422125181951,0.8540972684876749,0.7979051218536394
30,0.8058333333333333,0.7962962962962963,0.9046283309957924,0.8470124753775443,0.7829096480440974
31,0.7991666666666667,0.7754854368932039,0.9194244604316547,0.8413429888084266,0.7765439133841442
32,0.81,0.79,0.9132947976878613,0.8471849865951743,0.7912930681352691
33,0.8083333333333333,0.7950617283950617,0.9096045197740112,0.8484848484848485,0.7861030728951357
34,0.805,0.7766871165644171,0.9240875912408759,0.844,0.7853447664942244
35,0.8025,0.7823458282950423,0.9190340909090909,0.8451992161985631,0.7780654325513195
36,0.8141666666666667,0.78998778998779,0.9269340974212035,0.8529993408042189,0.7921523076747452
37,0.8091666666666667,0.782983970406905,0.9229651162790697,0.8472314876584389,0.7896075581395349
38,0.8016666666666666,0.7883720930232558,0.9237057220708447,0.8506900878293601,0.7665738910783407
39,0.7933333333333333,0.7711864406779662,0.9152298850574713,0.8370565045992115,0.7701149425287357
40,0.8016666666666666,0.7737226277372263,0.9244186046511628,0.8423841059602649,0.7805686773255813
41,0.8,0.7739644970414201,0.930298719772404,0.8449612403100775,0.7729964423811718
42,0.81,0.7865030674846626,0.9223021582733812,0.8490066225165563,0.7888738514139183
43,0.81,0.7918660287081339,0.9245810055865922,0.8530927835051546,0.7825384366775936
44,0.7991666666666667,0.7827669902912622,0.9123055162659123,0.8425865447419987,0.7746111759828547
45,0.8325,0.812039312039312,0.9322990126939351,0.8680236375574524,0.8103450256952365
46,0.8108333333333333,0.7888349514563107,0.9246088193456614,0.8513425016371972,0.7872541078619655
47,0.7875,0.75,0.9282511210762332,0.8296593186372746,0.7692103063008284
48,0.8025,0.7828220858895706,0.9140401146131805,0.8433575677461996,0.7807252365894588
49,0.8033333333333333,0.7858851674641149,0.9201680672268907,0.847741935483871,0.7759276550126224
50,0.8241666666666667,0.8118932038834952,0.9227586206896552,0.8637830858618464,0.7982214156079854
51,0.835,0.8214731585518102,0.9228611500701263,0.869220607661823,0.8146133265751042
52,0.8408333333333333,0.81875,0.9343794579172611,0.8727514990006662,0.8218991477963059
53,0.8016666666666666,0.7812879708383961,0.9172610556348074,0.8438320209973753,0.7782698063745179
54,0.8025,0.7987878787878788,0.9027397260273973,0.847588424437299,0.7747741183328476
55,0.8091666666666667,0.7769607843137255,0.9309838472834068,0.8470273881095525,0.790154736743823
56,0.8083333333333333,0.7753086419753087,0.9289940828402367,0.845222072678331,0.7908329192827139
57,0.7891666666666667,0.7567237163814181,0.9197622585438335,0.8303152246814218,0.7710765751922203
58,0.825,0.7936117936117936,0.938953488372093,0.8601864181091877,0.8054142441860466
59,0.7966666666666666,0.7928483353884094,0.894297635605007,0.8405228758169935,0.7725126431663288
60,0.7916666666666666,0.7805178791615289,0.8978723404255319,0.8350923482849604,0.7691381904147861
61,0.8175,0.7938271604938272,0.9251798561151079,0.8544850498338871,0.7972433934040886
62,0.7908333333333334,0.7644927536231884,0.918722786647315,0.8345418589321029,0.7685590449870625
63,0.8183333333333334,0.8021844660194175,0.9231843575418994,0.8584415584415584,0.7932037490188836
64,0.8133333333333334,0.7953714981729598,0.921015514809591,0.85359477124183,0.7894283276695614
65,0.8108333333333333,0.7842424242424243,0.9295977011494253,0.8507560815253123,0.788211548987411
66,0.81,0.7802469135802469,0.9266862170087976,0.8471849865951743,0.791528436689727
67,0.7916666666666666,0.7798053527980535,0.9028169014084507,0.8368146214099217,0.766714573153205
68,0.7941666666666667,0.7785888077858881,0.9078014184397163,0.8382449246889325,0.7700623253814743
