Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8058333333333333,0.7827715355805244,0.9139941690962099,0.8433086751849361,0.8774262345293871
2,0.7941666666666667,0.7807881773399015,0.9018492176386913,0.836963696369637,0.8744572699354018
3,0.8033333333333333,0.7794486215538847,0.9120234604105572,0.8405405405405405,0.8796903837226417
4,0.8141666666666667,0.7944038929440389,0.9236209335219236,0.854153041203401,0.8775301175437741
5,0.8316666666666667,0.8125,0.9311797752808989,0.8678010471204188,0.8966732478356971
6,0.8075,0.7904040404040404,0.9059334298118669,0.8442346594740391,0.8789218097401619
7,0.8283333333333334,0.8239700374531835,0.9103448275862069,0.8650065530799476,0.8897495462794919
8,0.8266666666666667,0.8248792270531401,0.9155495978552279,0.8678526048284625,0.8865461610232548
9,0.7958333333333333,0.7701711491442543,0.9170305676855895,0.8372093023255814,0.8853832381373943
10,0.8066666666666666,0.7873134328358209,0.9121037463976945,0.8451268357810414,0.8777209508947386
11,0.8125,0.7931034482758621,0.9078947368421053,0.8466257668711656,0.8880672287955029
12,0.8175,0.7933673469387755,0.9160530191458026,0.8503075871496925,0.8894953909299834
13,0.8108333333333333,0.803680981595092,0.907202216066482,0.852309694209499,0.8805908737931594
14,0.815,0.7977941176470589,0.9194915254237288,0.8543307086614174,0.8848568623398099
15,0.8258333333333333,0.7994858611825193,0.9214814814814815,0.856159669649002,0.8946906525573192
16,0.8216666666666667,0.8020698576972833,0.9104258443465492,0.8528198074277854,0.9057956252705559
17,0.8141666666666667,0.8044554455445545,0.9090909090909091,0.8535784635587655,0.8818902746737799
18,0.8241666666666667,0.8146341463414634,0.9188445667125172,0.8636069812540401,0.8885686783706681
19,0.8091666666666667,0.7888349514563107,0.9219858156028369,0.8502289077828646,0.8855720323805429
20,0.8241666666666667,0.8102815177478581,0.9220055710306406,0.8625407166123779,0.8941114090546586
21,0.8041666666666667,0.7814814814814814,0.9160636758321273,0.843437708194537,0.8712139520469466
22,0.8266666666666667,0.8181818181818182,0.913769123783032,0.8633377135348226,0.8791518596803716
23,0.8116666666666666,0.7928483353884094,0.9172610556348074,0.8505291005291006,0.8801926249074468
24,0.7875,0.7794299876084263,0.8909348441926346,0.8314606741573034,0.8524030576550332
25,0.8116666666666666,0.7995018679950187,0.9080622347949081,0.8503311258278146,0.858435350924255
26,0.8191666666666667,0.7990314769975787,0.9282700421940928,0.8588158750813273,0.878829322449731
