Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.8262.pt,0.826170622,0.8513853904282116,0.8154402895054282,0.8330252618607517,0.8936232794090917
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.8294.pt,0.8293778062860808,0.8403869407496977,0.8383594692400482,0.8393719806763285,0.8899631508501744
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.8275.pt,0.8274534958306606,0.8398058252427184,0.8347406513872135,0.837265578,0.8910372292083217
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.8364.pt,0.8364336112892881,0.8560794044665012,0.8323281061519904,0.8440366972477065,0.8918023034849712
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.8384.pt,0.8383579217447081,0.8619824341279799,0.8287092882991556,0.8450184501845018,0.8956392418659218
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.8217.pt,0.8216805644644003,0.8500635324015248,0.8069963811821471,0.8279702970297029,0.8918138704826744
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.8313.pt,0.831302117,0.8426150121065376,0.8395657418576599,0.8410876132930514,0.8895533486458349
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.8275.pt,0.8274534958306606,0.8465346534653465,0.8250904704463209,0.8356750152718387,0.8891121503048731
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.8371.pt,0.8370750481077613,0.8589263420724095,0.8299155609167672,0.8441717791411043,0.891361105
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.8441.pt,0.8441308531109686,0.8718274111675127,0.8287092882991556,0.849721707,0.8954872184675381
Hard Voting,0.8383579217447081,0.8619824341279799,0.8287092882991556,0.8450184501845018,0.8390121783961532
Soft Voting,0.8402822322001283,0.8606965174129353,0.8347406513872135,0.8475199020208206,0.8969066543285358
ComBat,0.818,,,,
Papers,0.793,,,,
