Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.832,0.8536585365853658,0.8348623853211009,0.8441558441558441,0.9021877205363444
2,0.851,0.8661710037174721,0.858195211786372,0.8621646623496763,0.9118641472329347
3,0.835,0.8595505617977528,0.8360655737704918,0.8476454293628809,0.8841513899490709
4,0.856,0.8781431334622823,0.8485981308411215,0.8631178707224335,0.9095407496733996
5,0.835,0.857421875,0.8267419962335216,0.8418024928092043,0.8904428623629229
6,0.845,0.8463035019455253,0.8512720156555773,0.848780487804878,0.9013922738605485
7,0.844,0.8786127167630058,0.8306010928961749,0.8539325842696629,0.9027580886837184
8,0.839,0.8620037807183365,0.8382352941176471,0.8499534016775396,0.892281830495356
9,0.842,0.8527131782945736,0.842911877394636,0.8477842003853564,0.8957501723336379
10,0.838,0.8663793103448276,0.8007968127490039,0.8322981366459627,0.9009864157826525
11,0.862,0.8795411089866156,0.8598130841121495,0.8695652173913043,0.9156506883730278
12,0.854,0.8811320754716981,0.8490909090909091,0.8648148148148148,0.9081414141414141
13,0.856,0.8565965583173997,0.8665377176015474,0.8615384615384616,0.91479750591684
14,0.849,0.8828282828282829,0.8245283018867925,0.8526829268292683,0.899044560417503
15,0.829,0.8305439330543933,0.8151950718685832,0.8227979274611399,0.8912624934455693
16,0.845,0.881578947368421,0.8360071301247772,0.8581884720951509,0.9096390678864216
17,0.834,0.8611670020120724,0.8152380952380952,0.837573385518591,0.8937182957393484
18,0.816,0.8409542743538767,0.8026565464895635,0.8213592233009709,0.8753886332545704
19,0.825,0.8598484848484849,0.818018018018018,0.8384118190212373,0.8828383439619395
20,0.83,0.8686274509803922,0.8113553113553114,0.8390151515151515,0.8920422455664747
21,0.835,0.881578947368421,0.8213660245183888,0.8504079782411604,0.8880669826379108
22,0.844,0.8777777777777778,0.8404255319148937,0.8586956521739131,0.8917097729195133
23,0.841,0.8788501026694046,0.8106060606060606,0.8433497536945813,0.8804009373394968
24,0.846,0.8574468085106383,0.8224489795918367,0.8395833333333333,0.8924769907963186
25,0.836,0.8566037735849057,0.8376383763837638,0.8470149253731343,0.9022462495367312
26,0.828,0.8548387096774194,0.8091603053435115,0.8313725490196079,0.8836479248187825
27,0.841,0.8481781376518218,0.8330019880715706,0.8405215646940822,0.8972042993547769
28,0.838,0.868,0.8188679245283019,0.8427184466019417,0.8864391810517864
29,0.849,0.8683206106870229,0.8472998137802608,0.8576814326107446,0.9025946080738122
30,0.848,0.8628230616302187,0.839458413926499,0.8509803921568627,0.9032922057898931
31,0.833,0.8485436893203884,0.8307984790874525,0.8395773294908742,0.8866254351767179
32,0.832,0.8593155893536122,0.8278388278388278,0.8432835820895522,0.8822312049184295
33,0.837,0.8598848368522073,0.8327137546468402,0.846081208687441,0.8880453499412608
34,0.854,0.8827977315689981,0.8475499092558983,0.8648148148148148,0.8988152741118599
35,0.84,0.859344894026975,0.8367729831144465,0.8479087452471483,0.89679443656568
36,0.856,0.8616822429906542,0.8681732580037664,0.8649155722326454,0.9050911704592454
37,0.828,0.834307992202729,0.8310679611650486,0.8326848249027238,0.8869702732459213
38,0.851,0.8836734693877552,0.8247619047619048,0.8532019704433498,0.8996571428571427
39,0.872,0.8724202626641651,0.8857142857142857,0.8790170132325141,0.9178385964912281
40,0.859,0.8603351955307262,0.875,0.8676056338028169,0.9102786337955829
41,0.828,0.8326771653543307,0.8294117647058824,0.831041257367387,0.897330932372949
42,0.845,0.8667992047713717,0.8320610687022901,0.8490749756572541,0.8886554621848739
43,0.853,0.8869731800766284,0.8402903811252269,0.8630009319664492,0.9148622266056047
44,0.846,0.8582375478927203,0.8484848484848485,0.8533333333333334,0.8933696070878273
45,0.84,0.8386454183266933,0.842,0.8403193612774451,0.8940679999999999
