Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.822,0.844488188976378,0.8125,0.8281853281853282,0.8896579673857217
2,0.818,0.8496993987975952,0.7984934086629002,0.8233009708737864,0.8896196981195716
3,0.834,0.8764705882352941,0.8127272727272727,0.8433962264150944,0.8979676767676767
4,0.837,0.8654970760233918,0.8252788104089219,0.8449096098953378,0.9031888186163279
5,0.832,0.8423076923076923,0.8358778625954199,0.8390804597701149,0.8996447815767528
6,0.815,0.8432122370936902,0.8106617647058824,0.8266166822867854,0.8872750580495355
7,0.847,0.8846918489065606,0.8240740740740741,0.8533077660594439,0.9145974235104668
8,0.821,0.843298969072165,0.798828125,0.8204613841524574,0.8892922323258197
9,0.825,0.858,0.8048780487804879,0.8305905130687319,0.8976220416132673
10,0.828,0.8386491557223265,0.8386491557223265,0.8386491557223265,0.8929416538441451
11,0.814,0.8368932038834952,0.8086303939962477,0.8225190839694656,0.8885143685895762
12,0.829,0.8625498007968128,0.8093457943925234,0.8351012536162006,0.8906803336348106
13,0.828,0.8688845401174168,0.8087431693989071,0.8377358490566038,0.9028994462820933
14,0.834,0.851063829787234,0.831758034026465,0.8413001912045889,0.899224992876035
15,0.823,0.8678500986193294,0.8,0.8325449385052034,0.8934303030303031
16,0.85,0.8675623800383877,0.8480300187617261,0.857685009487666,0.9108436348735091
17,0.838,0.8628884826325411,0.8443649373881932,0.8535262206148282,0.9081247287227353
18,0.826,0.8534653465346534,0.8116760828625236,0.832046332046332,0.8861985472154964
19,0.869,0.8914285714285715,0.8634686346863468,0.8772258669165885,0.9270613448492565
20,0.829,0.8431001890359168,0.8352059925093633,0.839134524929445,0.8939737345485524
21,0.825,0.8522483940042827,0.7896825396825397,0.819773429454171,0.887612807219662
22,0.824,0.8316831683168316,0.821917808219178,0.8267716535433071,0.9004478167433038
23,0.825,0.8416833667334669,0.813953488372093,0.8275862068965517,0.8942156768530976
24,0.812,0.8310679611650486,0.8090737240075614,0.8199233716475096,0.8755814560180446
25,0.799,0.8155339805825242,0.7984790874524715,0.8069164265129684,0.8674736487462097
26,0.82,0.8487712665406427,0.8178506375227687,0.8330241187384044,0.8981538697652253
27,0.837,0.8435754189944135,0.8515037593984962,0.8475210477081384,0.9062680740312318
28,0.81,0.8403041825095057,0.8065693430656934,0.8230912476722533,0.8914677669401201
29,0.833,0.8663883089770354,0.8011583011583011,0.8324974924774323,0.9043360194812476
30,0.829,0.8356435643564356,0.8274509803921568,0.8315270935960591,0.8969187675070028
31,0.821,0.8603238866396761,0.794392523364486,0.826044703595724,0.8957773088131846
32,0.822,0.8397565922920892,0.8070175438596491,0.8230616302186878,0.8835853036652779
33,0.817,0.8320610687022901,0.8210922787193974,0.8265402843601896,0.8810306819413827
34,0.827,0.8629032258064516,0.8030018761726079,0.8318756073858115,0.8969551365749203
35,0.825,0.8413284132841329,0.8366972477064221,0.8390064397424103,0.8955580199616897
36,0.833,0.8582375478927203,0.8280961182994455,0.8428974600188147,0.8978370563670117
37,0.836,0.8452380952380952,0.83203125,0.8385826771653543,0.8897364882172132
38,0.821,0.8560157790927022,0.8037037037037037,0.8290353390639924,0.8971376811594203
39,0.835,0.8757637474541752,0.8052434456928839,0.8390243902439024,0.9071908504926782
40,0.82,0.8523985239852399,0.8220640569395018,0.8369565217391305,0.8971587123612668
41,0.845,0.8597560975609756,0.831041257367387,0.8451548451548452,0.9066017389634241
42,0.822,0.8541666666666666,0.8170289855072463,0.8351851851851851,0.8998811141304347
43,0.809,0.834319526627219,0.7981132075471699,0.8158148505303761,0.88656764351666
44,0.818,0.8434442270058709,0.8086303939962477,0.8256704980842912,0.8926041838247405
45,0.832,0.8509803921568627,0.8250950570342205,0.8378378378378378,0.8991071858304855
46,0.838,0.8551307847082495,0.8252427184466019,0.8399209486166008,0.9032449204283854
47,0.811,0.8183632734530938,0.8070866141732284,0.8126858275520317,0.8813496255041291
48,0.824,0.8495049504950495,0.8109640831758034,0.8297872340425532,0.8944810341990457
49,0.829,0.8613861386138614,0.8115671641791045,0.8357348703170029,0.8891413085434894
50,0.826,0.862453531598513,0.8226950354609929,0.8421052631578947,0.8948451428199622
51,0.794,0.8228105906313645,0.7724665391969407,0.796844181459566,0.8697924808895624
52,0.833,0.8596153846153847,0.8262476894639557,0.8426013195098964,0.8945590148156202
53,0.83,0.8637236084452975,0.819672131147541,0.8411214953271028,0.8937758230041317
54,0.847,0.8725099601593626,0.8311195445920304,0.8513119533527697,0.8996072547548652
55,0.832,0.8673267326732673,0.8126159554730983,0.8390804597701149,0.9031910141299666
56,0.813,0.8292220113851992,0.8183520599250936,0.823751178133836,0.8745840767709891
