Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.832,0.8549905838041432,0.8330275229357799,0.8438661710037175,0.8318983768525053
2,0.852,0.871939736346516,0.852670349907919,0.8621973929236499,0.8519369255010054
3,0.834,0.8606403013182674,0.8324225865209471,0.8462962962962963,0.8341713819522696
4,0.853,0.8803921568627451,0.8392523364485981,0.8593301435406698,0.8540347703748367
5,0.834,0.8628230616302187,0.8173258003766478,0.839458413926499,0.8351021325977055
6,0.841,0.8478260869565217,0.8395303326810176,0.8436578171091446,0.8410330600010406
7,0.844,0.8830409356725146,0.825136612021858,0.8531073446327684,0.846049459004277
8,0.834,0.8620689655172413,0.8272058823529411,0.8442776735459663,0.8346555727554178
9,0.839,0.8532289628180039,0.8352490421455939,0.8441432720232332,0.8391726382276087
10,0.836,0.868995633187773,0.7928286852589641,0.8291666666666667,0.8361733787740604
11,0.855,0.877906976744186,0.8467289719626169,0.8620361560418649,0.8556225504974375
12,0.856,0.8874045801526718,0.8454545454545455,0.8659217877094972,0.857171717171717
13,0.849,0.8560311284046692,0.851063829787234,0.8535402521823472,0.8489273600281925
14,0.851,0.8864097363083164,0.8245283018867925,0.8543499511241447,0.8526896828582899
15,0.831,0.8354430379746836,0.813141683778234,0.8241415192507804,0.8305474500762515
16,0.84,0.8833652007648184,0.8235294117647058,0.8523985239852399,0.8422886238777971
17,0.831,0.8647540983606558,0.8038095238095239,0.8331688055281342,0.8324310776942356
18,0.821,0.8493975903614458,0.8026565464895635,0.8253658536585365,0.8220470893124351
19,0.824,0.8609523809523809,0.8144144144144144,0.837037037037037,0.8251847352970949
20,0.827,0.8707753479125249,0.8021978021978022,0.8350810295519543,0.8295129980152006
21,0.832,0.8809073724007561,0.8161120840630472,0.8472727272727273,0.8346294686049501
22,0.839,0.8780487804878049,0.8297872340425532,0.853236098450319,0.8403523326176069
23,0.836,0.8744855967078189,0.8049242424242424,0.8382642998027613,0.8378434771443246
24,0.844,0.8614718614718615,0.8122448979591836,0.8361344537815126,0.8433773509403761
25,0.836,0.8648648648648649,0.8265682656826568,0.8452830188679246,0.8368649188675292
26,0.826,0.8556910569105691,0.8034351145038168,0.8287401574803149,0.8271377253191352
27,0.846,0.8583162217659137,0.831013916500994,0.8444444444444444,0.8460904592565331
28,0.837,0.8737270875763747,0.809433962264151,0.8403525954946132,0.8387595343235649
29,0.847,0.8692307692307693,0.8417132216014898,0.8552507095553453,0.8474224855307665
30,0.845,0.8663967611336032,0.8278529980657641,0.8466864490603363,0.8456035176664224
31,0.833,0.854043392504931,0.8231939163498099,0.8383349467570184,0.8335378864449472
32,0.823,0.8514285714285714,0.8186813186813187,0.834733893557423,0.8234375756402188
33,0.833,0.8601941747572815,0.8234200743494424,0.8414055080721747,0.8337879592526433
34,0.85,0.8804554079696395,0.8421052631578947,0.8608534322820037,0.850896729574493
35,0.84,0.8607350096711799,0.8348968105065666,0.8476190476190476,0.8403606108207351
36,0.855,0.8641509433962264,0.8625235404896422,0.8633364750235627,0.8545027084111325
37,0.825,0.83203125,0.8271844660194175,0.8296007789678675,0.8249324391952758
38,0.846,0.8824742268041237,0.8152380952380952,0.8475247524752475,0.8476190476190475
39,0.87,0.8761904761904762,0.8761904761904762,0.8761904761904762,0.8696741854636592
40,0.861,0.8649155722326454,0.8731060606060606,0.8689915174363808,0.8602818438623523
41,0.827,0.8336633663366336,0.8254901960784313,0.8295566502463054,0.8270308123249299
42,0.839,0.8666666666666667,0.8187022900763359,0.8420019627085378,0.840023413945731
43,0.847,0.8901960784313725,0.8239564428312159,0.8557964184731386,0.8496174196338708
44,0.845,0.859344894026975,0.8446969696969697,0.8519579751671442,0.8450179763739086
45,0.836,0.8387096774193549,0.832,0.8353413654618473,0.8359999999999999
46,0.85,0.8727272727272727,0.8323699421965318,0.8520710059171598,0.8506964056097004
47,0.871,0.9017341040462428,0.8571428571428571,0.8788732394366198,0.8724040276903713
48,0.861,0.8850574712643678,0.8539741219963032,0.8692380056444027,0.8616275838739686
