Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.796,0.8212669683257918,0.7438524590163934,0.7806451612903226,0.7947777920081966
2,0.795,0.8348214285714286,0.7405940594059406,0.7848898216159497,0.7955495549554956
3,0.808,0.8318777292576419,0.7681451612903226,0.7987421383647799,0.8076836917562724
4,0.8,0.8321995464852607,0.744421906693712,0.7858672376873662,0.7992326495993216
5,0.799,0.8347826086956521,0.7544204322200393,0.7925696594427245,0.7998171407536042
6,0.815,0.8474178403755869,0.7505197505197505,0.7960308710033076,0.812639451367775
7,0.79,0.816933638443936,0.7330595482546202,0.7727272727272727,0.7885570645756532
8,0.81,0.8251748251748252,0.7547974413646056,0.7884187082405345,0.8067772517557491
9,0.785,0.8081896551724138,0.7485029940119761,0.7772020725388601,0.7850731402925611
10,0.797,0.8185840707964602,0.7535641547861507,0.7847295864262991,0.7962319791612482
11,0.801,0.8466981132075472,0.7281947261663286,0.7829880043620502,0.7999947989806002
12,0.793,0.8399122807017544,0.7408123791102514,0.7872559095580678,0.794836831377072
13,0.789,0.8293736501079914,0.7441860465116279,0.7844739530132788,0.7904814530078801
14,0.802,0.84,0.7330595482546202,0.7828947368421053,0.8002529710084018
15,0.76,0.7784810126582279,0.7321428571428571,0.754601226993865,0.7602246543778802
16,0.796,0.8122270742358079,0.7591836734693878,0.7848101265822784,0.7952781112444978
17,0.795,0.8197424892703863,0.7594433399602386,0.7884416924664602,0.7952146277265982
18,0.803,0.8248337028824834,0.7591836734693878,0.7906482465462275,0.8021408563425371
19,0.778,0.8215767634854771,0.7443609022556391,0.7810650887573964,0.7803001092474776
20,0.787,0.8295687885010267,0.7565543071161048,0.791380999020568,0.7892213595666362
21,0.777,0.8092105263157895,0.7306930693069307,0.7679500520291364,0.7774677467746774
22,0.822,0.8489702517162472,0.7681159420289855,0.8065217391304348,0.8202281837804501
23,0.783,0.7923250564334086,0.7373949579831933,0.763873775843308,0.780911219449612
24,0.786,0.8348214285714286,0.7276264591439688,0.7775467775467776,0.7876815423291862
25,0.788,0.836864406779661,0.7452830188679245,0.7884231536926147,0.790726615816941
26,0.794,0.8470066518847007,0.7360308285163777,0.7876288659793814,0.7962898425326171
27,0.789,0.8399122807017544,0.7351247600767754,0.7840327533265097,0.7913619625018533
28,0.802,0.8333333333333334,0.7448979591836735,0.7866379310344828,0.8008803521408564
29,0.779,0.8357487922705314,0.6933867735470942,0.7579408543263965,0.7788291153164613
30,0.797,0.8391608391608392,0.728744939271255,0.7800650054171181,0.7961906514538093
31,0.807,0.8351893095768375,0.7591093117408907,0.7953340402969247,0.8064321262261765
32,0.811,0.8442982456140351,0.7654075546719682,0.8029197080291971,0.8112752059074126
33,0.792,0.8130434782608695,0.7540322580645161,0.7824267782426778,0.7916986687147977
34,0.813,0.8527472527472527,0.7637795275590551,0.8058151609553479,0.8138003328852186
35,0.779,0.8133640552995391,0.716024340770791,0.761596548004315,0.7781305135806619
36,0.788,0.8287037037037037,0.7217741935483871,0.771551724137931,0.7874743983614951
37,0.783,0.8318965517241379,0.7352380952380952,0.7805864509605662,0.7855137844611528
38,0.798,0.8378378378378378,0.7410358565737052,0.7864693446088795,0.7982287716603466
39,0.796,0.8390022675736961,0.73558648111332,0.7838983050847458,0.7963646691280886
40,0.801,0.8377777777777777,0.7495029821073559,0.7911857292759706,0.8013108471904989
41,0.807,0.8356164383561644,0.7515400410677618,0.7913513513513514,0.8055945819373898
42,0.796,0.8207343412526998,0.7584830339321357,0.7883817427385892,0.7960751843007372
43,0.799,0.8527315914489311,0.7208835341365462,0.7812840043525572,0.7986887790204644
44,0.82,0.8538812785388128,0.763265306122449,0.8060344827586207,0.8188875550220088
45,0.79,0.8390557939914163,0.7433460076045627,0.7883064516129032,0.7925590797516484
46,0.775,0.8107476635514018,0.7067209775967414,0.7551686615886833,0.7737927088376634
47,0.804,0.7960526315789473,0.778969957081545,0.7874186550976139,0.8024063268553793
48,0.813,0.8403547671840355,0.7672064777327935,0.8021164021164021,0.8124569938071082
49,0.779,0.8057553956834532,0.7058823529411765,0.7525195968645016,0.7756511001347105
50,0.792,0.8306997742663657,0.7345309381237525,0.7796610169491526,0.7921151684606738
51,0.797,0.8314855875831486,0.7470119521912351,0.7869884575026233,0.7972007552120833
52,0.807,0.8492239467849224,0.7539370078740157,0.7987486965589156,0.8078628128800973
53,0.803,0.8078703703703703,0.7537796976241901,0.7798882681564245,0.7996086570057636
54,0.795,0.811529933481153,0.7530864197530864,0.7812166488794023,0.7938583849738196
55,0.78,0.820627802690583,0.7233201581027668,0.7689075630252101,0.7806884191323551
56,0.8,0.8317073170731707,0.722457627118644,0.7732426303854876,0.795887904468413
57,0.787,0.8395348837209302,0.7148514851485148,0.772192513368984,0.7877287728772877
58,0.793,0.8304347826086956,0.7475538160469667,0.7868177136972193,0.7940223067964896
59,0.793,0.8352668213457076,0.7258064516129032,0.7766990291262136,0.7924667178699437
60,0.82,0.8702460850111857,0.761252446183953,0.8121085594989561,0.8213215196154939
61,0.831,0.8705357142857143,0.7784431137724551,0.821917808219178,0.8311053244212977
62,0.781,0.8036117381489842,0.7295081967213115,0.7647690655209453,0.7797931608606558
63,0.805,0.8208616780045351,0.7573221757322176,0.7878128400435256,0.8029905897818176
64,0.791,0.8507795100222717,0.7290076335877863,0.7852004110996916,0.794125665533389
65,0.822,0.8616780045351474,0.7645875251509054,0.8102345415778252,0.8216575796728683
66,0.815,0.8656036446469249,0.7509881422924901,0.8042328042328042,0.8157774719559617
67,0.788,0.8177874186550976,0.7465346534653465,0.7805383022774327,0.7884188418841885
68,0.795,0.8275109170305677,0.7504950495049505,0.7871235721703012,0.7954495449544955
69,0.801,0.8449438202247191,0.7430830039525692,0.7907465825446898,0.8017034452961227
70,0.815,0.85,0.7453027139874739,0.7942157953281423,0.8121907044025661
71,0.801,0.8076923076923077,0.7579617834394905,0.7820372398685652,0.7986406270694617
72,0.796,0.8235294117647058,0.7544910179640718,0.7875,0.7960831843327373
73,0.817,0.8603603603603603,0.7594433399602386,0.8067581837381204,0.8173474245072823
74,0.814,0.8413793103448276,0.7577639751552795,0.7973856209150327,0.8121508463784135
75,0.782,0.8181818181818182,0.7228915662650602,0.767590618336887,0.7817645082321318
76,0.798,0.8285077951002228,0.7484909456740443,0.7864693446088795,0.7977047173698252
77,0.81,0.8211920529801324,0.7733887733887734,0.7965738758029979,0.8086597046134619
78,0.796,0.8189473684210526,0.7672583826429981,0.7922606924643585,0.7964080959868135
79,0.808,0.8367346938775511,0.754601226993865,0.7935483870967742,0.8068505156495744
80,0.806,0.8397291196388262,0.7515151515151515,0.7931769722814499,0.8054605460546054
81,0.797,0.8247191011235955,0.7459349593495935,0.7833511205976521,0.7961958261314898
