Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.8,0.8257918552036199,0.7479508196721312,0.7849462365591398,0.867095446977459
2,0.796,0.8307692307692308,0.7485148514851485,0.7875,0.8796719671967197
3,0.801,0.8179871520342612,0.7701612903225806,0.7933541017653167,0.8844046018945213
4,0.794,0.8195991091314031,0.7464503042596349,0.7813163481953291,0.8691343503326653
5,0.794,0.8258064516129032,0.7544204322200393,0.7885010266940452,0.8679011999887963
6,0.814,0.8438228438228438,0.7525987525987526,0.7956043956043956,0.8815169104186446
7,0.789,0.8179723502304147,0.728952772073922,0.7709011943539631,0.8631675012308321
8,0.805,0.815668202764977,0.7547974413646056,0.7840531561461794,0.8824641923554142
9,0.783,0.8047210300429185,0.7485029940119761,0.7755946225439504,0.8595194380777523
10,0.794,0.8145695364238411,0.7515274949083504,0.7817796610169492,0.8596745345491938
11,0.798,0.8391608391608392,0.7302231237322515,0.7809110629067245,0.877231937459742
12,0.789,0.8311688311688312,0.7427466150870407,0.7844739530132788,0.8709908654404492
13,0.785,0.8222698072805139,0.7441860465116279,0.7812817904374364,0.8652900570183868
14,0.799,0.8310185185185185,0.7371663244353183,0.7812840043525572,0.8685431351593677
15,0.769,0.7873684210526316,0.7420634920634921,0.7640449438202247,0.857494879672299
16,0.791,0.7995735607675906,0.7653061224489796,0.7820646506777894,0.8787875150060024
17,0.796,0.8201284796573876,0.7614314115308151,0.7896907216494845,0.8761995431835545
18,0.802,0.8187772925764192,0.7653061224489796,0.7911392405063291,0.8774109643857542
19,0.784,0.8251028806584362,0.7537593984962406,0.787819253438114,0.8690235203393097
20,0.787,0.8282208588957055,0.7584269662921348,0.7917888563049853,0.865289096783527
21,0.781,0.8108695652173913,0.7386138613861386,0.7730569948186529,0.8498409840984097
22,0.819,0.8463302752293578,0.7639751552795031,0.8030467899891186,0.8831969757039138
23,0.783,0.7858719646799117,0.7478991596638656,0.7664155005382132,0.8630925652703828
24,0.789,0.8344370860927153,0.7354085603112841,0.781799379524302,0.8764791596611744
25,0.785,0.8315789473684211,0.7452830188679245,0.7860696517412935,0.8743034925732638
26,0.795,0.8473451327433629,0.7379576107899807,0.7888774459320288,0.8806917188420079
27,0.79,0.8417582417582418,0.7351247600767754,0.7848360655737705,0.8703833562404081
28,0.805,0.8344671201814059,0.7510204081632653,0.790547798066595,0.87984393757503
29,0.78,0.8345323741007195,0.6973947895791583,0.759825327510917,0.8579354317417269
30,0.8,0.8418604651162791,0.7327935222672065,0.7835497835497836,0.8774623545790593
31,0.806,0.8333333333333334,0.7591093117408907,0.7944915254237288,0.8819830055527995
32,0.812,0.8401727861771058,0.7733598409542743,0.8053830227743272,0.8811517214619726
33,0.796,0.8146551724137931,0.7620967741935484,0.7875,0.8715557795698925
34,0.81,0.8517699115044248,0.7578740157480315,0.8020833333333334,0.892872575379297
35,0.775,0.8059360730593608,0.716024340770791,0.7583243823845328,0.8544674756252225
36,0.792,0.8228699551569507,0.7399193548387096,0.7791932059447984,0.8773001472094213
37,0.789,0.841304347826087,0.7371428571428571,0.7857868020304568,0.8656040100250627
38,0.799,0.8412698412698413,0.7390438247011952,0.7868504772004242,0.8731859709755356
39,0.798,0.8351893095768375,0.7455268389662028,0.7878151260504201,0.8820557540071443
40,0.798,0.8307692307692308,0.7514910536779325,0.7891440501043842,0.8740394654207552
41,0.807,0.832579185520362,0.75564681724846,0.7922497308934338,0.8807553906440755
42,0.792,0.8137044967880086,0.7584830339321357,0.7851239669421488,0.8711114844459378
43,0.798,0.8425925925925926,0.7309236947791165,0.7827956989247312,0.8722819565113042
44,0.818,0.85,0.763265306122449,0.8043010752688172,0.8946338535414164
45,0.788,0.8369098712446352,0.7414448669201521,0.7862903225806451,0.8697117004379842
46,0.776,0.8083140877598153,0.7128309572301426,0.7575757575757576,0.8599506240021767
47,0.803,0.7917570498915402,0.7832618025751072,0.7874865156418555,0.8716826606227195
48,0.815,0.838074398249453,0.7753036437246964,0.8054679284963197,0.8914003616520779
49,0.771,0.7878787878787878,0.7100840336134454,0.7469613259668508,0.856172621720444
50,0.794,0.8285077951002228,0.7425149700598802,0.783157894736842,0.8709274837099349
51,0.799,0.8322295805739515,0.750996015936255,0.7895287958115184,0.8731659706555305
52,0.807,0.847682119205298,0.7559055118110236,0.7991675338189386,0.882257858011651
53,0.795,0.7958715596330275,0.7494600431965442,0.7719688542825361,0.8836066299053618
54,0.792,0.8061674008810573,0.7530864197530864,0.7787234042553192,0.8593217082192439
