Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7854.pt,0.78536922,0.812121212,0.741355463,0.775126537,0.864438424
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7930.pt,0.792960663,0.819004525,0.751037344,0.783549784,0.864705143
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.7937.pt,0.793650794,0.838658147,0.726141079,0.778354337,0.87412221
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7943.pt,0.794340925,0.813884786,0.762102351,0.787142857,0.869843284
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7971.pt,0.797101449,0.817777778,0.763485477,0.789699571,0.873884069
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7847.pt,0.784679089,0.812785388,0.738589212,0.773913043,0.865939668
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7854.pt,0.78536922,0.811178248,0.742738589,0.775451264,0.864613696
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.7985.pt,0.798481712,0.840442338,0.73582296,0.784660767,0.874743283
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7916.pt,0.7915804,0.80463097,0.769017981,0.786421499,0.871047327
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7978.pt,0.79779158,0.818991098,0.763485477,0.790264853,0.87505001
Hard Voting,0.79779158,0.831790123,0.745504841,0.786287381,0.79768355
Soft Voting,0.797101449,0.827480916,0.749654219,0.786647315,0.874539434
ComBat,0.759,,,,
Papers,0.732,,,,
